50000
B -1
B -2
B 4
C 5
C 5
B 2
B -5
B 5
B 2
C 3
A -3
B 4
B -2
C 1
C 3
B 5
B 2
A 5
A -2
B 1
A -1
B 5
A -2
A -5
C 4
C 3
C -5
C 2
? 325
B -2
C 5
C 2
A 5
B -1
C 1
C 4
C -1
C 2
A -2
C -2
C -1
A 3
B 1
A -2
B 3
C 5
C 4
C 4
B 3
A -4
B -4
B 3
A 3
C 3
C -5
A 3
C 3
B -5
C -2
B 5
B 4
C 5
B 4
A 5
A 3
C -3
A 1
A 3
C 2
B 4
C -1
C 5
B 3
C -4
C 3
B -4
C 2
A -3
A -2
A 4
B -5
B -5
C -1
C 4
C 3
C 5
C 1
A -5
C 5
A 4
A 5
C 4
C 2
A -1
A 4
C 4
B 1
C 3
C 1
C 3
A -3
B 5
B 3
C 1
A -3
A 4
B 4
B 5
C 1
A 3
B -2
A -4
A -2
A 4
C -4
C 1
C 1
B 3
C 2
A 3
A -2
A 2
B -4
B -5
A -2
A -5
B -1
A 1
C 4
C -2
A -4
A 5
C 1
B -4
A -1
A 5
B 4
A -4
A -2
C -2
B -5
B 4
A -3
A 5
B 5
C 3
B 4
C -3
A 1
C 5
A 4
B 4
A 3
B 5
C -4
A -4
C 5
A -1
B -4
B 5
A 4
B -1
B -5
C -3
B 2
A 3
B -1
B -5
A -5
A -3
C 3
C -1
B -2
C 5
C 4
B 3
B -5
C 5
C 5
A -4
A 1
A -2
B -5
A -2
A 5
A -1
B -4
C -2
A -3
B -4
B -3
A -4
C 2
A 5
A -3
B 5
B -4
B -5
C 4
B -3
A -4
A 2
C 4
B -3
B 3
C -5
? 67
A 3
A 4
C 4
B 2
A -2
A -5
C -1
B 3
A 1
A -3
C -3
B 2
B 4
A -2
C -4
B 3
A -3
B -4
C -5
C 1
A -3
C -4
B 4
C 2
C -3
B 5
B 3
B -1
A -2
B -1
C -5
B -5
C 3
A -2
A 3
A -3
B 4
B -5
A 4
A 3
B 3
C -1
A -5
A -2
B 3
B -2
A -5
C 5
A -1
B 2
A 3
C 4
A 2
A -5
C -4
B -4
B 1
B -5
B 5
A 4
A -4
A 1
A 2
A 2
B -2
A 1
B -5
C 5
C 5
B -2
B 2
A -4
A -1
B -2
C 4
C 5
B 1
A 4
A 3
C 1
B 1
B -5
A -3
B 1
B 1
C 4
B 2
A -1
A -1
C 1
A -1
B -3
C 1
A -2
C -5
A 5
B 1
C -2
B 2
C -2
C -5
B -4
B -3
B 3
A 2
C 3
B -2
B -1
B 2
B 5
A -2
A 4
A -3
C -1
C -1
C 1
C 4
B 5
? 301
C -4
B -2
B -1
C 1
C -2
B 2
A -5
A -4
B 5
B 2
A -1
A 2
A -3
C 3
C 1
C 5
A 3
B 5
A 2
B -5
B 3
B -4
A -4
B -5
C 2
A -1
B 1
B -2
A -4
A -5
C 2
B 5
A 5
B 2
C -5
C 4
C -4
C -3
B -1
A -4
C 4
C 4
C 1
C -5
B 1
A 3
B -5
B 4
B -1
C -2
C -3
A 5
B -4
C -5
C -2
A -5
B -4
A -1
B -4
A 1
C -4
C 2
B -4
C -4
B 4
B -1
C -3
C -1
A -3
A -3
A 5
C -3
B -1
C -3
A -3
C -3
B -3
C 2
A 1
C -1
A 2
B -1
B -1
C 3
B 2
C -3
A -2
A 1
A 5
C 2
A -5
C -1
B 1
A 5
A -5
A -5
C -5
A -4
A -1
B 1
C -2
B 1
C -1
C 4
A -2
B 1
A -5
A 3
C -3
B 5
A -4
C 1
B 1
C 3
B -1
C -5
A -2
C 1
A -4
B -2
B -5
C 4
B -4
B 4
A 1
C -3
C -4
A 4
B -4
B 4
C 2
B -2
A -3
A -1
A -2
C -5
A 3
B 3
C -4
C 5
C 3
B 3
B 1
A 2
B 3
A -4
B -1
C -2
B 4
B -5
C -3
B 4
C 2
B 3
A 3
B 3
C 3
B 5
C 1
A -3
A 2
A -4
A -5
B -5
A -4
A -4
A 2
C 3
B 5
B -3
A 4
A -5
B -5
B -5
A -5
A -5
C 1
C -2
A -4
B 3
A 5
A -4
B -3
B -2
A 5
C -2
A -3
B 2
A 4
B -4
C -2
A -3
C -4
C 3
A 4
A -4
B 4
A 5
A 1
B 4
B -1
C -4
C -5
B -3
C 5
C -5
A 2
B -1
A 5
A -4
A -3
C 4
B 5
A 1
C -4
C -5
A 4
C 2
A -4
B -1
C -1
A -3
A -5
B 5
C 2
B 1
C 3
B 1
B 4
B -2
A 4
A 2
C -4
C 4
C 5
B -2
B -3
C 2
B -4
A 3
C 1
B -1
A 2
A 4
A 3
B 3
A 2
C 1
A -2
B 2
C 2
A -3
A 2
A -4
A -3
B 2
C -2
C 5
A -5
C -2
A -4
B 1
C 2
B 5
C 4
C -5
A -2
C -5
B 4
C 2
A -2
B -4
C -4
B -5
A -1
C 5
C -5
A 3
B 5
A 4
A -1
A 2
C -5
B -1
C -2
B -4
A 5
A -2
A 3
C -2
C 5
C -2
C -2
C 2
C -2
B 1
C 2
A 4
C 1
B -2
A -4
C -3
A -2
B 1
A 4
B 1
C 5
A 3
A -1
C 5
C -1
A -4
C 2
A -4
A -2
B 4
A -5
A -5
A 4
B 1
C 1
A -5
A -1
A 2
A 2
B 2
C 4
B -4
B -2
B -3
C -4
A 2
B -3
B 1
B 4
B -5
C -4
B 5
B -1
C 1
C 4
A 4
A 1
C 1
A -4
A 4
C 5
A 4
A 2
A 4
B 5
C 2
B -1
A -3
C 4
B 4
C 4
C -1
C 4
A -3
B -2
C -5
A 5
A -2
A 2
C 2
A 3
A 4
C -5
A -4
C 1
C -2
A -5
C -5
B 2
B 4
C -1
B 5
B -4
B 2
A 2
B 2
A -2
C 3
C 2
A -1
C -4
B -5
A -3
B -1
C -5
B 2
B 3
C -4
B -2
A -5
C -5
B -3
C -5
B -3
A 1
A 4
A 1
B 3
B -1
B -1
C 2
C -5
A -4
C 4
B -5
B 3
A 4
C 3
A 2
C -5
C 1
B 5
B 5
A -2
C -1
C 3
C 2
C -4
A -5
B -1
B 3
B 1
A -5
C 1
A 1
B 3
B 2
B 1
B 3
A -1
C -2
A 3
A -2
C -5
B -2
A 2
C -5
B 5
B 3
A 2
A 2
C 4
A 2
A 1
B 5
A -5
B 1
A 4
A 3
B 4
C -4
B 5
C -1
C 2
B -3
A 3
C 4
C 3
B -4
B 2
A 4
A 1
A -1
B -4
A 1
C -4
B -2
A -5
B -4
B 2
A -5
C 4
A -4
B -4
B -3
C 4
C 1
C 1
C 5
A -2
B -5
C 4
B -1
C 5
B -4
A -4
A -2
C -5
C -4
C 3
A -3
C -5
B -2
A 1
C -3
A 1
B 5
B 2
C 3
B 5
B -2
B -2
A 1
C 3
B 3
B 5
B -1
C 2
B -1
C -2
A -2
B -3
A 1
C 3
B 1
C -3
B -1
C 5
B 2
A -1
A -3
B 2
A 1
A -3
C -5
C 3
A -3
A 1
A -2
A 4
B -3
C 2
B -1
C -4
A 3
A -5
B 4
B -2
A -1
A 2
C -4
C -1
B -3
A 4
C -1
C 2
C -5
B 5
C -4
A 2
B -4
B -2
C -4
B 2
B 5
C -4
C 1
B 2
C 4
C -1
A 1
C 3
A 4
B 3
B 5
A -3
A -5
B 4
B -2
B 2
B -5
A 5
B 2
A -1
C -1
B 1
A -5
C -5
B -5
A -1
B 4
C -5
B 2
C 5
A 3
A 5
C -2
C 4
B -2
B -1
C -3
A 1
C 2
B 5
A 5
B -2
B 1
C -2
A 1
B 5
A 5
A 1
C 5
B 3
B 2
B -3
C -5
A 1
B -2
A -3
C 4
B 2
B 4
C -2
A 5
B 1
A -5
C -2
C -5
A 2
C -3
C -2
A -4
B 4
C 4
B 1
A -3
A 4
A 4
A 3
B 4
C 5
A 2
B 3
B -5
A -4
A -5
C 5
C 3
C 5
C -4
B 5
A 1
A -5
A -1
A -1
B 1
B -5
B -5
A -2
A -3
C 4
B -5
C 4
A -5
B 2
A 2
B -3
C -4
A -5
C 3
C -5
C 4
B 2
C 1
B 3
A 3
A 3
A -1
C -3
B 4
B -1
A 3
A -3
A -4
A -2
A 5
C 5
A 2
A -3
A -5
B -3
B 4
A 2
A 3
C 3
A -4
A -5
B 5
A 4
A -1
B 3
A -4
B -2
B -3
B -4
C 4
A -3
B -5
B 2
C -5
A 5
A -1
B -4
A -1
B 3
C -4
A 2
A 3
A 3
A -3
A 4
B 1
B -5
B -5
C 3
C 4
C -5
C 3
A 5
A -4
B 2
C 5
A -1
A -4
C -3
A 3
C -3
B 1
B 3
A -1
B 2
B -3
A 4
B -4
B -5
A -2
C 3
A -4
A 5
C -3
C -3
C -5
B -1
A -2
C -3
C -2
C -3
C -3
A 5
C -1
A -4
C -4
C 2
C 3
A 2
C -3
C -4
B 2
B 5
A -1
A -4
B 1
B -4
B -4
C 1
B -3
A 1
B -1
B -3
B 1
A -2
B 5
C -2
C 4
B 5
A -4
A 3
A 5
B -3
A 2
C -1
B -3
B -5
C 4
A -2
A 2
C 4
A -5
B 1
A -1
C -4
C -4
A 1
A 4
A -1
B 4
A -2
B -3
A -3
A 5
B -5
C -1
C 4
B -1
B 5
C -2
A 2
C 5
A 2
A 4
C 3
C -3
A -2
B 3
C 5
A -3
B 4
B 1
C 1
B -1
B 3
A -4
B -4
C -1
A -4
C -1
C -1
C -2
A -3
B -4
A 1
A 4
B 2
B -5
C -4
A -1
B -1
B -2
C -4
A 2
C -4
B -5
C 3
B 4
C 1
A -5
C -2
B -2
B 3
C -3
A 3
C -4
C -2
C -2
A 2
B -2
C 1
A 5
C 2
B 5
A -1
C 2
C 1
A 5
C -2
C -5
B 3
A -2
B 4
C -4
B -1
C -3
A -3
A -2
B 4
C 5
C -1
A -1
A -3
B 4
C 5
A -2
B 2
C 2
A -4
A 3
B 1
B -1
C 5
A 3
B -1
B 3
B 5
A -5
C -3
A -2
B -2
A -5
A -2
B -2
B 1
C -1
B 1
A 2
C -3
A 5
C 1
C 3
B 1
B -3
B 3
A 1
A 1
B 5
B 2
A -5
A 5
A -2
A 2
B -2
C 1
A -3
B 1
C -5
B 3
C 1
B -3
A -4
B 5
C 2
A -1
A 4
B 4
B 1
C 2
B -4
B -1
B -4
C -3
B -2
B -3
C -4
B -5
A -3
A 2
A -4
A -1
B 4
C -5
B -4
C -3
B -1
B 5
C -2
C 3
C 5
C 2
C -2
C 4
A -2
A -3
A -1
B 3
B 2
B 2
C 5
A -3
B -3
C 1
C 3
A -1
B 2
C 1
C -5
C -3
C 1
C 4
B -5
B 4
B -2
A 1
C 1
A 2
A 4
A -3
C -4
C -1
A -4
C -1
B -5
B -3
C 2
C 2
B 3
A -5
C 1
B 2
C -5
C 4
B 4
C 3
C -2
C 1
C -4
B 1
B 3
A -3
C -5
C 3
B -4
A 3
B -4
C 4
C -3
A -4
A 1
A 3
A 3
A -5
C 5
A 4
C -5
B -3
B -1
C 2
A 1
B -4
C -3
A -1
C -1
B 1
B 2
C 2
C 5
B 2
B -5
C -1
B -5
C -1
B -2
B -1
A 2
B 3
C -1
B -3
B -1
B 3
A 5
B 1
B 3
C 5
A -3
B 3
C 3
B -1
B 3
A 2
C 5
B -3
A -2
C -1
B 1
C 4
A 4
C -2
C -4
B -2
A 4
C 3
A -5
B 2
B 5
A 1
C -5
C -2
C 2
A 3
A -5
B -5
A 3
B 5
A 5
B 2
A 2
B 1
B -3
B 1
A -1
A 4
A 2
A -3
B -4
B 1
B -1
A -1
B 1
C 5
C -5
A -3
C 5
C -2
A -4
B 5
C -2
A -5
B 3
C 3
B -3
B -3
A 1
A 5
C 3
B -5
C 5
A -1
A 2
C 2
A -4
B -1
B 4
B 1
B 5
B -2
B 5
B -1
B -3
A 1
B -1
C 4
B -2
A -5
B 1
B 2
C 3
A 5
A -5
B 5
C 4
B -3
C 3
C 3
A -2
B -4
C 4
A -2
A 5
A -2
B 1
C -3
C 3
A 3
B -3
C -4
A 4
C -5
A 3
C 1
C 5
A 2
B 5
B 4
A 3
B -5
B 1
A 5
A -3
A 3
C -1
B 2
C 5
B 2
C 2
B -2
B 2
B -2
B -3
A 3
A -1
A -4
B -4
C -2
B -2
A 4
A 4
B -1
B -3
C 1
C 4
B 1
C -4
C -4
A -2
C -3
C 1
B -3
B 2
C 4
A -5
A 4
B 3
C 2
C -3
A 4
B 1
B 2
A -5
B -4
B -2
C 3
B 5
B 5
A 3
C 4
C -2
A -5
C -1
A -2
A -3
C 5
B -5
A 5
C -3
B 5
B 1
A -4
C 5
A -4
C 3
B -3
A 3
B 1
C 2
C 1
A -2
A 5
C 3
B -5
C -4
A -3
B -3
B -2
C 1
A -2
C -3
A 1
B 3
C 2
A 5
B 5
A -2
C -4
C 3
B -1
C -2
C -1
B 5
B 4
A 3
B -2
C 3
C -5
A 3
B 3
B -4
A 1
B 2
B -3
A -3
B -4
C 5
B 5
B 5
B -3
B 2
A 1
A -4
C 2
B 2
B 5
B -1
C 4
C -4
A 2
B 3
B 2
A -5
C -4
B 3
C 5
A 4
B -2
B -1
A -5
A 5
C 2
A 2
C 3
C 1
C -3
C 5
A -5
B -3
C 5
C -4
C -3
B -5
B 4
C -1
B -2
C 2
C -1
A -2
B 2
A 4
A -1
A 5
A 4
C 3
A 3
B 3
C -5
C 4
A 2
C -4
A -3
A -5
B -4
C -4
C -1
A -5
B 4
C -2
A -4
C -4
C 4
A -1
B 1
A 3
A 3
A -5
C -1
C -3
B -4
C -2
A -3
B 2
C -3
C -1
A -1
B 5
B 1
B -3
C -1
C 2
A -1
C 3
B -4
C 2
B 5
C -4
A 5
C -4
C 2
B 5
B -2
C 1
A 4
A 1
B 1
A 1
B 4
C -5
B 2
B -1
C -3
C -1
B -1
A 2
C -4
C 3
A 3
C -5
A -1
A -3
B -5
A -4
A 5
A -5
A -3
C 5
C -1
A -4
C -2
C -5
B -3
B -2
B -2
B 5
C -5
B -4
C 2
C -1
A -3
A 4
B -1
C -2
A 2
C -4
B -1
A -1
C 3
B -4
B 4
C 5
B 5
B 5
B -2
C -5
B -3
B 3
B 3
B 4
A -1
C -5
A 4
C -5
C 4
A -2
A -2
C 5
C -1
A -4
B -5
A 2
C -3
C -3
B -2
B -1
B -1
C 1
C -1
A 5
C 1
C -4
B 2
C -2
B 5
B 2
C 4
A 3
A -5
C 4
B -5
B -2
B 2
A -5
A -3
C 5
B -2
B -2
B -2
A -4
B -3
C -4
C -5
B -4
B 3
A 1
B -1
A 4
A 2
B -4
C 4
C -2
B -3
A 2
A 1
B -3
B 1
A 4
B -2
B -1
C -3
A -1
A 3
B -1
A -3
B -2
C 4
C -4
A 3
B 2
B 3
A 1
A -2
A -1
C -3
A -3
A -3
A 1
A 5
A -4
C -5
A -3
C -3
A -5
C 2
B -1
C -1
C -2
A -4
B -1
C 5
A 5
A -2
B 5
B 2
B 5
B -4
C -5
C -3
C -3
B 1
C 2
A -5
C 1
B 5
A 5
A 4
A -2
B 1
C -5
C 2
C -1
C 4
B -2
B -5
B -3
C -3
A -5
B 3
C 2
A -3
A -2
A 4
A 2
A -5
A -3
A -5
C 2
B -1
C -1
C -5
A -4
A -1
A 5
A -5
B -5
C 5
A -2
A 1
A -4
B 2
A -1
B -1
C -2
C -2
A -1
C 1
B -1
A 5
A -4
A -2
A -4
C -1
A -5
C 5
B -2
A -3
B 5
B -4
C -5
B -4
A -5
C 2
A 1
C -5
A -3
C 1
B 1
B 4
A -1
B 5
B -3
B 4
B -4
A 1
A 1
B 4
A -3
B 3
B -1
B 3
A -3
C -3
A 3
B -3
C 3
C -4
C -2
C -1
A -2
B 1
A 2
A 3
C 5
B -1
C 2
A 1
A -5
B -5
A 5
B 4
C -4
A 5
A -5
B -3
C 2
A -3
A -3
C 5
B 3
C -1
A -1
B -4
C 4
A -3
C -5
A 5
A 2
C 2
C -4
C 5
A -4
A 3
C 3
A 1
B 2
A 5
A -1
B -4
B -4
B -2
A -5
A 1
C -3
A -3
A 3
B -2
C 1
B -1
C 2
C -4
B -4
A 3
B 2
C -5
B -3
B 3
A -2
A 3
C -4
B 1
B 2
C 5
B 1
B 4
C -4
C -5
A -3
B 3
B -5
B 4
C 2
A 3
B -4
A -3
C 4
A 4
A -4
C 3
A 3
A 4
A 2
B -2
C 3
C -2
C -3
A 5
C -5
B 2
B -5
B -4
C 5
A 4
A 3
B -4
B -2
B 3
A 3
A -2
A 4
C 2
B -3
A -3
B -3
C -1
A -5
B 4
A 3
B 5
B -1
B 2
C 2
A -4
B 1
B 5
C -5
B 4
A -1
C 4
A -1
A 5
B -4
C -1
B 1
B 5
A 5
A 5
C 3
B 3
C -3
A -2
A 4
C 2
A 3
A -5
A 2
B -1
A 1
C -5
B -2
A -4
A 2
A 4
A 1
C -3
A -5
A -3
B -3
C -2
A -1
A -5
B -4
C 1
A 1
B 3
? 415
A -4
C 3
C -1
C -2
C -3
A -2
C 5
A 5
C -2
C -5
C 5
B -2
B 5
B 2
C -1
B 4
C -4
C -2
C -2
A 2
C -2
B -1
A 1
C 4
C -4
B -2
A -5
A 2
C -4
B 3
A -5
A -4
A 4
C -2
B -4
A 2
B 5
A -2
C 4
B 4
B -3
C -1
B -5
A -3
B -3
C 4
A -3
C 1
A 2
B -2
B 2
A -3
B -2
A -1
A 3
B -3
B -4
B -3
A -1
A -4
C 4
B 2
B -2
A -5
C -4
C -5
? 273
A -4
C 2
B 5
B -2
C -3
B 3
B 1
B 3
B -5
B -1
B 2
C -3
C 5
B -4
C 1
A -4
B 4
B -2
B -1
A -1
C 3
B 4
B -4
B 3
C 5
B 3
B -5
A -3
A -4
B 4
B -2
B -5
C -5
A 3
C 4
B -5
B 2
B 1
C 4
A -4
A -5
B -4
B -1
B 4
A -4
B 5
A 3
A -4
B -4
B 2
B 5
B 1
A 1
B -3
A 3
A 2
C 4
B 5
C 5
B 3
A 3
A 1
B 5
A -2
C 2
A -3
A -4
A 4
B -2
B 1
B 3
C -3
A 1
B 2
B 3
C -4
B 3
B -1
B -1
A -5
A 4
A 1
A -3
A 1
C -2
A -3
C -5
C -2
B 5
C -3
A 1
A -5
A -4
A -4
A 1
B 5
A -5
B 5
C 5
A 2
C 1
B 3
A 1
B 2
B -3
A -3
A 1
A -4
B -2
A 3
B 5
B -2
B -2
A -5
A -5
A 3
A -1
C 2
B -3
A 5
A -4
B -5
A 4
B 1
B -5
C -4
A -5
A -2
B 4
B -2
B 1
C -1
B 2
B 1
C -1
C 2
A -5
A -1
C 2
C 4
A 2
C 2
B 1
C -3
A -5
B 3
C -5
B 4
A -4
A 3
A -1
B 4
C -3
B -5
C 5
B -3
C -1
A -3
A 1
C -1
A -3
C 3
B 5
A -4
B 2
A 5
B -2
A 1
A 1
B 2
C 5
B 5
C -3
C -1
A 1
C -3
A 1
C 3
B 2
A 5
C -5
B 2
A 2
B 4
B -1
C -4
A 3
B -3
B -1
C 1
C -1
C -5
A -2
B -4
C -3
C -3
A -3
C -2
A 4
B 2
C 2
A -1
B -1
C -3
B -1
C -2
C 1
A -5
B -1
B -4
A -5
A 2
C -4
B 5
C 3
C -2
B -3
A -1
A -5
C -5
C 4
A 2
B 3
C 2
C -3
A -5
A -5
A 3
B -4
C -5
C 2
C -4
B 4
? 437
C 1
A -3
B 3
A -4
A -4
A 1
C -4
B 4
A -5
C 1
B 1
C -2
A -1
B 4
B 5
A 4
C 5
A 1
C 5
A 2
A -4
A -1
A 3
B 2
B 4
A 3
B -1
C 3
A -4
A 5
B 5
B 1
C 5
B -5
B -5
C -4
B -5
C 2
B -4
B -1
C 3
A -3
C -3
B 5
A 1
B -4
B 5
C 4
C -5
A 3
B 4
A -5
C 2
A -4
C 4
A 3
A -1
A 3
B 2
B 2
B 1
B -1
C 2
A 4
A -1
B 1
C -1
A 3
B 3
B -2
B 4
C 2
B 4
A -3
A -5
B -4
B 2
A 2
B 1
A -4
C -3
B 1
A 4
B 4
B -2
C -3
B 2
A 2
A 2
C -1
C -3
A -5
A 3
A 5
B -3
B -5
C -4
B 3
A 4
A 5
B 4
B 4
B 3
A 4
C -1
C -4
C -5
C -3
A 1
C 2
A -1
B 1
B 4
A 3
B 1
B 5
B -2
A 4
A 5
A -3
C -2
B 5
B 3
B -5
C -4
B -1
A -2
A 2
A 5
B -4
A -1
A -5
B 3
A 2
A -3
A -1
C 3
A 5
A 3
C -1
A 3
B -4
C -5
C -2
B -1
C 2
C 3
C 3
A -5
C -3
A 3
A -4
B -3
A -3
A -2
C -3
B 3
B -5
A -5
A 3
C 3
A -3
A -2
A 3
C -4
B -3
A -4
C 1
B 5
C -5
C 2
B 4
A 3
B -4
C 3
A 1
C 2
C -3
C -4
C -4
A 5
A -2
C -1
B -4
A 1
B 1
A -5
C 2
C 5
A 2
C 1
C -2
A -3
A 2
B -3
B 4
C 4
A -2
A 5
B -5
A -2
B -5
C 4
C 2
C 5
C 4
A -5
A 1
A -3
B 2
B -5
C 1
B 3
B 1
B 2
A 2
A 2
A 5
C -4
C -1
A -4
B 1
C 3
B 3
B -3
B -1
A -2
A -2
B 5
A 3
B 3
C -2
C 2
A 4
B 2
C -3
C 3
B 5
C 1
A -4
C 5
A 3
B 1
B 3
A -3
B -5
C -5
B 3
C 4
B 5
C -1
A -3
C -1
A 4
B -2
A 3
C -3
B 1
C 5
B -5
B 2
B -5
B -1
A -3
B -5
B -2
A -4
B 3
B 2
C 2
C -2
C -2
C -1
A -4
B 3
B -1
C 3
A -4
A -2
C -3
C -2
C -1
A -5
A 5
C -1
C -3
C -5
B 4
B -3
B -4
B 4
B -1
A 2
A 3
B -5
A 1
C 4
C -4
A 4
C -4
A 4
C -1
A 1
A 1
C 5
C 2
A -1
B -4
B -3
B 3
B 5
C 5
C -4
A -4
A 2
B -3
A 2
B 1
A 4
C 3
A -2
C 2
C 4
B -3
C -1
B -5
C -4
B -1
A 1
C -4
B 1
A 4
A 4
A -3
B 4
A 3
B 1
C -2
A 2
A -3
C 1
C -5
C 4
A 3
A 1
C 2
B -4
C 3
B 3
C -1
C -4
C -1
B -5
B 2
C -2
C 5
C -5
C -3
C 3
C -5
C -3
B 4
C -3
A 3
A -4
C 4
B -3
? 222
A 2
A -5
A -4
A 1
A -1
C -4
B 1
C -1
A 1
C -3
B -5
A -1
A 2
A 2
A 3
C -2
B 5
B 1
C 3
A -4
B 4
A 2
A 3
A -3
B -4
B -2
C 5
B -2
C 2
C 4
A 2
A -1
A -2
C 4
A -4
A -5
B 1
B -4
B 1
C -1
B 1
C 3
A 4
C 1
C -2
C 4
A -5
B 2
B -4
A -1
C 5
B -4
A 3
B -1
A 5
C -5
A 5
C 2
B -2
C -2
B -4
B -5
C -4
C -3
B -3
B 4
B -4
A -4
B 4
C 4
B -2
A -5
B 5
B -1
A -1
C 4
B -3
A 1
B 5
C 1
C -1
A 4
A -2
A 5
B 1
C -4
C -2
A -5
A 2
B -4
C -5
A -5
B -4
B -1
A 3
B 5
B -4
A -5
B 3
A -1
B -4
C 2
C -2
C -1
B -3
A -2
B 1
A 4
B -1
A -1
C 5
C -4
B 5
C 1
B -5
C 4
C 2
B 4
C 2
A 1
A 1
B -3
C 5
C -5
C 5
A -2
C 5
C 1
B 4
B 2
B 1
C -3
A 1
A 3
C 2
C 5
C 2
B -3
A -1
B 5
A 2
B 3
A 2
A 5
C -2
C -4
A -1
B 4
B 5
B 2
A -1
B 1
A 2
B -5
C -3
C 2
A -5
A 5
B -4
A 2
B 1
B -5
C -5
C -2
B 2
A -5
B 3
A 2
B 2
C 3
B -2
B 3
B 2
C 2
C -5
A -4
C -3
B 2
B 3
B -1
A -3
A 3
A 2
C -4
B -1
A 1
C -1
A 4
A 4
C -4
B -1
B -2
A 2
B 1
? 362
A -4
B 5
C -5
B -1
A -5
B 3
A 1
B -4
C -4
C 1
C -3
C -1
C -1
C 3
A 1
C 2
B 3
B 3
A -2
C 3
C 5
B 3
B -3
A 2
B 5
B 2
B 4
C -2
A -5
B -2
C -1
B 1
B -1
B -2
B -1
A 1
C -4
B 1
A -3
B -4
C 4
B 3
B -4
A -2
A -3
A -2
A -4
B 5
A 2
B -2
B 5
C 4
C 2
B -1
B -1
A -5
A -3
A -2
C 1
B -3
B -2
A 2
A 2
C 3
C 4
B 5
B -1
C 4
C -2
B -2
B 1
C 4
C 2
A 5
A 3
A 4
B 4
A 3
C 3
C -4
B 1
B -3
A -3
A -5
A 4
A 3
C -4
A -2
C 2
C -4
A -3
A -3
A -4
A 1
B -5
B -4
B -4
B 1
A 3
B -4
C 1
A 3
C -5
A 2
? 234
C -1
A 3
B -4
A 5
B 1
B -2
C 4
C -5
A 4
A -5
A -2
B 3
A -5
C 3
B 3
A 3
C -5
A -4
B 3
A 5
C 4
A -1
C -5
C -2
C -2
A -2
A 3
A 3
C 3
A 5
B -1
C 5
A -2
A -5
B 5
B 5
A 3
B 3
C 3
A -1
C -4
A -2
C 3
B -2
B -5
C -2
C 3
C 2
A -4
B -3
A 5
C -5
C -3
B 4
A 5
C 5
C -4
C 1
B -4
A -4
A -5
C 4
C 3
A 1
B 1
B -2
A 4
A 3
B -5
C 4
C -3
B 4
A 4
A 2
B 5
C 3
C 4
A -5
B 2
B 4
A -4
C 1
B -1
A -1
C 2
A -3
C 2
B 3
B -2
B 1
B -5
B -1
B 2
C -4
A -4
B 3
B 3
A -1
A -3
A 5
B -3
C 4
A 3
A -1
B 1
B 3
C -4
B -2
C 2
B -4
A -5
C 4
B 2
B -2
C 5
C -3
A -3
A -2
C 1
B -3
B 5
A 5
B 4
A -1
C -1
A -1
C -4
C -1
A 1
B 2
C 4
C 4
C 4
C 4
B 4
C 5
A 2
A -5
B 4
B 4
C 2
C -4
C -5
A 5
B 4
C 4
B -2
B -1
A -2
A -3
A 3
C -1
A 1
A -2
A 3
B -5
C 4
C 1
B 4
C -3
B 1
B 2
B 1
C 5
C -5
A -4
A -3
B -2
A -4
B 4
A 2
B -3
A -1
C 3
B 5
A 2
A 2
A -3
A 3
A 2
B -1
B 3
C -5
B -4
B -3
A 5
C 3
C -1
C -1
B -2
B -4
A -2
A 2
A 5
B -5
A 5
B 4
C 5
C -1
B -4
A 1
B 3
C 5
B 4
C 4
C 5
A 2
A 2
C -3
B -2
C -1
A 5
C 1
A -4
B 3
A -2
C -5
A 1
B -5
A 2
B 4
C -1
C -1
C 2
C 4
A 4
A 3
C 3
C 1
C -3
A 5
C -1
A -5
C -2
C -5
A 3
C 4
C -4
? 473
B -5
A -2
C 3
A 1
B 2
B 5
C -3
A -5
B -3
C -3
A 4
A -4
A 4
B 1
C -2
A -2
A -4
A 3
A 4
B 1
B -3
B 1
A 1
B 1
C 4
C 1
B -4
A -2
B 2
C 3
B -3
B -5
A 4
A -2
A 5
C -2
B -3
A -5
A -1
A 1
B -5
C 3
B -3
C -1
C 3
C -3
C -4
C -4
C 3
A -1
C 1
A -5
B -1
A -3
B -5
B 4
C -4
B 3
B -4
B 3
B -2
B 3
A -1
A -1
C 1
C 2
C 5
A -2
C 2
C -2
C 5
A 3
B 1
B 2
A 5
A -3
A 4
B -5
C 1
C 2
C 1
B 2
A 4
C -2
B 1
C 4
B 5
B -4
C 1
C -3
C -2
C 3
C 3
A -4
A 4
A 1
C -5
A 2
A -2
B 1
C 2
B -2
C -5
B -2
A -1
C 4
A -4
B 4
C -1
C 2
C 2
B 1
C 4
C -3
C -2
C 3
C -2
C -3
C 3
C -3
B 3
A 5
B 2
A -3
B -4
A 1
B -3
B 4
C 5
C 3
C -1
A 4
A -3
B -4
A 5
C 2
A 4
C -1
C -4
A 5
B 2
B -1
C -3
A 5
B 4
A 5
C 5
A -4
A -2
A -1
A 2
B -4
A 3
C -1
C -3
C 2
A 4
A -3
C -1
C -1
A 1
B -1
A 2
B -5
C -2
B 5
A -5
C -3
C 5
B 2
B 4
A -2
B -5
A -1
A -5
B 4
A 5
B -5
C 3
B -4
A 1
B 1
B -1
C -2
A 4
B 2
B 1
A 4
A -2
B -3
