10000
Y -1075183
V 4213557
X 182790
Z -2795728
E 2823857
K 3315397
C 4609524
J 1317972
I -2683676
Y -1408523
L 4771858
G -2973279
Z -441776
P -2308264
R 4977412
W 2617977
U 2033011
L -1021817
Z 3489830
J -4847709
X 131911
Z -3599197
Q 303134
D 3497819
X -3967489
B 141710
Q -4606694
A -3889211
T 607850
E 3259046
T -2398370
V 4084119
X 3478142
I -153218
T 4507486
S 3143628
E -1644826
T -2856462
L -4632641
S -3579794
O 3349704
B -2944434
E -1793229
F -321303
P -4948355
A 2423835
Q 4837319
A -295967
E 4334038
M 2668817
O 2212876
X 2876299
A 3463886
Z -3060451
I -3675182
X -2278290
J -846897
V -488401
K 42956
Q -2578365
O 2374882
P 3941402
K 4765217
M 1705933
F 2335649
R -4286172
P -4863309
S 516278
R -3223995
H 4448176
H -4687810
F -2722271
H 4595472
F 2506145
G 4665397
H 1998670
P 108131
Q -3450099
L -563354
K 1145714
F 1954185
W -965264
U 2016122
R 1722433
C 1836637
Q 2815753
Z 3708295
Z 746167
P 2284306
I -122173
C -1245826
C -1205541
P -3511696
U 3166838
F 4434220
N 2625401
E 1268827
U -2045097
A -4827798
P 3264257
Y -1992425
Q -41399
R -4879500
I -2813310
O -2292225
V -73421
T -3634544
G 1521536
P 2189813
E -252048
U 2947780
Q -1476495
U 4899427
F -3676493
R -2440131
P -947345
Y -2510753
Z 3689780
N 2847376
W -1165433
V -455695
M -586708
B -1044241
A 4622795
L 4956054
G -2242738
Z 3078858
G 2992454
A 494934
F 2982181
U -2154289
A 129469
G 4104378
D -3497819
H 3974523
C -826593
O 4616913
Y 608617
U -2191989
M -3296890
D 509846
P -3835992
F 3197084
A 1503263
B 2927952
T -2792818
N 3456483
B -53507
X 2968409
B 2933008
C -1315994
W -3183086
S -2369388
E -1199625
R -441365
H -2061755
D 987221
G -2285452
D -1337315
U -3450640
I 734157
Q -3161169
X -1838303
P 3380717
R -2247301
F -1165806
U -4744808
T -3265686
O 3047315
Q -3344993
Y 335009
K 1540190
G 2645556
Z -3087949
R -4633504
U -2824803
F 2084858
E 1521851
I -2999580
M 2708972
P -4352063
D -159752
D 3232696
S 4760813
F -3938179
S 1889125
D 3841405
W -3374250
W -1401812
D -3735147
I 3771736
W 464348
R -2698911
A -1392004
D 4551681
S 4218038
Y -791517
T -4791343
I 4551897
P -4234653
D -4817010
X 3274281
U 3931401
N -4678871
F 2020829
H -564888
I 237236
N 2676998
B 925063
E 4455852
G -4500663
E -2849521
P 4869089
X 1591537
B 1354666
G 2224847
L 4336894
F -4742831
M 1952677
Q -484606
M 4146803
X -1599943
K 1200217
M -4908511
M -3697236
K 3927460
A 4891720
R 3295604
Z -338045
I 1782620
J -4846907
Y 53585
G 3688160
I -4348481
P 4269960
V -3117096
Q -4776085
R 3390399
F -2589470
S -176745
E 3798769
M 2341439
W -3114803
M 2406158
T 865411
T -701123
A 1296685
I -1988621
U -1723865
Y 3829680
D -2876213
H 892626
N 2662302
X -2873961
M -3900984
D -197412
G -4977882
Z -1411921
P -4687879
C 367296
G 796257
B -2555007
W -2409508
A 4775668
Z 1980668
T -3764068
K 3176383
I 3569105
J -1225419
B -805921
W 4077666
Q -3922773
Y 1740072
R -1778141
E 3732180
Q -4284389
D 243378
Q 2685621
Y -588629
O -3902244
I 1417989
D -243378
M -2149787
E 1180762
H -3556006
C 47583
K -4081184
X 4795955
V -1343717
U -3502498
P 1024604
L -1175616
B 3000218
B 975517
F 4268980
R 803409
I -1779105
M 4707416
E 1756645
F -1953379
P -916350
C -1055166
Z -100122
Q 578264
K -725877
G 4867837
L 4446313
X 597731
A -1743862
Z 732003
X 3240660
Q -3140548
R 3111930
T 1771467
D 644378
V -2754053
B 1651881
X -2619708
N -2572648
Q 1479754
S -4848629
K -519403
H 3501315
V -378571
O 2565478
Q -4627756
M -2677178
I 2991953
N 4802044
O -4079643
E -4697029
S 1432089
T -1771467
C -2163087
Y -3004950
L -3772054
B 1342222
Z -3863244
Q 1087346
T 3105518
L 1683857
J -945508
I -1595828
D -644378
Q 3102524
F 3070363
T -3105518
O -1358808
K 2487182
Y 2218294
G 4526912
O 614121
Y 1755042
Z 4344989
I 3036965
J -4875099
Z 4930152
E -2237582
M 15608
P -1829706
W -2541124
W 1386833
W -3463457
B -10753
Y 2085467
U 4460905
D 4906603
F -1617251
J -1489797
A -2876608
R 1342242
D -3933707
A -547378
C 3339096
A -1541948
L 614915
Q -4456209
H 4711825
U 1762233
Z 4262448
V 1006462
I 4257874
X -3541629
K -3733778
U 4063477
B -395091
N -3206686
H -4625194
R 3106930
D 4087567
S 976435
S 638587
H 3840164
W -2400721
G 1445046
Y 1618412
E 1173294
N 652754
L 3070809
Y -837865
X 2046141
L 4113411
D 3688095
W -4546093
G 2265674
V -2029394
N -950700
Z 4298779
Z 3232627
S -1196959
A -3629408
O 174974
J -340871
B 2323455
T 2292589
Q -3380873
T 3173466
N -3940424
K 3399144
I -2429708
V 662547
N -3452380
U -2034263
N 2813564
Z 2763561
E 1720105
R 1282086
F -3630736
I 4039309
H -3958002
M 2044975
K -3183170
R -1333406
M 4376032
H -4134398
I -1036889
W -4985286
J 1088163
T 4459128
S -437109
S -3312658
I -4102914
U 3145865
A -1159879
N 913014
U -3050601
Y -1585162
W 1239356
I -2040995
R -1856098
R 3543508
X 1249364
O 1158321
J 2752436
D 4505957
T 4573723
K 2373143
R -125023
X -3685375
L -1273761
D 3403
U -3988846
S 2311730
E 763837
T -2893177
K -3822056
T -2239229
X 1535621
N -2097262
N 140400
Z 2537580
H 981149
L -3278061
R 3589874
G 2847869
J 521041
R -76957
E -4380435
L -3087850
H 3886985
O 2870426
G -2747452
X -1505300
H -4371221
Q 625807
C -3443884
H -499475
S -3212342
W 789673
K 4204491
E -3735371
B 4530751
B 3741566
X -2954856
Y -4568500
X 2490235
O 2775109
L 3642963
B 3609069
X 4537895
B -2155158
A -3523225
D 3045257
Y -4405383
H -298532
N -4422330
F -1490974
X -2860979
F -4847362
V -4518481
H -3802761
I 4215148
R -1287430
N 191256
X 1545909
S 4892562
K 1575633
W 2439055
R 4469604
Y -1487215
W -4805336
W -1660599
B -3578342
A 1436846
Q 3108296
K -368419
A -1091904
R 4980527
I -153947
Z -1354246
C -3542522
K -2589908
E 4584933
Q -269557
Y -3113100
F 3159505
P 2759246
U -1928752
Z -3505244
B -1589777
A 3727613
E -422920
G -4424519
W -4519770
I -3148460
N -4816017
K 610454
O 1910696
P 4987572
F -899493
X 532272
M 2565974
T -3013487
Z -3924607
I -2574027
H -3727465
G -2917695
K 104279
R 4496249
S -910928
B 2304805
B -4586636
Z -1580931
N 238030
M 1702451
H 3041020
T -90696
U -1688997
H -1933768
S -1795979
B 4644210
V -4145446
T -3172977
O 4745902
K 4122022
E -1509174
H -3236892
F 4377244
E -1595923
H -1110925
N -1095872
Y -3726437
J 945188
N 3009327
J 3843026
Y -4449862
G -2932097
K -4800708
R -2718050
K 225347
M -1280849
V -1780604
G 3317629
D -3246239
O -2434450
F 2013472
K 793318
L -1902536
W 2601204
I -1673088
Z 4322048
P -2133518
M -3925291
P 2142307
C -4696672
L 4722800
H -973761
Q -1195790
A 4619764
O 4006087
O 1690571
N -4122792
L 4549397
H 4959745
R 1034719
L -3221157
Y 460705
Z -974910
I -2671269
C -1652323
Z 3616085
F -1773804
F 3616063
C 913800
R -628442
F -3471544
K 1210179
S 4312477
K -3685306
Y -3066483
H 2427681
Z -3870238
A 1918682
D -1505998
A -4006277
Y 3456502
I 1024160
F -2450145
I -2658148
A -1694748
O 457195
S 2325984
A 4008535
M -2845916
H -2109518
N 4663052
B 744722
H 985553
Q 342768
R 1351371
Y 3038723
S 66976
B 1549149
J -4046468
I 4128870
K -3303792
Z -2450825
H 4392030
H 4384612
Y -377279
T -554089
U -1180596
D -4777568
F 2432456
J -353404
H 3708539
R 512693
D 3447225
K 3239240
K -2166073
L 2094347
N 3086380
O 3407896
X 4689778
P 4060511
S 3761669
Q 256166
R -1919490
Q -4441431
G -4736880
P -373880
S -936422
I 3116225
C 3651550
N -1465713
T 4150583
M -397131
D 1115259
K -1636053
T 4564581
N -4177933
E 653736
J 2272087
U -3844345
K 831861
Q 2295454
K 2675258
W -1135198
N 1948906
H -4678585
B 2002836
A 4681340
W -2585458
E 4139703
Q -1841799
F -2609374
N -1020480
T 4827883
O -2750343
J -3561224
B -1443797
Q -3762032
K -1153099
I -3326631
K 4418168
E 893542
P 598809
W 1956107
S 4759775
F -3069288
B -4008804
X -1987509
N -2736246
M 1234304
W -1652678
K -3161879
B -1809642
M -3409560
T 3756547
N 944911
P -2826233
K -1165828
Y -1947607
O -490630
X -1990084
O 3141976
Z -565068
R 3346531
B 4510242
W -3559695
F 4050014
Z 1116581
Q 4276040
E -2677830
Q 3212973
K -1608908
R 1925749
B -2365920
W -1049039
C -3292580
G 4986016
R -3848873
I -3588296
H 2698766
N 794134
K -2970122
U 3399445
K 3142749
T 1040454
W -3143780
P -1740379
U 4845026
G -823485
W 2170202
T 932012
O 1030819
F 4116863
S -1665167
U -1374823
J -4940150
V 1194713
L 4324324
D -1967772
D -2113879
E 241301
A -4338318
W -1075278
A 4924082
Q -4180350
Y 1908260
H 1093170
E -4420607
Q 1626445
F -916422
Z -3223020
N -4979786
J 3035418
M -3057628
A 1447782
H 2734275
J -2559543
Y -3823538
Z 4968864
Q 2599073
B 3014531
W -1758750
M -1708022
G -2111774
A 4842729
V -394197
A -294949
B 3611730
C -2322825
E 4490504
N 2166536
I -728600
N -4578961
G 3017361
U -3258244
Z 3056547
C 2675423
J -497227
P 4993396
Q -2368918
T -3552847
E 2871811
M -2705795
K -4643584
Z -4952848
E 4180627
V -677914
L -4056419
L 1769006
R -3966176
W 2969725
J 2757455
T -4421575
G -3219481
D -2510002
F 4545025
G -4242591
N -3366668
W 1562938
F -2010029
P -3879195
K 3637080
I -2327552
D 2963216
X 632312
D -3703861
L -4154740
P -4364117
C -2980395
G 4931639
Q 4001402
H 159338
E -1280099
N 1352123
V 2646227
L -639085
O 4681549
U 1681337
H 2547992
O 1102381
Q -1275885
Q 2434969
L -973179
S 2034288
I -3039921
Z 1475746
F -3942823
W -4676238
H -2252248
G -2562352
Z -1952243
R -3204095
F -2120715
I -3845247
H 2144079
S 3425896
K 1698179
H 3595899
E 3114945
K -170685
D 3191374
J -2883156
E -617091
R -484178
I -1078976
O 3459235
O -1380136
L 4432883
X 1758195
I -3823902
J -225930
N 4756308
E -3900146
U 4601269
A -1631240
K -1589906
I 3079113
T -4172812
G 1911969
N -2397510
T -2071169
B -3217273
E 1502519
X 2234181
L -2481657
Z -4109261
F -3732693
S -816348
L -3900609
H -3467382
P -1200659
J 4384201
B -4973121
Z -797807
N -4365301
X 3428249
G 368244
I -4542948
A 2168114
R -612850
Z -4207661
Q -2033243
P -721283
G 4466802
B -3855714
R -833130
G -675397
F 3524407
F -4200124
T -3435733
D 1307428
V 1908059
Z -4917280
M 4833817
G -4977725
T -2374402
A -2619824
W 894939
Z 3186115
O 3457742
F -3278017
E 975841
G -1386393
K -1363264
Q -2836041
I 1704264
N 151614
R 2744541
F 2369626
J 1667316
O 1545605
H -3404845
E 4700417
E 4839030
G -4468271
N -634548
S 3546640
V 288183
G -3033962
R -2823257
O 3343219
I 4756921
B -3814751
H 1349900
O 3642133
I -2161095
L -1254310
Q 1332743
P -1218992
L -3800000
Z 506839
T 4893621
J -3404361
F 4282089
S 1536872
M -3169642
W 1771842
B -3907269
M 2767928
U 687768
R 4067186
S 4324611
H 4206259
O 3684363
L 3557381
F 4700343
W 1222385
C 46816
I 2084306
Q 2108101
E -3806551
V 1038990
S -3006571
S 3754996
E 2569005
J 993295
F 4779081
Q 898266
Q 2853301
F 1346369
C -46816
X 4220725
P -3881320
A 1893514
H -2565422
U 4974020
M 4682810
Z 1893768
G 2782653
P 4799405
P 1954609
Z 4936057
L -4809570
I -3622607
N 3129110
H 857012
H -1796256
T 4410317
F 2342647
Y -1811644
R -2912177
S 4527196
K 971484
E 3575918
E -1814633
J 1364298
Y -4682689
F 4536549
G 721716
K 3221186
M 2293781
I 1738747
I -2617037
I 1541844
R -936765
A -1652761
Q -3720955
D 2778529
V 755526
W 1829680
H -3822725
D 4923298
U 3725152
Z -1319337
R 4863270
D -4634040
P -1649533
W -1160626
D 2888517
U -3573677
L -1716045
K -1307824
J -1702880
V 2407717
P 1268387
F 2592053
A 4216309
T -257438
U -3862437
E -1856354
M 697086
F 1854604
Y -417020
G 1399230
S 430308
B -435731
X -1758896
E 885027
A -3257220
V 1690764
Z 3875859
N -2088936
W -4481283
G -2399998
C 3883066
J 1127556
B 3472196
R 51848
E -3217588
Y -684029
Z -3511106
X 4339789
D 2071428
O 1971740
Y -3656655
L -1899413
H 858829
N 771102
Q 2542200
W 1092916
K -1831102
O -4946238
F 1616546
W 1792222
R 4160897
H 1734310
A -2867421
K 4336258
A 1833857
R -4821370
O 2787748
D -3246192
I 3926667
Q -4672743
V -1804450
U -2602914
S 3101643
Z -4422087
Y 4791825
G -454736
H 2671110
L 508647
N -4679816
S -4797468
Z -1447379
V 1126789
N 3327980
B 3766541
X -4244459
X 1239474
A 3854634
U -4673412
M 269303
U 1078537
W 4287492
Y 772651
W 3389821
L -1122120
D 4285798
I -2012118
P 440493
N 4637769
N 628302
L 4514928
V 1179503
R -1374897
E 2816553
R 1302026
J -602269
G 2321068
N 1966178
I -4018061
Y 795191
Y 1325122
S -2324456
L 4598893
R -808670
L 2501345
B 1790068
H 2680422
R -3608798
T -2217157
T 630677
M -4085276
W -3981487
S -1555056
O -2928109
I 3587543
H -2900715
Q 3036106
X -2357268
Q 906293
B -1622001
M -1986664
X 2455088
I -1902175
D 3258961
V 3170413
L -2278814
R -3413245
U 1830408
I 3131689
B -1143766
F 544983
P -4882288
R -2353384
M -3638958
H 3837313
R -3125329
B -1473539
U 3299253
P 590949
K 573465
U -2797268
N 1244534
Y 732371
D 504111
W -268590
S -2268647
B 3360362
D -3657206
O -3632031
E 2838829
B 1465814
A -449688
A 249993
V -1359694
Z -3753943
L 1650835
E 3371041
L -4224406
T 2021760
I 2725163
W 214999
X -2209141
D 3739645
J 3535562
F -1366430
H -1089607
I -376108
O 2265319
I -4137513
W -4682336
U 2265497
O -3560137
F 4227507
I -3221223
R -3378158
F -1651954
G -4401094
L -3263558
F -563785
P 4240245
Z -2852259
J -789367
S -1225397
B -1552021
R 1754735
S -4901440
T -3305210
S 3121334
S -4462798
N 1101501
N -1757580
L 4086750
V 2184533
Q 4891409
Z -1601914
L 2026863
Z 2383650
H 3781937
J -1927473
K -701659
S 1461016
I -610638
S 2208710
R 524031
J -1633449
T 1452430
X -2696544
L 2833074
T 3337949
I -3351973
V 2973254
H 2075111
F -191665
R 3928470
N -818780
Z -410953
Z -1505111
O -239417
A -984364
F 4811408
M -600933
A 4871980
X 4918729
B -973517
Q -2088586
E -4413163
K -3942572
F -1346529
U 568806
P -2378821
N -1959324
F -234049
J -1559629
G 2150535
I 4130485
U 1046145
T 3194178
P -1562898
C 4710011
O 3491789
D -942498
D -2349791
Z 4399714
I 2629962
P -1832828
X -1561844
Z 4316125
E 4051590
O 716319
L 4337275
X 2434335
E -428001
J -1452800
W 484524
J 1208810
V -147149
O -2814583
Q 4362056
F 2297578
N 141571
M -2582364
G -2912379
L 4754847
K 447324
K -1452879
B -1790651
A -4810140
K 188281
P -462556
D 3720419
E 3177992
M -4744750
F 2639904
D -3552152
F -4945498
V 1781765
H 4931805
V 4517700
G 1266093
K 4750727
N 1102184
G -4687768
T -1233749
M -3331014
W 412652
Y 1609239
X -4992937
Z -1764067
U 472876
B -4968898
B -1513012
B 2806669
K -1440427
P 4660632
E 4015502
Y 315581
Q 3115386
Z -4121562
J 2318152
T 2859227
I 2504442
R -4565244
N 1064032
A -2775153
T -692344
G 2275834
S 3534115
Y 1177120
I -812748
X 985209
L -4413473
K 4393774
Q 4135631
O 1020134
M -4517113
E 2615576
K 634874
E 2750945
G 4645952
M 1429800
C -799400
T -3020023
G -2702290
A 4916703
T 3362767
M -894702
B -2344815
Y -64987
C -3226281
W -708590
P 2290586
U 1124771
I 3556855
C 349338
X -2988120
N -1842660
H 4371586
J 2441561
G 2449092
P 4321447
B -3951124
U -4666462
Y 3514816
Y 4954973
Y 1271752
A 1644024
T 2180952
I -4802385
Y -139650
E -4036539
J 4771325
Z -2770684
X 628105
S -3389813
O -1086028
I 55782
Z -3492514
U -1419181
Y -2111022
O -982354
G -4288899
N 4908284
H -4453375
C -4409622
C -507112
T 2511300
V -716454
N -4264941
I 499743
C 4101181
I -3273569
X 2415236
S -2705920
O -2464248
N 2246680
N -555047
J 4807260
Q 3760125
A 1778689
K -2596479
R 3623288
R 3721623
V -4969814
H 1798825
C 957390
E 1006259
J -1567094
T 2811521
W -250161
N -1117984
X 2061673
K -3002598
W -4642762
E 918799
W 2846282
I -3700181
U -4429078
O -2348789
U -2121745
U 1265635
J 1586288
A 3006133
M -2527801
C -1145932
J 8545
Q 4107801
G -2379689
O -336426
S 1861159
P 2602886
Z -3604147
L 1561312
F -542922
I -1862879
S 4622342
V -2652498
Q 4159768
R 1350943
R 3284650
R 384977
N -2754333
W 1502999
R -1865171
E -428023
S -2887115
L 4282000
O -2225056
E -4544742
R 2396075
G 1793641
X -2756717
P -1042137
Q 3442948
W -226842
J -812788
K -62967
V -2371279
Y -1506276
A 754612
M -1789581
N 1366013
E -4353408
E 2628439
I 2486628
E -4522443
S -4400744
G 930893
V -1597840
W 3414896
D -2572453
S -4077127
Z -795202
W -163252
A 1229087
S -481060
A -4865675
R -4940872
L 3336268
P -4845787
T -2356925
B 465644
N 4572288
Y -4340533
G -1872030
E -1602738
O 1368378
I 2855183
W -3118286
S 642132
A -1856402
X -2816866
O 877042
K -2426488
C -1047116
Y -3826241
K 2522844
O 1669547
M -1258433
W -463830
X -3531600
A 3753826
R 3982344
F 4059062
T 1753258
H -3619351
F -3586205
V -4826345
L -353132
O 2497930
N 4048919
K -2880482
N -4205432
B -2268982
N 1887180
I -1562528
X -600015
S -4959511
Y 2410209
J 1451671
Z -3444635
E -1640973
G 1369324
S 653450
R 3951896
N -1696045
U -4449548
F -1955400
F 2575014
B 1610603
V -1909882
W -2076555
N 2355168
O -2685765
Q -2382737
L 2553695
H 408218
V 2502837
G 2466422
I -1428716
U -865556
R -1580272
J 2308700
W 2295132
F -587192
S -2752673
A 2938497
U 3163881
Z -1479139
X 4687821
C 182476
V 2821144
D 679253
B -615082
J -3877309
F 4357467
M 1070406
U -4262019
K 2809847
H -1950857
M -1070406
E 4602404
O 1006182
Y -1866612
A 943739
N 3195621
I 456896
D -2191280
Q 1925694
K -375098
R 1016625
L 4280984
O 4126148
I 2623949
Z 1915113
G 1999446
A -3577815
O 4340160
P 1194090
Y -3924896
F -4147553
C -2831787
M 2598318
G -239170
X -2404885
B -3677315
N -3596034
H -11793
D -4150944
N 3774828
Y -2095479
H -2199927
D 4980725
S 2788013
E 1700041
P 4000163
I -2872110
Q -4120213
N -4454322
W -3322660
G -2700147
I 1261811
I 3559633
K 362517
A 3264122
D 1213498
T -1298137
P 1107756
Z -1915113
U -2202979
R -3354031
Z 1339232
V -3201804
L 3741604
D -4658174
C -216212
L -2351450
Z -1339232
S -1168719
A -164252
G -3347501
F -4911504
N -2954549
I -118689
V -4024730
H -499719
U -3150014
W -1999111
V 1369823
L 4645582
O -4279032
D -2599951
X -1709782
R -1764735
G 2138487
J 3504293
T 3875935
B 311275
O 3822416
S -3787671
I 4925979
H 4402513
W -3022757
P -4679273
P -1894667
Q -2063344
E -3638025
W -69704
Q -451199
C 1072280
N -2425982
T 382768
W -1171461
E 4453805
U -521279
F 3549750
N -833619
Q 4188991
Y -89922
C -1072280
Z 2968161
S -4755096
J -1275581
V 4034580
R -4393210
X 773146
W -638907
L 1637718
A -4648774
Z 2309000
Q -2723441
G 3582218
W -887941
V -3562302
A -4619687
M -2598318
W 4467424
H -2391959
F 3132380
D -164965
U 4814933
A -3247718
Y -2399356
N 1266783
J -1341299
Y -288498
R 3683417
E -4804493
O -2273055
S -4704413
L 2376918
Q -693826
M 1211465
U 2659239
M 320074
N -1095713
X 1779184
W -3415668
L 372863
N -2865187
V 4837314
U -1876060
C 1346504
H 2147250
Y -1407172
Q -1614072
T 2814238
W -1051756
D 4554264
Z -4492545
A -1056208
U 2540238
M 2462578
Q 1873024
O -4559979
Y 2668088
Y 3110710
F -520475
G 1097116
H -4947619
T 197662
Y -3014629
G 2772427
A 2723212
M 1008751
A 2344148
S 2661076
K -736301
T 4567113
D -398803
Z 1835332
P 1403729
D -1987899
U 287598
E -4286716
J 4622976
J 2261967
S 1823028
Z -2619948
S -4484104
I -3059350
E -4634451
O 1288376
K -1255358
K 4534717
M 3136501
G -824897
G -4417315
Q -3972489
O -4920643
G -1770788
K 2813124
Q 3805364
T 33686
P -2710812
Q -1564319
T 2702781
N 86298
V 113254
B -102989
F -2042470
M 3751883
G -2978126
B -309143
A -256779
J 4284660
P 3637195
A -4224054
Q 4228184
E -3644770
K 1322797
Y 1813808
B 1086674
A -2777427
R 1692080
P 1393713
M 3029763
W 3369440
P 2251988
Q 3825647
P 3378221
Q -705908
V 2811340
N 1883254
F -2643961
K -3322379
Q -3276044
H 1932965
K 2467619
Q 3476115
R 2686367
K 1635402
X 4332600
M 4885019
E -373336
E -4942324
L -842091
G 3938946
B -1091634
R -2343239
I 4469154
D 2869729
P 4505137
O 1891015
L 1718159
M -3105693
Z 908359
U 2358686
D 652367
K -315055
G 2052321
U 4724488
I -1403358
G 1234103
B 1632039
X 4163481
W -3369440
K -1672746
O -1839659
Y -2498317
G 1259865
S 935282
M 3107570
L -4059135
E 1386584
W 1383503
Z 1635606
D -2117048
F 1496112
L -3751167
F 3956243
F -4494368
Q 2203244
X 1912082
U 4381620
V 495952
A 169520
N -3550493
K -3702705
W -447969
O 4198616
P 1262365
V 3415820
N 904369
T -4911776
R 682645
D -835949
H 1083918
S 745974
J 1870078
E -3352961
J 4268370
F -4214923
A 103300
I 1924488
O -3730693
F 1458646
K 210469
F -454240
D -3773705
S 4248375
L 827978
M -3977900
M 3784105
O -4871726
O 941069
C 2990288
M -1492089
E 3616671
P 585707
W -443043
W 242141
O -728058
U 691767
Q 1653559
K 1959234
M -253844
R 3762062
P 2961227
P 2642721
H -3234429
U 783668
H 4677326
T 136412
O 1891230
M -819978
X -3010224
V -1243071
V 1411744
H -735361
U 4272072
P -1041441
H -290787
B 3975398
X 3606975
A -4415166
V -1602368
Z -185333
M -2286450
C 1149396
C 4774673
C -850457
J -1725905
Z -2358632
X 278323
N 4136497
Z 2828784
Q 2300621
Q 4830601
Y 3919515
D -1989987
X 732609
W -734632
H 1348922
I -4151785
C 260479
C 3342638
T 4239008
Z -2828784
J -3483105
Y -1697407
Q 3251401
G 1876483
B 2363551
G -3980910
J 1254853
N -4664901
P -4103881
X -200039
S -4579486
Q -1307489
S -1350145
L -2906807
N -3726153
F 461295
O -3336348
O -3387801
H 2313939
U -4409497
M -4200779
D -149674
X 1565588
V 2055549
G -3054539
K -4255385
G -596790
N 1934944
P 1411410
W 2562278
O -653568
O 612026
R -1002042
N 1008137
D -2178752
N -4400923
D -2908180
A 4805084
P -2364732
P -1060948
D -563257
X -2832696
C 1841198
L -2295249
X -4251658
T 874779
I 1324161
B -1048068
C -1409107
Y 3793232
Z 2873960
V -4746460
K -4252507
B -2802889
L -3127112
Y -4390914
T 2683117
A -2162387
Z 3646737
Q -1855449
C 1815862
K 3081353
M -481271
Z -22786
E 2070112
I -1720916
Q 1369973
W -248403
V 3828895
A 2047760
D 2703812
L 3734527
Z 1112224
V -2107712
M -1181712
S 3513803
A 2723505
O -2852679
G 4046951
N 238131
H 3790303
N -4146992
R -1666879
N 1239525
H 1064214
L 1068216
X -3971033
P -2541506
Y -2321683
M 1360317
J 3826073
J -1648049
A 1406329
G 4444984
V 2275844
T 2071950
V 964465
O 4068493
T -4591249
U 1339411
R -3275604
R -3659846
I 2680599
L 1339242
S -3513803
Q -2479848
I -3548050
J -400816
J -3163873
F 116734
F -4900737
N -1164938
Q -902008
N -4891230
N -3362192
Y -585574
Q 3150890
L -2967287
A -3631020
C 4664910
L 2078833
L 467572
G 2543641
G -4333932
Z -1194347
B -910259
Z -4060531
O 3653813
G 2582445
X 2568105
L 2551818
D -2703812
O -1230503
S 1461769
L -2311251
Q 2644638
V 3216823
L -4630567
H -3028361
A 4290562
B 1882094
U -3977415
Y 3390649
C 4303088
Q 255242
Z -2355257
L -3555823
J -456561
H -1138181
V 3430748
U -2710235
X 2547838
K -1843747
H -3318185
X 268145
O -4888370
Y 100384
T 137670
Z 2963476
E -4474208
S -1461769
G 343637
B -862901
M 4986685
P -3803160
R -392512
X 4591364
S 781575
W -579483
N -3556669
I -1256149
T 4043856
V 763688
G 3346139
R 2765377
T -2768162
C -1241289
M -1985704
S 4151288
K -165842
J -676849
B 2076704
Z -1708474
R -1671713
K -3179295
Z 159288
J 4747067
A 4471249
H 4080347
E 4555875
U -3113022
I -2374156
X 1391566
N 696829
E -2622598
M 1017940
J 2153150
G 1281455
M -4582996
N 1968229
C -1769971
Y -3983749
S -2698177
F -2489281
D 3482600
O 4214128
G -4592443
A 2874871
L 3551963
B -4867978
L -1694317
W 4357492
S 3962633
U -2547247
Z 3088395
L -3377992
R -721233
K 4277593
U -3454143
Y -2889726
E 591101
H 4635774
F -333923
K -4663740
F 3933522
F -1102187
W 841961
R -3718526
H 1752588
U -281285
Y 2105786
B -3315329
Y 965759
N 1495943
N 2505726
T 2906687
O 1730580
U -1376722
X -3469367
B -2275566
Y 1080321
L 653349
I 267056
V -2449384
B 3533515
V 1273888
F 3852582
S 1978199
L 2523025
E -4096073
H 146697
Y -380537
M 3372830
H 2159519
F -750183
H 4248711
A 1507454
G -4116473
V 341246
V -2868080
O -1235166
S 4962830
M 3183197
U 2126675
Z -2623236
S 3308230
X -969612
Q 1687066
I 414581
X -1070114
B 1174558
U 892903
V -1405876
O 430091
M 4229585
H 1920898
E 193791
H 2884743
R -943488
G 1598178
X -2031504
L 1317778
X -1406122
E 4972942
L -4537952
K -3155182
S 2584661
B -1364468
Q -4823380
X -1558446
E -3459899
K -4980687
S 2246778
S -566457
X 3934009
Y 3149545
Y 4781
C 2630170
L 143333
V 4624905
C -318620
Y 2824009
I 2660505
N -4778070
N -517070
R 4486727
T 3183879
H -4455164
N -3353340
B 3780766
X 4251160
T 2179672
U -4822638
P 3778038
D -3449064
H -1282137
X 2176816
C -3904390
T -2846210
I 3471833
H -3995304
E 2433565
V -2547603
A -1828700
E 3601173
O -622131
G -3966267
H 1678348
S -3294344
B 2218246
R 925736
H 1077908
E -2542887
P 1683020
K -3089481
R -1571340
J 608983
Q 3808491
G 4012291
V -4816585
M -2636768
Z -1879449
U -4963672
Z 3093011
Q 91205
Y -4814192
L 2250401
S -2112951
I 2891429
D -33536
W 4638735
F -3443496
F -4884792
L 2740567
Z 503642
P -4896582
S -3373925
G 2448706
Y -546368
L -2619346
A 1028608
X 1534275
T -1551382
O -2592062
G 2850649
H 1415612
V -446145
H -3928870
D 2298975
L 478414
G -4222914
P 1138385
E -4342012
A 2291899
D -2062248
D 3134721
D -693717
E 555290
N 2412847
B 4601519
Y -655753
K -2657070
P 2979564
J 4254158
C 4120810
R 4793023
H 248978
C -2071558
H -2002005
A 192373
V -2027937
P -1146832
K 810308
F 1882155
U 370360
J -2812843
P 2918835
S 2684619
O 3319908
E 2895055
Y -2146116
U -3404370
G 33733
G 2924688
U -3005152
M -4431844
W 4403441
N -3007126
M 1429420
G -2198450
A 2333297
D -2677731
Z 4446949
Z -4042306
T 2265774
L 3046832
O -1194685
R 2699700
A 3597241
M 4709399
D 4348833
