75000
E 1370210
U 1455590
J -1526577
X -1945455
L -2551818
A -745900
X 2060904
A 706842
A -505239
Y 631597
G -180535
B -2463896
B 509185
J 802257
W -2878750
Z -865049
J 2885089
V -1532985
K -160324
R -2566788
P -590873
P -835092
Y -1068502
C 1267121
K 153456
Z -36825
X 1916869
V -2444663
N 2400312
K 563846
S -2071204
H 65192
C -1099012
N 699409
Z 1859056
F -449373
N 198524
B 259487
V -1182764
O -1507912
D 62068
K -155295
I 1219446
B -1530061
J -1571975
I 1119091
V -463419
V 1331895
O -2387056
S -2234756
M -1235284
O 1395151
L 2120358
S -1002197
U -2302952
X 2524050
U -240405
S 118492
E 1596238
J -1056932
D 1890182
V -1307381
I 2658446
Q -1081076
O 1521102
T 1993667
J -1667315
V 95415
W -2520318
R -2354253
Q -786080
A 1021781
A -2030734
X -1280199
N -1084073
Z 2677048
Y 2951279
K -181193
K -655424
Y -1903563
Z 2647807
W 1696967
S 200087
U -467129
L 1801613
M 461382
W -597564
M -461382
F 1197002
C -1225305
F -2325277
X 155507
T 1650474
E 2145712
L 685233
J -2216849
T 2653212
T 1861341
S 211642
R -1081332
O -1249521
T 2988585
L -2022687
S -1273827
M 1053408
R 1042152
S 1198419
E 19184
J 1952427
H 986399
H -1119646
Z 780466
K 1505842
Z -2452297
X -1772633
Y 2902225
I -751539
W -1569955
Q 1209663
O -54084
Q -2009259
C -1732439
P -1701519
Z 2962605
J -277478
M -1053408
P -2576873
C -1692694
Q -2170237
P 1164536
Y -584566
V -2016091
B 2060432
F -392235
R -2405407
X 2642426
Q 2881143
P -2654473
K -2000845
Q -1162054
B 2724510
D 1945206
E 1941365
N 276729
U -2204554
H -2665853
Q 2660258
C 2955401
R -1532338
M 241330
D 1291265
F 923669
L -2698398
F -2666356
F 499113
D -443425
G 485116
W -2949241
L 230294
L -456989
C 2580771
Y 846356
F 2173757
O 763477
U -2540910
D -1873459
C -1287475
W -1618069
I -578870
V -944331
A -1577855
L -1760291
T -58394
T -27799
V -294836
H 2879154
T -2011554
B 477804
U -2670949
G 1662786
U 549399
W 1070144
H -1969842
D -1694492
O -2680958
I 1043770
E 240927
A 348462
Q 2416270
F 1855651
Z -938966
P -2784039
U -2689683
G -1401288
J 220687
H -205162
J 456172
D -474343
Q 804897
M 1805882
H -1599672
M -1333591
Q -1233847
T -268691
X -2516399
P -2171118
W -1259605
O 1287667
P 210358
X -775941
K -1053234
V -1364973
Q 1884938
R 2043999
T 2599646
X 2314886
N -289443
R 139463
M 708076
N -727343
P -527984
G 1686639
T -1233632
M -270472
W 1518352
X 1637381
F 321590
P -1110513
K 2550709
S 2292176
M -1151225
Z 1953902
G 1841378
Y -1614662
V -2581615
C -664880
N 1485371
M 550747
I 1236423
V 575691
U 475311
G -2848064
K -1574766
J -763417
A -1017502
I -1469375
K 2202892
L -137390
U -890098
V 1418543
F 694347
D -1568666
F -2686913
P 1468955
P 2589108
I 2120510
K 1268788
M -550747
W 2196134
B -1405972
U 2640113
K -494530
P 1549504
C -2116703
P -2373970
F 2682108
E 2388094
M 844748
T -1146533
M 1879772
L 532780
H 825615
G 382052
T 2100182
G 1282526
S 1679576
F -79589
E 2253101
C 1339318
D -514097
R -2575187
M 1549878
S -2711765
P -709639
B 408887
V 1853030
L -861067
I -622661
R 1975437
F -2283348
T 1696460
W -1786597
J -2270367
K 2733472
B -1542719
E -1978270
X -250424
U -1897772
M 2449258
Y -903675
Y -136794
I -2919590
U -742341
N 950369
J 2836125
U 1293967
R 1457102
Q -1497317
Q 2465636
I 1931569
X 935824
Y 879892
K -46379
L 578474
S 1082948
R -1053971
J -961655
V 2373597
I -1166859
P -2626307
K -1393892
N -1232417
I -218577
J -1629242
T -103648
R 1037771
V -2975412
Z 283997
R -1619585
N -1986625
T 2770352
R -2600635
H 1451517
B 121612
P -2981887
G -323849
I -478966
Q 2664401
N -1655352
C -284497
C 2598317
V -755073
B 1415789
G 2600731
L 2859137
T -330905
Q 1068820
F 2446871
E 1355481
V -1089897
O 2668054
Y 2070073
M -498417
G -2307027
G -981970
D 586199
Y -2484444
Z 341470
S -2282439
O -345713
W -2408742
Z -1418789
D 2792627
C -2326724
E -451660
U -752893
E 2173107
C 240948
O 729518
X -2628085
L -2626547
N 590223
D 204094
H -1601855
M 2155667
P 97952
B 568012
J 1664690
E 1770134
P 2325575
N 1096240
S -565754
J -1782129
V 1446381
P -1396244
X 2008018
W -825337
U -541074
M 1124101
T 615588
H 2705409
U 1410810
I 1600343
K -2081073
T -1479222
E 1407065
Y -449883
G -205068
T 1603743
Z -1441380
H 1134227
A 1615076
O -615744
F 432249
Q -1195869
Z 2761405
C -2866609
U -1410810
X -1267817
Z -253267
T -2206655
I -550891
D -1350366
N 1177636
W -2657107
O 1913605
I -1530844
D 821036
E 81513
R 2887188
Y 758068
S 1296479
I -2798128
Z 1332564
H 2733005
W -1873274
U 1710337
Y 1459199
O -307795
N -2871258
R -726288
M -2277148
J -435780
G -37180
J 1152312
O -294433
E 959045
B 2194253
U -1710337
F -1698742
T 891572
E 106562
Y 568305
I 2710998
N -2775113
J -2373214
D -1015841
K -1254234
E -565824
K 497206
K 1187972
J -167876
K 2546143
I 1726905
S 1741503
E 1996344
B -150348
M -1430193
C -2502676
M -489400
X 1002241
X 2173286
E -2918526
C 1612471
H 667183
L 1532106
T -1609166
A -1846896
Y -640127
F -2296098
A -1522453
J -1446399
X -2044882
D 476707
I -624867
A -83668
B -129739
G -2285590
W 2002165
R 725782
S 2384246
E -1023655
K -365336
Y 180935
W 2676146
T 1274275
F -747678
Q -2345208
N -2295660
P 2411480
T 2330857
V -1926639
O 1624607
I -386060
Z -664883
G -2584742
Y 2141249
B -2015803
R 1657269
H 2545309
K -1155511
X -2343137
E 2290744
O -1829189
H 488499
N 506836
P 2125491
F 1441428
E 2234007
U 2560799
M 74372
D -1107525
A 1277742
I -1772997
C -286594
Z -1437114
F -2079317
U -2111168
T -1433537
D -1612121
E 2577615
H 952261
T 976024
N -581214
P -1181502
Z 2027096
C 1403821
T 1785037
E 1715430
P 1255467
G 2484199
U 2906371
H 2561170
R 1233629
C -1165836
B -559631
N -580994
Z 2875202
D 2938458
A -550271
E 852077
E -1938712
Y -1526736
F 78496
W -825354
X 974431
Z -1310267
W -1524598
T -1562127
Y 2517314
X 1772279
D 305664
B -2049475
T 396557
T -372474
X -677412
X 965953
E 2520584
X -204676
K -2302932
F -404111
B -2435814
A 763485
W -1563671
A -312908
G 821946
K -1606610
X 1785743
F -821813
O 967155
O 2872703
U 2628689
H 865390
D 1447924
Y -785662
R 846458
Z -921535
T -1178177
K 2010468
P -1127353
Y -2808747
K -1760893
Y -1649793
M -1832321
K 1498933
V 2944302
J -821297
N 547233
H -2844312
Y -585890
D 310176
T 286793
X -277045
P 126129
C 925634
L 872096
L 2256776
X 194822
G -754760
G 879066
T -1290939
X -618523
S -1385993
D -371613
L 705087
U 2777742
U -2331499
W 194584
N 2562288
Z -609585
R 2418796
F -2930889
X -435906
F -227327
L -2275859
T -1256113
B -1482298
V 2808072
P -2779352
W 2747951
E 195150
K -785689
I 1330851
E -1638054
C -634659
F 2321832
X 583539
S 2254016
R 1451848
W 813594
H -618617
Z -2070892
F -2411446
N -2626643
A 490908
J 1002601
N -2760789
D -206243
N -789044
W -622666
K 1997766
L 1700428
J 2761475
P -1402135
E 2530011
T -2623638
O 1713086
P 1719893
A 1336269
R 2151423
E -1451511
X 278424
I 426758
G 1702578
W -2002630
I 1578776
C 2443979
F 1861683
M -2137333
G 2787777
I 885843
Q 162159
Q -911950
N -2885708
J -2757838
T 2806337
R 379532
A 2056552
Y 2913197
X -1243236
U 2274946
O 2939794
N 2533839
Q -1385704
L 1845711
T -1650927
S -2461016
S 518443
P -2419174
N -1417045
B -2735696
C 2623606
R -550472
Z -2651756
H -2689659
I 877691
A -712547
O -80344
P 286429
Y 2514431
D -1295675
I -1248373
V 1149067
I 55115
L 678395
E 1416471
U 335063
V -2063167
K 2861766
L 549648
T 822637
G -463964
Y -631996
S -121552
U -2738851
K -1441221
L -1007782
Q 1710663
W -1057193
N 394019
K 446278
A 1506705
B 2954077
P -1669770
V 2188231
E 1858632
X 603409
U -115251
O -2446883
B 1004080
Q -2367777
W -2388075
I 1526985
A 1896494
J 178969
O -1421328
G 2554855
V 824519
O 2069868
O 920076
C 1098863
M -1041300
U 338328
Z 2604503
A 61622
C 2359756
L 515253
P -2503136
J 851481
G 2019682
R -186382
Z -1817545
V -1545487
S 2284488
I -2328286
M -371684
W 533551
Y 2040266
S -1065267
H 2495680
O -623246
G -1352630
O 466005
V 366509
A 2927754
P 1803616
Y 1393428
B 340129
M 984256
G 1452376
T 2682543
T 2108720
E -858728
Z 2256339
M -984256
X -247173
D 2725478
X -2674702
U -395031
F -197711
T -554845
N -2298677
V -2176859
Z -695069
W -175127
C 1090035
Z -123045
L -1806476
U 445131
W 974373
C -2636247
G -1477357
U 923766
P -2984157
N 488961
L -2510259
V 1020454
U -873725
M 2157725
C -1365651
W -2307835
I -345997
C -1733232
Q -2580016
D 1470472
H -1682112
I 1801096
F -96054
Y -1990976
H 139262
A -2677190
Q 2618488
Y 2813189
O 201356
X -527970
F 714598
T -986561
A 931550
Q 68244
N -198722
L 725508
R -573122
C -2432187
O 2714485
S 4161
Y -2810483
E 881830
I 213237
I 1055699
D 1316799
I 2119484
C -374587
A 2229605
R -583960
K -2105848
Z -2708733
L 1260867
S 1178174
Q -723675
S 454854
J 2146900
H 31001
A 1112305
G -350410
C 718000
C 939421
F -613718
Z 1630842
M 472152
E -306122
M -2629877
I 834966
A 2087476
B -194705
R -531715
S 2501185
S 629581
E 361997
F 1936270
F 2449206
V 177153
S -2915367
L 1363270
L -280396
M 1850501
O 396827
T -1020954
B 1271092
R -1644452
N -2424717
M -653584
U -3128
C -1255647
W 1570360
P 1909424
T 2759262
X 924421
E -381194
K -229326
V -765217
M 203669
W 2337699
C 397073
L -255331
A 2484580
W 1260550
O 1532641
J 142326
W 920256
R 211173
A -229867
E 12828
G 1586792
V -825959
V 1758693
X 593294
L 390733
O 1700418
Y -1937615
R 2023448
M -267807
G 2192961
P 345006
O 512192
Q -687435
U 2056239
I -2302385
Y 2569330
D -2604405
V -1775253
J -171338
R -2196927
X -725794
X -1060409
X 148621
D 2899147
R 2940192
U 2488664
L -951066
S -1725343
J 1401581
E 841693
T 2947783
M 309828
Z 1176511
K -832673
B -1226689
U -1418318
M 448868
L -1578229
Q 79899
D -2455796
E -1963641
H 234179
N -1539817
B -1304287
K 136625
? 477886346
X -1961515
O -695695
K 1915842
R 1438902
X 1132821
F 2169000
G -2805782
A -560438
Y -333750
A 2322537
Y -1764194
O -1955664
H -2456391
H 2752553
I 1598193
Y -2546028
I 864045
T -1691977
D -1353655
E 371606
C 1870836
C 1203049
P -2670278
Y -1694385
N -2518974
W 734646
S 581354
R -2316894
Q 2757583
R 943507
E 1330605
V -1541435
C 1238766
B 632020
X 2445891
L 601718
G -706417
X -2559807
S -1318233
A 2590244
O -1239216
I 1926917
E 75578
F 2311775
O 2291431
L 2052759
I 1595873
V -2482310
M -1891475
I -2394344
O 597149
P -246767
X -409556
T 1176213
W -376511
W 2433432
T -2967951
S 907206
X 1154876
H -410449
A 2316047
U -2152609
U 554805
I -1754404
F -1086052
C -1939880
O -2724267
O -1642751
B 2989107
Z -608164
P 1802654
D 2365713
T -2440481
P -2768471
R 2027414
H 2711658
N 2186919
G 974038
V -2266460
E -2316900
U -86852
W -1889339
M 1715003
R -893015
Y -1856318
U 210839
Y 1024809
Q 63676
A 796864
P -2117721
C -1833017
S -2661733
C 2208339
O 322422
I -1401262
B 926517
C -2267419
G 454874
F 995042
G -1146498
G -1904801
M 2973423
E 2574611
E 2213470
J 2113321
L 455868
A -2507694
B -1181057
Q -2679357
H -1411561
P 923018
A -233250
V -2642740
F 2478727
Z 2054345
Q 2448514
I 1403617
F -2542578
W -824806
R 839064
U 422339
W 459983
L 17487
O -576503
S -217564
V -384520
P -2725995
M -2366284
A 2283797
S -1071595
X 2787200
E -2818372
P 331307
L 1992550
C -436703
Z -1074339
F -1413279
J -507574
E 2261207
Z -2157402
N -2106891
P 810681
W 2265185
R 760113
Q 157324
O 2302028
D 1830709
Y 415744
Z -1135757
T 1565648
T -2181468
L 1873938
O 331461
R 887624
W 1802649
Q -416634
E 1354991
W -540907
I -453558
O 2748624
L 445988
G 211964
B -1395069
K -2324273
T 295058
Y 2617037
D -1627080
K 93347
I -1554248
V -1723336
T 1933551
J -294640
U 2087511
G -2785118
L 772240
R 627193
I -1726100
Z -111714
K 1951738
N -1675057
B 2487551
T 147921
G 857010
H -2034159
C 1850281
D 1234296
W -514526
O -2751923
K -2025765
I -120493
U -2779791
Y -1366733
Y -1001113
Y -1397848
L -1082722
D -546342
L 1310313
J -1607627
X -1382764
O -707446
S -681016
M -2322142
S -1306554
W 716454
W -2283357
Y 1118289
K 662482
K 2423782
Z 2545208
F -220322
I -1558769
S 1391693
X -1702332
B 2076383
L -1208860
X -795074
I -2707394
O -1082377
P -1659409
W -896609
C 1677893
P 2614368
C -2498163
M 1846474
I 2511388
D 686601
P -2162121
U -1084903
C -2898540
A 300461
F -1312290
A -2888247
A 952964
L -574648
J -1411093
L -123527
Y -2838241
I 2328095
G 246031
W 819273
J -892520
D 1278653
Y 2313748
K 227465
F -1941506
L 1388339
Q -786428
S -2882823
L -6421
L -2693237
Y -2723427
X -791472
X -1434789
E 146218
Y 1918294
X -2543963
L 2702450
R -2241507
R 1877511
M 2783243
O -2142362
N 1021575
I 90865
F -2080427
Q -1802384
K 2972520
N -1701261
H -1489756
K -925419
C -944728
X -2861908
Q 667132
Q -1123561
K 67354
P -2154464
C -735017
Q -2539475
U 2570229
Q 2222160
N 2331438
U -2441929
K 395434
Y 1425150
W -2700841
U -2197308
E 1314541
H 269242
S -2460360
B 909522
Y 2821029
I 2776961
U -2609655
C 1114520
D 2249627
G 655113
B 1980671
E 859227
E 478620
C 815181
Q 2735842
U 163997
U 192259
A -1976825
E 558331
P 1105842
D -1524209
G -1544507
C -1588806
T -2548294
W 1400015
Z 268109
E -138685
B 473659
X -62953
M -1066342
I 2015360
W 2652181
S 2705394
F -1943190
H -2554996
N -2473898
Y -555864
F 1483294
U -2555515
N -559107
D 2009639
A 2594999
A 2572111
V 2968954
O 1057307
S 591356
Z -1741927
Q 11606
M -810612
H -1632915
F 823743
S -1564977
E -1766253
M -2559062
L 2656874
U 1718322
Z -929040
Q 2556971
N -312282
P -1347789
O -1554698
L 2342568
B -1516801
I -2826652
N -2113929
P 1822840
N 2416932
Z 492442
S -363298
U -1760506
R -1500327
Q 2623453
S -2658626
G 1915224
K 2549938
Z -1903226
O 224940
E -1994098
U 837842
P 690062
X -1647248
Y -2687489
L -2065671
N -1231938
G -844133
U 1126520
Y 1529810
C 1976711
G -2756245
E 862744
C 477500
O 1625578
N 2544537
U -1964362
T 273797
Y -378383
S 1615825
N 1595585
Z 1001761
N 1332056
E 112795
C -1632830
E -2847719
E -2367574
M -193701
N -2294914
W 1115456
Y 615058
S 708698
C 2229739
M 732858
H 424883
G -1080004
X -1243522
J -2444374
R -660391
A -180988
Q 1195953
K -136422
D -2609323
L 2754010
B -2363051
J -2484588
F 26685
X -1285948
Z 2834345
P -2960083
M -463307
N -715523
V 2188649
R 1767336
Y 1399660
P 2177105
V -2256838
H -675206
S 2565395
F -1163351
L -805351
N 1995072
Z -955086
P -181980
N -2552441
C 2046684
U 1495549
H 104441
H -17293
V 1633407
T 1593896
N 137467
U 47951
O 1170781
S 2944496
W -109597
F -1813318
J -1671156
V -567112
A 887383
T 1664422
B 728170
X 2526900
Y -1458676
J 1439304
P -2481776
K -555350
A 1474208
S 992932
G 2873693
Y -2347319
K -2671701
G 38716
R -1229153
W -558304
D 2539967
E -2680812
M -75490
X 1522572
C 2081622
D 1909238
Z -1671882
D 287911
Y -2429951
S -1499286
O 2602260
W -1953917
V 721584
K -2230574
G 545845
C -2967740
L -2300336
U -287997
J 61554
Z -2377501
V -69290
Y 2828670
M 1381257
X -404686
N 392719
B -725099
K 2237416
K 2602021
U 1243789
I -2819640
Y 1549123
U -75699
E 995887
D -1857254
K 1851471
X -689672
J 2352987
J 1992978
M -169220
Y 2666943
U -1873871
O 273785
G -1536745
B 2804003
D -1437290
A -310349
S -2939817
Y -2771408
H 2553928
H -2905447
D -1390268
Q 619451
L -2957717
F -2360434
S 953142
Y -471826
I 18122
S 1009753
R 1832828
Q -130297
S -2323610
A 2557002
F 1813100
F -463109
J 197357
M 1636446
J 1990417
V 1429758
J -428120
Q -2358819
D -2924703
A -2964663
L -2780245
L 1736080
O -1606120
L -1785832
O 1259007
X -2630921
T -281473
A -1187744
J 1494115
T 1646949
G -280012
X -594808
G -715693
J -2106808
Q -1816405
P -654871
T -2759678
L 183561
T 1203665
M 2738396
C 1929900
S -2226755
W 862920
H -649712
P -2618712
D -2406083
K -2404533
L 1155007
F -2630332
J 871776
A -1579108
U -549722
W 1143179
N -2435599
C -685753
P 1017592
B 18597
J -2496255
Y 2437101
L 2826311
E -52911
Y -2747520
T 639396
I 781164
Y -325143
A -1595337
L 1108620
Z -2593187
S 1171619
R 867328
U 644596
B -2172235
B -2764777
I -2886926
O -1624407
U -644596
A -2709927
S 1062685
T -2251286
X -37963
N -2337424
T 1841028
U 1686824
A 325692
X -2042888
T 1842963
M -1819715
L 131805
D -2073098
J 901255
I -1323676
L 1029644
U 2637174
D 1494160
G -371343
Z 2178716
H -2841609
E 1214209
S 572041
A -499687
N -2069566
O -1802437
E -2352597
R -2984817
J 2780125
E 1279574
V -1241577
S -388674
B 2431913
E 1451185
R 2195442
J 97603
F -613167
S 2956197
G 1216862
S 2405103
T -1505788
E 1357433
S 1753490
R 1362811
H -2800723
D -2190482
U -443676
H -2167475
R 374250
D -593880
X -2396533
M -1649063
O -575080
D 2784924
R 1670169
K 2025807
J 1826929
D -1314359
Z 1881574
J -2576522
O 1672665
M -744067
E -1243692
X 1814867
I -139022
R 2019809
W 172305
B 1140940
L -1575488
Y 1838778
G -1555574
A 2578483
N -443129
C -2718743
S 1812750
P -378947
J -1338843
G -2495414
G 607549
F -2744814
Z -2000390
K 1818373
Z -262647
E -259372
Y 444132
T 1434386
P 1785798
O -2767387
K 1514146
Q 844057
W 1039415
A 1606659
O 1442766
G -861334
T 511129
U 1226126
U 2792742
G 178249
D -257440
M -155971
F 310215
L -2261578
W -2724077
E -373342
C 692756
D 944541
I 2176978
X -1117314
R -1952358
S -2428738
X 2026387
K -1271022
I -2945025
M 1726811
V 655636
Y -962741
L 1764311
V 2624428
Q -2644105
X -920553
Z -216036
Q 923021
M 1734674
T 1830832
V -899441
Q -1445228
B 2994409
E -1587628
B -2181520
H -781375
V -1240989
H -2189694
U -318700
D -135801
B -2408836
N 1434636
H -1946537
R -1265742
G 2654228
V -2791140
U 2654696
P 394418
C -264208
F -51839
Z -2770378
P 2522667
I -2783009
N 2358195
M -767373
E -2288599
K -1429186
J -1711467
T -2010994
E 860675
A -236529
Q -2615490
C 2856883
C 982209
T -2908489
G -1142906
K -1949624
U 868700
E -1423983
M 775649
E 1738716
H -2491480
L 443830
A 2292886
Q -2535361
K -2720449
H 1153614
U -313107
Y -2979314
Z 54377
F 1461026
X 1502126
L 835905
C 852634
X -2435568
X 2146777
B 2252690
Z -1743546
H 1448873
E 1657360
U 143001
F 284358
A -1652918
R -1704914
J 84878
U -2695231
H 2680897
G -1970781
M 1837531
M -1078547
Z -1796848
Q 1615809
B 108220
J 608279
O 113613
V -848682
Q 930495
S -1476187
O 2910814
A 475526
B -2937502
D 630256
B -2802985
L -641025
A -233605
A -1236841
U -105060
Z 721429
T -533219
Y -2301348
G 544798
C -2861423
Q 2645263
G -1344853
L 2800618
B -1379407
R -1532775
C 2845020
J 30951
J 132473
R 1186259
N 955199
G -1145947
E -2133093
W -1735829
D 1017302
L -1761769
T 2697136
F 487439
V -2486115
J -1584737
I 1343984
P 1890511
J -1623179
Z -895297
D 1658035
V 952676
F -2699648
C 2298376
W -2948562
F 1618952
P 1449874
D 2158011
G 1239701
Q 102630
Y 2993988
Q -422721
W -1520122
T 1693224
I 2454996
X -21461
K -168645
Q 1345091
I -2310131
I -850941
P 2652250
O 1918234
N 872985
L 2593501
H 518749
Z 2168821
S 1302132
S 2893285
Y 182126
X 1470646
L -2283222
M 713617
C -2269586
Q -1720959
R -429705
J 2523249
I 1038655
P 1377143
F 992767
E -70870
U 2805765
B 377625
O -481249
T -453357
L -1125304
A 523641
U 1243287
L -1210938
A 1222943
M -1154376
A -735059
P -262542
U -950738
I -190275
A 904011
J -2658252
I 92131
A -900742
O -506463
T 727650
P 2419990
X -1443581
I -2769397
S 2367270
I -197886
L -1218589
F 2380091
M 115304
H -2666287
I 743923
B -161628
A -2301076
R 590180
N 415394
U -250854
G 2063781
O 1181033
P -227753
E 765813
Q -961646
X -172291
O 2083628
R 1872298
J -130714
N -2876811
A -1531824
O 354846
H -2411479
O -1477685
G -1935853
A 2735216
N 384177
I 2950430
B 683985
Z 1979095
X -158247
G 674028
D -265458
H -908706
E -1287479
Q 1323110
R -1360928
P 2299716
P 2832743
H -2734048
R 2867438
H 273494
Q 1478849
Q -2413331
D -2717819
W -1370632
O -2144492
A 328216
J -1324864
I -1519920
N -2713971
C 798131
C 1633966
T -1744357
C -1353876
X 1115611
G -1751444
F -1951632
C 1670842
M 2367607
V 400080
Z 1330327
R 2961033
B 1794859
G 924801
B -1667787
X 1362345
Q 845169
E -1002179
R -117278
I -2227975
S 2798308
T -571301
I 341515
E 66852
A -1701357
V -1351333
G -2696903
L -965877
V 602052
H -1444660
X 2129028
T 672322
Y 2366263
D 2499073
O 2970856
O 36700
U 2512358
N 1817439
O 14334
A -2013155
A 2097664
Y -487390
W 1681127
C 633443
H 2391129
K 2599429
C -223519
V -839768
X -1713909
D -2922695
Q -2295500
U 89357
T 1108876
R -511420
S -302214
X -20922
Y -1743543
P -1447384
P 2672838
R -1518794
U -890132
Q -911204
L 2180910
L -456372
J 544382
T -281149
S -2162369
J -2204512
X -2150285
N -1695701
E 2650311
B -1389450
O 2290878
X 292177
C 2673669
Q 1027199
J 926545
P 2519529
J 126151
H 925896
G -728079
S 2052254
G 1598385
Q 2177446
K -2391504
W -2318085
S -20432
C 295542
E -2066564
G -1608603
U 1155314
T -119789
R 1355894
K -2263728
Z 2122534
Z -1640714
D 2826376
N 247260
P 87270
Z 2772900
Z 1081577
D -2570610
B 2145144
T 303192
F -2277097
V 2865968
S 2115415
P 2372458
K 1798671
A 1780440
J -2280432
S -720570
L 1239106
P 1197716
E 1473699
P -2513235
V 624174
Q -1150592
E -1690558
H 1865259
W -1238853
V -1936714
Y -961578
N 2658957
Z 1262934
A -2104270
T -541367
Z 1168230
E 1243245
K -730709
T -1024946
C 1617535
Y -1547393
K 2982107
R 1614056
A 649506
C 1482573
O 1737694
A -1908151
B -1648488
S 1580348
L -1543514
X 2386042
H -34849
C -1916285
S -807973
S 1305331
Y 2528676
W -956864
H -2788502
S -2446830
Z -2184709
P 478790
N 872514
X -2963992
Y -2370563
A -67784
J 1124767
Z 1725941
P -461059
U -2303217
L 1489139
S 1039782
N 235656
Y 720148
T -1559086
K 2258747
Z -1473503
L -1229437
D 1581981
Z -695579
D 733132
T 552395
A -2971350
Q 2300433
G -2312037
A -2821923
P -694325
Y 2664643
N 2719636
S -589293
Q -539657
M 657724
O 730855
F -269529
T -802227
U -2451274
G -2175325
I -1688365
B 242051
X 774060
X -883593
C -1606849
M 1906571
I 528684
R -2875466
L 1834775
X -2156237
Y -321945
X 428265
O 588509
U 1122678
A 339810
D -798471
S 2384678
W 1257529
R -100377
Z -1105045
D 1269277
M 899177
H 53948
V -926985
H -2376798
M -2964330
E -2934829
J -2989667
B -307826
H -1632860
W 822693
L -1140484
H 980232
V -1710579
X 1721452
O 2282583
I 1475510
Y -933450
U -523565
U -773021
I -1377328
C 1192229
L 993603
J 828254
I 786971
G 2042534
A 87185
C -1950207
T 2189811
B -1240779
W 2796059
W -919808
F -1393337
L 1693734
B -1913649
U 789176
V -1400302
L -718563
O -531358
V -28723
E -1800729
O 1476902
E -805710
L 2483722
M -2430684
G 2455068
U -2725031
P 922274
U -2776955
X -660153
B 1917067
A -230770
J -1071995
T -2747794
S 868734
P 970715
T 255272
P 1280931
R 706431
L -17148
Z 86003
U 1988632
B -2661169
F -238353
L 1359760
V 2704961
W -2197432
D 772872
O 2511383
N 224019
Z -1757087
G 2629113
H -2329197
E 190614
P -1677454
T 1571542
E -44236
U -2873523
O 586294
D 1161410
R -2584674
Q -1393416
E 2443687
O 2442769
Y -195173
K -125704
Z -620160
S -267758
Z -2870990
S 429106
N 2023304
Z 1936038
Q -2649515
Z -189642
S -2116129
B 2355258
Q 1295934
B -2897002
R 2742614
U -1173471
G -145936
L -146321
C -2990206
Q -2820074
K 1470831
A 2964211
O -2606654
T 1011969
G -645963
D 775450
S 2954580
Q 1968917
N -360565
V -274692
K -2803191
R 2231069
R 1135612
B -1014732
Q -2670846
E 2632750
E -2912696
A -1772781
C 874219
G -2989347
A 466690
O 2844810
G 268206
T -1327691
A 1042750
N -1870634
T -171435
T 2901537
D 319294
Q -907222
J -849310
H -2411967
Z 102912
H 1722320
B 1921403
V 867696
J -1687693
V -523543
P 1576282
J 2160783
L 43930
E -625530
U 2311714
U -56354
P -2923848
B 508660
I -2329828
G 329661
W -1456871
E 1864986
B -439305
R -1995235
E -2325443
G 2790797
U -1172258
R -2689902
J 2685307
F -172390
Y 1325198
V -345892
P -107982
G -2558616
O 838754
C -1751664
A -2797001
E -2173827
J -245854
U -2119390
D 2717630
F 2993915
O 2058606
K 1221940
L -367771
G 2523446
X 1140023
B 1207860
Q 1705697
S 2119067
J 2942933
E 1562545
D -1917262
A -2896898
U -1111987
U 2429808
F 2528240
D -1552804
L -1802029
L -1962043
F -2287160
I 1179551
H -2076094
F 347604
N -470094
V 2318117
W -302170
E -1352289
G 1183868
F -1593281
U -2429808
J 897332
C 607547
R 1910100
T 2580583
O 289748
I -1585267
Q 2217239
W 201217
Q 544218
A -2277103
M 2208563
N 2590909
D 87510
R 2776629
Q -2185719
C -1108897
Z 460183
U 2993111
X -1064671
W -201217
T 2444560
B -1095565
D 1595748
P -84814
X 2783330
U -800600
K 40715
D -995644
Z -967311
U 2033832
A -403305
E 2968204
W 2838990
K 1226005
Y -1981520
R -2643573
Y -1729955
R 1182951
Y 1922912
D -1175919
P -1749576
X 2457791
X 733695
E -1808977
X -1619703
Q 2246918
I -578936
E 1600920
N 902417
T 2246369
Z -2969202
T -2866618
C 554605
E -1141654
N 2467435
Q -1672138
H 1353913
R 751743
W -2327567
C -961781
Z 2436540
C 1845688
B 2771379
L -1166178
P 2514759
V 2661910
Z -1610741
Q -1717829
E 2274570
A -2821481
D -2778427
T -282730
X -2426443
B 1949218
X 916309
U 78872
V -570401
B 1619227
M -772519
C -1520391
F 951596
W -511423
Y -305482
S 1387150
K 2697291
C -1164214
S -2271904
A -2841162
I -2216254
L 1830836
I -2484837
H 2645466
A 1179583
V -678001
B -1570835
G 1321837
Z 313768
R 2470638
Z 1675591
J 645033
I -894190
W 422131
U -483597
B 215792
P -2510279
L 324722
W 1068459
S 1036200
P 1786226
T -113724
H -2644396
J -573071
W -1489026
U -2644837
I 425332
N -299174
T 659681
J -2358770
C 1669016
G 1894159
V -2888562
B -2991974
B 1828865
K 1111416
W -1564
F -958227
B -2515301
Y -1340025
R 1158773
M -1865694
R 1169354
N 2633348
R 2104429
H 741593
H 2918570
Z -1549078
C -1848349
S 2596195
Z 2196899
J -827557
P -265470
Z -765671
M 685116
W 1678806
H -2737895
H 1820266
N -312686
R -2978458
Q -1493950
J -1483083
