30000
H 33
H 87
H 68
H 35
J 27
C -19
C -21
A -95
I 97
H -25
G -60
E -20
J -2
H -37
E -75
J 24
H -16
G 54
I 85
J -58
F 18
B -34
B 66
H 86
B -86
E 47
F -88
C -81
B 10
C -39
D 76
J -64
G 16
D 36
F -37
I -73
B -94
C 50
F 51
H -57
D 53
E -1
A 32
A 34
C -60
E 4
A -42
F 77
A -48
C 32
I -44
E -75
D -45
I 26
B 28
A -78
E 28
D -84
J -76
C -40
E 35
A 12
G 27
A 19
D -82
D -81
C -82
B -34
D 90
A -31
H -58
B -29
G -64
C 21
J -29
E 63
E -13
G 70
G -34
B 41
F 94
J 45
I -16
F -45
H 70
D 74
B -47
H -89
G 65
D 45
J -28
J 93
D -29
F 54
E 87
H 81
G 66
H -37
B 37
G -15
G -2
H 30
A 69
C -90
A 9
J -56
F 58
D -23
J -50
G -16
I 96
I 5
I 59
H -39
A -76
G -54
H -97
H -2
D -15
G -81
D 37
B 73
I -92
H 14
D -40
E -58
H -66
F 63
J 30
I 79
F 3
F -48
C 19
J -37
C 65
E -52
H -42
H -46
A 44
D -8
A 53
D 74
B 3
I 63
B -74
A 54
A -50
D 82
E 25
F -87
F -1
D -3
I 18
E -49
G -88
G -89
C -63
C 58
G -100
J -95
I 4
G 49
B -84
H -27
E 5
E 25
J 74
G -65
D -6
A -60
A 90
H 57
G 7
G 42
F -4
J -2
D 51
J 59
E -66
B 38
E 16
B -92
E -85
A -27
F -41
F 48
B -85
B 30
D 82
H -53
A 53
B 51
F -10
H 89
E 50
E -18
I -32
J 25
F -1
J 72
J 29
J 89
B -82
C -19
C -25
G 74
G 93
G 40
F 68
H 99
A 43
I -63
B 95
G 100
G 32
H -40
G 69
F -95
I -92
F 56
D 4
B 41
D -12
G 91
H -34
E 8
D 96
G -18
I -92
H -77
I 76
A -91
J -43
D -64
I 89
A 20
C -80
J -80
J 49
H -20
A -95
F 28
H 87
A 75
A 51
A -100
A 94
J 54
B -19
I -93
B 89
B -94
B 74
F -77
A 29
E -95
H -87
F 81
I 59
C -98
E -41
D 60
I 34
I -26
C -52
F 2
D 63
J 86
E -54
D 3
D 7
A -90
D -88
F 82
H -4
D -57
A -13
D -96
H -71
A 87
B 20
H -73
E -19
D 19
G -49
D 75
H -4
E -65
A 48
H -27
H -63
E 33
C 32
E 52
F 68
G 38
G -43
J 100
A 13
F 36
G -10
J -79
F 24
H -11
E -46
G 94
H -97
J -3
A 89
I -24
D -17
H 8
E 56
D 69
C 56
I 98
C -13
G -68
A -39
H -23
J 28
C -73
I 30
F 87
G -58
J 32
H 60
D -63
J -64
G 72
C 17
F -81
I 25
A 35
J -29
H -81
G 10
D 94
I -75
F 61
I -36
B 34
I 39
G 79
I -10
J -56
F 43
H -69
J 63
I 36
F -35
H -76
B -48
G 27
H 20
F 72
F -2
B 5
D -84
J -61
D 78
J 23
A -21
D 77
E -25
D -68
J 21
I -4
C -7
H -88
B 32
F 98
J -53
A -31
F -70
H -53
A 10
C 27
J -53
E -27
J 8
I 32
G 21
C 61
E 29
D -4
F 31
I 17
I 46
B 59
B -94
H 77
I 69
J 74
F 86
B 70
E -22
F 42
H -37
E -82
D -25
F -29
G -71
C 41
C -17
C 71
E 16
C -84
A -40
J 36
A -82
B 37
J 53
E -82
G 80
J 84
G 28
G 84
B -91
E -28
I -27
A -49
H -42
H -20
F -58
F 83
D -80
J -43
J 29
C -3
D -31
A -11
F -58
E -33
D -21
I -37
J -33
D 57
F 35
A 98
C -74
C 58
J -33
H -85
H -43
A -45
G -5
E -39
B 21
C -76
H 32
D -24
C -82
J -74
F 67
J -10
C 65
J 27
J -20
I -69
F 56
H 23
E 10
F 83
E -90
J -68
C -80
C 81
B 36
H 44
F 85
G 81
I 93
B 65
B 78
F -5
C 91
F -19
G 35
D 80
D 12
H -69
J -34
F -48
H 58
A 10
E -36
B 3
J -49
F -50
I 11
G 79
H -11
J 27
G 3
D -43
F 97
H -84
C -43
J 25
G 7
C 14
G 11
C -61
J 81
D -96
F 19
J -9
B -56
E -13
G -2
H -80
? 2626
I 41
I -84
F 50
E -78
A -75
I -11
H -17
A -65
E 78
C 36
G 3
A -14
A 27
A -27
J -32
D -51
F 90
C 87
J 92
H 78
J -99
I 78
A 20
B -62
G -64
A 55
E -61
F 12
G 10
F 6
C -26
C -4
F -45
J -6
A -50
H 20
F -13
E -69
G 43
H -54
C 20
D 54
H 91
E 16
B -81
C -14
F 76
D 62
J 50
C -13
B -76
C 77
E -29
B -56
B 21
G 82
D -44
A 6
A 64
I -53
B -17
B -61
J -3
A -18
I 19
H -4
B 18
E 65
E 91
H 46
J -76
H -21
G -26
E -92
I 64
I 52
B 14
H 16
F 68
D 5
H -61
I -71
J -84
D -73
E -11
F 14
F 44
C -90
J -4
G -19
F -53
H -95
B -44
I -49
A 71
H -40
E -53
C -56
H -5
C -83
G 6
A 87
I -81
G 30
H 74
J -60
J 48
H 92
J -57
F -50
J 17
A -42
J 25
J -78
D 25
F -91
H -89
G -63
F 39
J -83
G 52
J -97
A -43
D 85
B -59
G 86
H -53
E 27
A 20
B -19
A 87
H 68
B 45
B 26
D -29
D -90
A 75
H 42
B -21
G -76
B -23
J 24
D 47
G -68
B -85
A -4
F -80
C -72
J -81
G 93
E 2
D -15
F 28
D 77
J 80
H 94
H -96
F -3
E 81
I 3
G -31
E 27
C -76
C -13
A 72
H 2
F 41
G 20
D -27
D -82
B 2
H 26
F 79
C -87
B 36
I -49
H 12
B -46
A 15
A 59
J -48
A 37
G 81
G 62
G 37
D -51
E -65
F 54
G 54
E 74
E 52
H -72
H -60
D 5
B 87
A -90
B 55
A 93
I -43
B -41
E -90
H 22
E 61
E 85
B 19
F 95
G 100
J 87
H 98
H -93
E 14
J -1
I 22
H 76
G -8
J 19
J 63
E -11
A -96
I -53
H -59
F 67
A 20
G -61
H 7
C -1
G 78
B -41
C -22
J 79
A 66
G -71
G -81
J 95
H -33
D -67
A 84
C 20
D -8
D -52
H 66
E 82
D 10
I -5
G 24
D 53
F 83
G 9
? 4376
B -75
A 73
C 5
E 52
H -37
H 6
D 25
A -85
J 46
I 80
J 14
D -62
D 19
H 89
I 92
I -13
B -47
H -67
I -64
B 8
H -71
J 35
B 25
B -60
I -27
A -80
D 18
C -26
J -97
E -83
D 15
I 2
F 1
B 52
H -44
A -30
D 44
G -19
F -83
D 64
B -82
D 68
H 96
B -33
D -32
I 32
C 53
E 39
G 49
E -74
F -43
C 11
C 18
E 19
C 90
A 71
A 53
A -2
G 88
J -92
B 92
E -81
A -22
D 4
G 43
E -97
J -33
G 77
J 76
H -21
H -75
C 80
C -17
D -17
C 74
A 37
H 87
E -23
J -64
J 48
G 27
B -1
C 14
I 94
G -32
H -28
C 8
H -56
G 79
C -70
H -3
G -43
B 46
J -4
A 90
D -18
G 73
H 49
J -73
F -13
F -4
H 68
? 169
A 41
I 63
B 35
C 89
H 93
E -86
F -51
H 55
C 60
J -5
B 15
J 49
B -12
H -58
E 17
D -55
B 41
D -55
I 42
A 31
D -29
J -68
E 86
F 20
F 13
B -50
E -60
C -37
E 15
C 23
I -56
I 15
H 8
E -63
J 65
G 1
F -91
A 80
F -45
H -1
J -98
D -98
G -76
G 57
E 97
C -65
F 75
B 99
C -14
H -89
I -94
I -32
I 68
G 25
F -36
I -24
I 15
J -14
J -30
E 24
D -89
I -39
J -88
G 94
C -10
I -48
C -30
I 54
C -99
H -53
B 77
C -51
F -80
H -71
G 33
J -8
J -96
H 34
B 29
E -67
B -46
F -63
J 79
H -35
J -13
F -78
G -41
B -21
B -7
J 27
J 67
B 29
I -67
C 75
C -2
I -89
C 36
B 41
J -66
A -40
A -31
G -80
J 65
E -54
A 88
G -1
F -59
A -13
A -23
D -38
D -69
H 28
F 81
H 8
B 56
H 16
? 138
I 87
G 83
D -34
G -98
D 65
E 35
E -12
H 49
H 25
J -89
B 20
E 74
C 75
H 97
I 9
I -36
J -53
J 31
B -90
A -29
C 53
E 74
D 78
I 81
H -99
B -83
J 56
D -22
H -35
F -10
A 26
D -51
D -11
G -95
H -69
J 78
D 68
H 71
C -84
H 18
F 40
A -2
E 33
C 4
J 16
B -98
J -39
J -40
D 98
I -55
B 63
E 1
I -61
A -17
E -26
D -97
E -65
B 83
D -10
C -72
I 74
A 53
A 27
H -99
C -99
H 49
B -69
D -95
I -56
H 28
H -40
C -64
B -5
H 97
G -58
E 48
G -70
G 74
A 26
B 70
G 39
E -76
I 15
B 72
J -48
H 24
J -81
G 40
G 88
J 76
G -21
I -27
G 51
D -23
F 29
C -79
B 93
D 6
B -80
C -38
I -79
B 46
A -16
G 100
E 2
D 90
D -65
D -31
G -32
I -6
B -79
E 50
C 53
J 82
D 38
J -3
D 42
E 5
J 97
H -65
J 8
D -16
J -85
C 78
E -73
I 32
H -85
I 58
J 56
G 40
I -85
B -59
E 44
J -19
F -92
C -94
H -18
I 22
B -73
J -89
J -99
I -94
F -57
J 61
I 21
B -9
A -33
A -69
F 78
C 58
C 71
F 55
B -84
C 30
J -64
H 64
G -18
F -65
D 76
B -37
F 77
I 69
E 10
J 73
F 98
B -46
J -97
A 62
B -26
E 18
G -85
G -11
J -11
A -78
I -67
A 14
G 3
J 55
B -32
H -45
A 88
I 56
F -36
E -57
H -19
J 10
B 65
J -50
H 12
D -18
J 61
J 26
C -10
D -14
F 51
G -46
B -57
B -8
H -12
D 4
E 53
I 19
H 86
F 89
E -31
I 60
H 17
H 2
C 95
G 66
E 31
B 24
B -24
C 96
G 73
D -30
E 82
J 71
G -96
G -2
B 88
H -42
A -14
H -54
C 4
I -52
F -11
F -33
D 20
D 100
B -56
E 13
B -32
F -47
H 67
B 49
H -76
F 46
I -80
J 44
C -14
F -26
F -69
F -64
E 96
C -97
J -71
C 90
H 34
F 54
C 96
A 41
H -8
I -58
D 74
H 88
H -16
F -85
F -38
B 91
A -37
F -10
C 47
J -47
G -85
H 82
I 89
E 62
J -10
C -29
D 55
E -59
D -97
B -97
D -80
F -69
F -27
C -56
C 81
B 38
F -32
H 29
B -39
F 9
A 33
H 94
B -9
J 96
I 28
E -88
A -58
C -37
C -57
C -48
B -33
C 51
J -67
J -55
F -89
C 65
D 45
B 6
I 98
E 23
E 83
G 89
B -6
H 92
H -100
J 85
A -50
E 56
F 57
J -64
J 48
C 90
C 13
A 10
E 19
I 97
J 33
J -23
F -75
F 35
A 22
B 99
C 31
J 37
F 90
B -63
H 60
F 31
B 50
C -11
J -28
J 64
F -15
C 62
I 46
E -83
I -62
C 94
F 74
A 34
H 98
E 38
J -53
B -42
F -22
F -9
B 86
E 25
E -97
D -94
A 74
H 63
A -1
D -62
I 21
D -13
J -100
H -80
C 61
J -69
H -15
H 99
C -66
F -87
E 42
I -95
G -63
I 35
D 27
I -35
B -64
C -32
E -81
I -10
H 99
I 9
F 19
C 68
G -9
F -16
G -24
A -12
G -75
I 80
F -45
B 64
I 82
J 65
G 60
J 83
H -81
D -57
D 2
J 20
E 12
F 72
C -22
H -94
D 83
H 24
J -29
G -6
C -69
E 27
G 47
J 92
A -41
B -27
J -46
J -58
H -5
D -83
B -100
A -45
D -2
H -26
F 73
C 33
J 69
J -58
D 27
I -85
B -3
F -14
D 86
C -16
A 5
H 95
B 54
D -66
B 39
H -59
J 29
J 49
D -47
C -33
I 60
F 48
J 85
I 81
J 64
F -77
H -98
G -60
J -73
D 76
I 35
A 37
I -32
H -46
A -56
I -47
E -34
D 67
G 15
C 3
A -24
E 92
D 40
I -50
F -83
D -68
H 18
F 76
G 59
E 36
E -2
D -32
J 55
J -53
F -28
A -2
C 89
E -65
B 91
C 25
F -50
B -64
F -91
E -84
A 78
G -74
B -19
C -90
C 80
B -46
F 43
B -6
H 38
E -58
G 5
G -86
C -98
G -85
H 9
E 52
G -46
A -26
J 89
D 23
H -76
I 31
C 65
C 37
E 40
E 80
I 76
I -7
D 94
J -85
J 6
B 48
H -60
C 26
B 12
H 94
J 31
G 38
I 37
D 19
I 80
I 44
I -65
C -39
J -66
D 33
A -2
J -68
I 18
I -20
E 36
J -70
C 56
E -98
F 34
A 25
H -21
C -76
B 64
J 6
H -93
G -23
B -96
? 2894
E 68
G -13
H -78
J -49
A 14
E -83
B -57
I -63
J 20
I 92
I -63
D -30
G -63
G -21
F -53
D -13
F -74
A -7
F 46
C 17
D -74
B 65
D 20
H 62
F 44
I 81
F -61
I 14
B -19
F 85
F -95
G 39
G 29
I -1
I 27
D 40
J 28
I -17
I 66
G -76
E -62
E 8
E -65
D 25
D -73
B -57
C 79
I -21
G 5
E 94
F 11
D -25
I -70
B -9
H -93
D -68
H 29
J 61
F 58
C -52
D -54
J 48
A 61
D 89
E 12
C -100
F 8
? 8667
D -23
I 14
H 38
B 56
D 58
G -1
F -96
G 19
F -76
H 35
H -94
D -3
A 38
I -38
A 27
E -16
A 63
D -74
F 22
J -25
C -87
D 47
I -83
B -56
H -25
J 12
D -41
H 98
C 48
B 15
J 33
B -15
A -92
E -53
A 63
D -19
I -17
I -66
I 99
E 33
J -9
A -44
J -76
G 30
H 27
I -18
I 34
I -57
I 21
C 81
H -7
D 22
C 81
D 92
F 31
D -57
J 18
I 12
F 44
D 7
C -25
D 57
D -27
D -96
C 4
H -29
J 94
E -26
D -32
F -20
D 69
D 30
H -60
F 65
G 98
D 26
G -26
B 49
F -83
F 82
C 50
C 27
E -48
A -45
J -15
C -39
F 41
D 7
H -51
D 1
D -82
F 44
C -10
C 40
E -25
A 52
I -78
G 9
G -9
C 48
C -33
C -11
J 17
E 49
G -34
H -36
A 57
D 11
G -69
C 58
D -60
I 51
J 79
D -2
C -50
D 98
I 37
G 9
H 28
A 98
A -84
F -52
A -95
D 55
A -81
J 93
G -79
J -82
H -39
I -11
H -43
B -1
A -24
J 63
C -74
J -7
C -96
H 32
I 5
H 96
H -46
I -61
E 35
C 30
D 16
B 65
B 22
H 85
I -24
G 73
B -84
G 11
E -52
J 51
E -73
G -70
C 45
G -91
A -25
C 58
B -51
H 59
A 42
E 19
A 68
F 14
B 33
E 60
C -91
I -17
D 18
J -76
C 51
C 61
F -18
D 73
E -95
A -21
D 73
F 33
E 68
C -63
C 24
G 76
B -23
D 18
J 81
F 44
D -92
G 58
F 71
F -71
B 61
C 88
I 19
F -98
I -12
H -58
H -12
E -88
A -27
D -34
C 32
H 82
J -19
E -63
A -18
I -62
J -2
E 14
I -87
C -6
D 66
F -94
J 23
G 30
I 14
E 92
D -17
I 85
J 31
B 93
D 17
D 2
G 9
H 32
B -17
H 63
C -24
B -62
J -48
D 57
D 13
J 15
D 28
D -92
G 25
F -87
B -37
G 69
J 93
D -25
J -97
J -77
A 96
B -48
G -69
I -59
J -5
E -100
I 61
H -81
I -72
I -22
F -15
C 11
J 55
C 24
A -18
E 98
D -27
G -26
J 69
I 61
B 30
C -63
I 89
C 64
C -57
J -12
F 4
J 84
C -96
D -92
H 63
A 13
F 73
F 23
J 72
B -30
H 84
H 44
E -97
H 82
C -16
B 44
G -74
E 89
J -64
F -75
C -74
A 63
G 34
G 68
D -10
C 2
I -81
C -38
J -67
F 87
C 80
D 92
F 19
C -27
B 47
H -83
I -16
I -50
D 99
D 11
G 26
J 2
C 1
I 32
C -5
I -90
J 4
H -61
G -9
D -67
C -80
G -88
A 93
C -13
I 67
E 44
A -93
F 32
H 17
D -43
J 96
H -27
F -78
A -95
J 98
E -29
G 82
E -73
B 35
G 20
G 25
A 55
B -80
G 14
A 59
D 12
I -36
F 21
G -66
B 1
J -58
I 51
G 16
B -22
C -4
H 2
G 74
G 5
E -38
G -5
B 60
G -53
? 1201
B -52
B -30
A 48
B -3
B 73
G -49
J 81
E 66
C -5
B -10
A 19
G 88
B 75
C -69
G -93
A 78
E 87
E -91
C 27
E 99
A -72
F -15
J -63
A -95
E -34
E -27
I 23
E 4
I 81
J -63
C -17
H 81
B 13
F -90
E 76
G -79
D 23
I -2
C 99
G 32
A 93
D -17
C 64
A 61
A -2
E -34
J 61
H -21
J 32
C -21
D 29
C 43
E 100
I 21
G 93
E 92
F 77
D -40
B -99
G 40
G 73
G 8
D -95
H -54
J -26
G 69
D 1
E 30
B 30
I -20
G 44
B 7
D 59
J 59
J 94
G -79
A 83
I -61
F -95
B -12
I 89
F 16
H 55
J -70
D -76
? 3020
H 55
J 49
F -100
B -77
B 78
H -4
H -15
D -18
E 13
H -79
C 95
F 75
C -5
D 63
D 51
H -98
A 37
D 96
H -77
B -13
D 88
C 61
F -28
I 92
A -64
C 25
A 42
I -12
D 27
H 15
F -51
J -76
C -33
C -65
E -20
H 30
F -42
D 3
F 73
F -46
J 19
H -81
B -65
A -73
C -3
C 85
J 6
J 84
G -26
B 91
F 74
I -41
B -87
I 37
A -16
J 37
A 23
I -96
B 67
J -77
A 13
C 12
D 63
A -98
G 30
F -21
F -16
I -37
H -60
G -80
J -51
? 5277
D -100
E 41
I -34
B -65
J -73
B 15
J -93
H 14
B -21
G 34
I 44
G 51
I 27
B 31
H -63
I 67
F 18
J 68
C 41
J -69
F -26
J -71
B 40
I -63
E 93
B 39
I 15
H -32
G -9
E -71
D 77
G -91
E -26
I -49
I 44
E -43
H -39
D -68
I -10
D 25
A -7
C -56
G 23
I 4
J 87
J 60
B -87
H 81
G -27
E 42
H 55
A -37
G -17
J 52
D 93
I -50
H -26
F -71
C 75
G 11
F -64
H -9
G 99
H 41
G 63
D -10
A 50
H -64
E 93
C -56
A 98
D 25
I 32
I 86
G -66
G -97
C 86
E -19
D -8
F -52
F -86
H -78
H 44
C 91
J -66
B 18
E 13
D -44
A -33
F -29
G -39
H 18
A -59
J -51
H 1
E 36
A -16
D -100
A 30
B 37
G 98
B -73
C 66
I -92
G 61
F 29
A 9
J 54
B 69
A 60
G -43
E -81
B -38
G -66
H 22
I -92
J -5
J -7
D -100
C 46
D -41
F -4
B -36
A 51
E -30
I -22
B 78
J -25
B -78
F 56
D 71
E 70
E 53
E 98
G 49
I -3
J 62
E 66
H 100
C 41
F 56
F 53
E -24
E -3
B 81
D 28
I -47
H 4
F 34
J 82
C 87
G 32
C -14
I 39
B 98
F 80
D -35
H -98
F -75
A -73
I 61
H 79
I 38
B -85
A -41
I -10
G -93
F -4
B 71
J 79
I 62
F -93
B -56
D -17
I -14
J 61
C -35
I 32
H -84
D -68
F -18
G -33
J -33
G -73
B 66
D -56
E 72
G 41
A -37
A -54
J 18
F 55
E -73
B -82
G -30
B -10
C 9
D -71
D 57
J -25
A 33
E 29
J -7
G -6
J -95
D -25
E 40
J -81
G -72
I 4
H 3
C -76
J -74
H 50
G 47
G -71
I -65
? 1412
J 85
H -53
C 74
D -70
B 81
B 16
E -90
C -20
E -72
D -39
B 90
G 5
G -63
A -3
G 6
A -80
J 15
B 100
J 23
H 54
B -97
B -18
G 51
C 81
F -43
C 91
C 3
E 39
A -66
I 56
D -30
D 1
I -78
C -23
B 53
D 88
H -7
J 38
G 100
D 89
I -40
G 92
E 6
G -22
F -10
B -16
B 59
I -25
C -42
A 54
D -82
I -65
F -76
E -96
H -65
H 7
H -27
I -7
E -9
B -17
G -78
F 25
B 70
B -28
I 73
G 70
F 38
J 46
E -89
D 43
I -14
C 32
J -34
F 53
D 60
H -48
J -18
B -92
F -54
B 4
I -59
G 70
A -64
J 77
J -96
J -61
I -37
A 43
F -39
C -79
C -33
H 20
F -26
F 18
I -25
C -89
B -44
B 69
F 12
D 2
G 57
J -88
E 24
D -69
C 93
I 57
I 16
G -77
F 55
F -28
F 1
E 51
J 96
G 81
C -83
J -29
H -20
E 54
J 6
F 64
D 28
I 58
E -81
A -81
J 25
H 64
D -100
E -100
E 73
E -7
C -40
C 78
B -46
C 80
F 82
B 5
E -27
A -4
J -41
I -98
C 20
H 20
A -59
E -98
B 22
H 14
B -85
D 89
F 63
H 53
J -73
F 76
H 20
G 61
H 30
G -18
J -17
J 84
E 15
I 47
I 19
A -56
B 71
C 50
B 43
B -69
D -98
D -51
H -53
A 27
D 18
H -7
C 100
A -54
D -18
J -69
J -100
H -70
D 25
E 25
J 1
B 2
I 53
? 3914
H -71
J 70
H 99
D -25
G -85
H -12
I -1
G 28
C -33
B -38
J -34
I 52
C 38
J -79
C -41
E -31
F 35
A 13
D 32
I 20
F 28
I -4
J 42
B -21
I 96
C 59
J 42
I 60
B -7
G 53
H -83
E 47
C -40
H -4
G -12
I 67
C -61
D -32
A 26
D 30
A 55
G -21
G -63
E -36
I 83
E 36
J 27
G 15
E -32
B -43
A 52
H 78
I 92
J 47
A 7
H -54
G 30
B 47
E -20
B 70
G 75
G -82
B 37
D -9
A -50
B 79
I 29
E 54
G 4
I -74
C -68
G 2
E 54
C -54
J -99
I -15
I 29
D 44
F -15
A -58
G -86
C 31
I -98
J -52
H -24
J 5
B 21
A 27
G 93
G -43
F 31
C 86
A -62
A -89
E -79
F 26
G 6
J 23
E 90
C 8
D 37
F -50
B 68
E -84
B 54
E -86
G 99
F 26
I -48
H 78
D -22
A -93
I -76
J -79
F -12
H -78
E 31
B 54
G -6
B -35
H 96
H 66
E 62
F -9
I -76
C 45
B 28
H 85
B -86
H -33
J 88
I 95
D 100
E -49
H 14
J -45
B 15
J -62
C 54
C 68
C 95
H 52
J 53
J -82
B -61
A 29
A 91
G -91
C -32
A -2
D 25
B -8
H 92
F 37
E -7
J 98
D 15
C 50
I 27
B 68
I -100
A -60
B 76
I 23
I -83
I -25
J 14
H -13
C 83
F -8
G -92
D -53
F -78
C 33
C -31
J -55
H -34
B 98
I 35
F -62
E 62
F 14
E 61
I -22
E 40
H 57
D 73
I -4
H -64
F -95
A -13
E 87
H -41
G -28
I 44
F 36
G 38
B -23
J -33
C -38
D -57
A 36
I 29
F 47
B -66
D 20
A -22
E -2
G 30
E -68
E 22
B -56
C -16
D -37
I -57
C -19
F -9
H 44
I -69
D 46
G 27
C -77
A 97
F 100
F 22
B 94
H -15
H -22
D 89
G 62
B 32
J 78
G -3
F 46
D 49
H -67
E 28
I -42
G -4
C -74
A 18
F 4
A 96
J -73
H 74
A 39
D -13
G 65
G -55
J -63
C -64
H -1
G -62
F -48
F -72
I 56
H -14
J -12
C 56
G -54
E -3
D -60
I -80
E 22
B -77
C 35
E -49
D 3
G -64
J 83
A -6
B 16
E 75
B 91
F 48
C -14
D 34
I 44
J -32
A 37
E -63
A -3
D -99
J 48
E -3
H 14
H 62
C -94
I 14
G 52
C 44
H -67
B 44
D 97
I 92
J -53
E -30
E -92
J 46
J 39
J -87
C -83
F -70
E -100
H -51
G 52
E 40
C -63
H -47
G 7
D -28
B -4
H 9
G -46
H -97
F -78
H 11
C -50
E 48
A -41
J -75
H 95
G 12
A -88
F -42
G 37
G 71
H -69
H 49
C 68
J -93
A -44
G 82
J -73
C 64
D 12
E 63
C 14
I -37
I -48
C 36
A -10
A 57
A 32
F -88
? 8087
C -93
B -1
I -61
I 17
E -10
A 81
B -6
G -36
J 66
B 20
J 53
F -36
H -39
D 56
D -43
F 30
I 58
J -14
I -39
C 1
J -43
C 37
E 33
F 92
B -85
D -97
A 64
F 34
J 56
B 23
B -70
H -88
G -32
E -34
F -85
C -69
F -46
J 98
A -41
E 79
E -19
B 75
G -29
C 46
A 59
A 41
H -58
B -32
G 48
I -79
C 26
B -86
C 36
A 90
B 81
D -90
A -18
I -82
C -84
G -21
G -41
A 58
C -80
D -100
H 54
E -69
H -2
H 45
C 89
G -35
G -38
F 78
I -100
H 63
F -42
A -66
G 68
C -73
J 88
B -31
E 76
D 2
E 86
J -52
J 87
H -50
B -90
F 47
C -17
F -61
B -37
J -70
F -61
G -2
I 99
H -95
E -44
J -74
A -78
C -1
D -24
G -99
H 39
C 8
H -16
J -79
G 30
H 59
C 5
H 36
I -34
A 37
J -50
F -77
J -2
D 18
F -15
A 20
G -13
C 52
C 47
H -87
F 17
C 53
F -20
C 65
G 1
D -1
D -17
I -70
G -61
B -60
A -87
A 36
C 93
E -63
C 21
I 35
B -92
B -72
I -31
F -61
E 10
I 98
J -88
C -65
F -51
A 61
E 24
F -47
F -30
F 83
D 95
B 60
H 52
I -74
H 40
J -31
C 29
A 96
G 40
H 69
C -27
D -75
G -61
D 15
E 99
G -6
F -70
C 9
A 85
F 19
A -69
D 98
B -65
F 8
G -71
E 94
H -9
E -59
I 46
A 1
A 94
A 33
J -65
J 36
I -4
A 99
H 1
F -13
I 33
H 4
E 86
E -28
C 20
B -82
J 78
J 50
A 85
J -62
I 91
I 3
J 94
J -52
F -82
D 87
F -37
B -16
D 12
H 26
G 2
E 31
C 20
A 1
I -29
D -63
C 34
I -34
A -64
B -42
E -67
A -24
G -25
G -69
D 12
B -46
J -77
C 72
I -65
I 58
D -66
H -83
C 39
C 78
C -9
C 45
J -65
B 10
B 87
E 60
D -69
G 67
G 92
H -17
C 39
I -73
C -19
C 26
J 12
C 38
F 21
H -57
B -52
H -25
B 81
E -77
C 60
G 61
G -25
H 40
B -88
I 77
F -42
D 2
I -52
I 19
I 76
I 66
C -47
H -2
I 89
E 51
E -13
E 87
H -13
E -26
A -76
I -56
D -48
B 10
J 38
H 42
G -47
I -98
J 32
G -35
D 61
D 41
E 66
E 80
C -13
H -49
H -49
D -36
F -53
F -25
B -76
I 52
D -11
C 33
C 3
B 12
C 24
I 51
B -53
E 68
G 20
G -95
B 82
H 61
B 33
D 42
F -68
G 37
C -48
E -77
E 34
I 13
F 19
F -19
J -26
H 85
D -29
J -65
B 74
C 93
I -30
A -27
E 81
E 29
B 24
B 43
E 78
H 56
D -28
H -24
C 97
B -73
C 62
C 72
H 29
C -11
I 19
H 24
E -4
J 13
D 80
J 35
F 50
F -50
A -62
B 99
A -98
H 36
F 76
E -29
G -72
B 16
E 59
E -33
B -58
E -21
I -12
F -56
I -68
E -61
F 28
C -97
D 36
B 79
D 26
C -85
H -1
B -70
D -37
I 68
A -55
C -74
E 63
B -12
F -48
F 57
H 23
B 63
I -49
D 88
F 65
E -86
H -75
F -78
F 35
? 773
H -95
J 4
G 34
I 62
E -26
J 98
D 58
H 24
J -58
F -30
C 79
G 87
E 85
C -31
C -24
E -10
F -49
I -4
G 42
I 29
A 29
I 60
J -73
J 88
E -2
J 6
F 34
I 38
D 51
G 77
E -93
F -30
I -80
A -41
D 54
D -38
C -64
E -5
C -69
E 98
F 39
I 48
F -43
J 72
A 2
G -78
A -17
A -74
A -29
C -89
I 55
G 16
C 22
F 93
G -16
C -36
G -84
E -11
B -10
D -91
J -12
G 30
H -74
E 10
E 68
B -60
G 80
E 46
B -37
D 75
D -84
F -20
I -35
H 63
G -58
B -42
G 85
I -88
J 19
F -46
J -18
D 3
B -24
H 24
C 7
I -26
C 7
B 92
C -85
G -56
J 80
C -65
A 10
B -37
H 14
A -32
G -5
H -47
D -78
B -34
H 89
H 63
B 41
A -64
D -44
B -57
C -34
B -62
D -39
F -27
E -90
D -53
D 91
G 36
A -31
A -25
A -34
H -36
I 5
I 16
E 71
I -50
C -39
F 54
H -47
E 15
G 59
G 38
G -8
D 74
F -54
G -100
I 92
J -9
H -77
E 73
E -73
C -83
B 24
J -35
J -88
A -2
I 33
D 28
J -58
D 6
G -26
E -8
J -15
B -75
G -80
J 64
I 83
D -56
I 93
I 74
I -7
G -100
F 90
A 73
H -23
C -72
D 14
G 18
B -19
E -79
A -21
D -18
I 14
C -9
E -77
D 56
J 89
E -31
G -2
I -42
I -39
H 86
B 12
E 95
E -23
D -58
E -36
D 58
B -12
J -53
J 83
I -65
H -34
G -81
F -6
D -79
D 45
G 71
H -14
J 42
H -98
C 41
I -97
B 88
F -84
D 58
G 68
D -99
G 6
D -69
E 51
H -23
I 24
I -67
I 79
E -66
F 35
F -16
E 48
H 52
C 72
H -16
I -85
B -39
I -33
C 69
J -73
B -37
J -31
G -8
G -74
H 45
D -13
C 7
D 72
C 97
C -52
B 36
J 47
E 11
F 31
