10000
A 9236905
M 6621131
C 6295996
D 6433404
D 7298004
K 7607109
E -6456204
F 11327566
F 664257
L -7161438
H 8612575
B 3749914
J 5059136
F 1706239
L 11010258
K -7681148
E -10145759
M 11024488
M 4474098
I -2245129
K 9142441
L -11930327
B 11697971
M 9949482
E 9078985
G -3666833
M -42419
K -3021377
D -11348112
E 2461662
L -3552145
L 3840921
M 4702807
L 11652017
L 5358179
F 4481898
A 9618809
B -8937974
E -4932449
M -2889976
I -11124479
H 11812875
B 3843487
C 376737
D -3183532
K -3240197
G -4469603
K 3461834
G 11294496
D 10237779
J 4498447
K -3783477
D -9691710
F 7339127
K -1481685
C -2332891
D -9192520
E 4493456
H 945666
L -1704447
E 2791867
E 11457874
J -2712762
E 2903009
I -59942
H 10712386
E 5763540
K 752052
A 2848435
J -7540935
B -5325285
H 11086100
F -4362039
F -9383880
K -3845090
D 4825435
E 2147049
J -6875773
D 8008136
E 9723178
H -10723739
D 4143260
J -8893953
M -6402915
B -8612623
K -11650130
E 2596951
J -10958607
L 10143236
D -6482842
L -9422681
A -5106804
M -10490714
E 4596077
E 11337900
M 6905885
K 11150184
K -6316232
F -6750829
G -2975934
L 11006679
K 9661886
F -3384369
J 9756614
F 10198346
L 3030094
C 7138183
L -587657
B 958725
E 8926063
F 1760907
D -5498440
H 11904462
C -4192974
H 8660182
K 10873583
B 5353615
I -9048760
L 4074527
F -2382291
M 10259424
E 1765281
F -5138688
H 9078946
E -167867
D 11669576
B -2093641
G -2262032
M -8243534
L 11852697
H -11145788
K -4149713
H -1313957
M 413363
G 2281679
L -10574361
F -8847241
E 3906760
F -1509065
J 10820306
H -6395376
I -3923983
A 4334835
F 3977640
K 5084786
L 4864813
J 6792654
I -11790209
H -9705618
J -2224637
L 4220163
B -2723254
C -1924842
E 540185
L 7351601
J -1618112
E 5318933
F 4283340
E -7539099
C 3852185
C -3891929
J -9528539
B 10772575
A 9979903
E 9045694
E -5389751
D 1342732
J 7807370
G -3795800
E -5312087
D -2067445
G 7931297
M 3745013
K -9255372
C -2254847
M -11926887
H 80254
A 9414785
E 6624481
K -8576402
I -6516663
G -2429105
J -5246188
C 8804638
A 8677390
H -2712735
D 10253744
G 4499818
L 1235525
B -2958643
F 11469246
D 9950379
C 6771311
J 4641246
C 9276313
L -9387475
B -11288855
B 2126188
G -13107
H -10301875
G -6695430
B 8819172
H 10502614
C -5076233
J 4253272
I -10592061
I -2793807
E -6131514
J -9338057
C 3906307
C 7243522
A 4525285
C -9682080
M 10232501
B 5121451
L 4021794
H -5517674
D -7276187
D 4916139
L -2053932
C -5727059
C -9794850
B 803436
A -288853
L 1891916
H 3472613
B 4575968
G -9811063
F 1862651
H -6148103
J 11799828
C -10493169
H 8334140
H -10799263
D -6096914
D -11120202
M 10006235
H 2924168
L -1621848
J -2942985
L 8459278
E 3289363
F -448764
K 9193946
K 19309
A 2334415
D 1994458
F 2608340
H 8443669
G -4671875
F -1295363
A 3739378
C -8859850
H -9662014
A 2162219
F -10410939
K 9852861
A -2209348
M -8057296
G 11062176
B -3992585
L -1564600
K 7066812
M 3548366
H 9008471
D 4854354
B 2678221
E 3741599
M -3769140
E -3029621
L -8915805
J -10668580
A -3086242
M -5025818
F 10767813
B -9194745
J -793462
M 7863221
L -7700261
J 9468969
A 8673348
L 8081408
K 10230145
F 7594750
H -3043170
A 2451377
I 11395464
M 9464364
K 9044000
A 6121284
I 4182331
K 9056517
D 9535060
D 4372933
L -10375836
M 10893936
H -5905156
C 7121184
E 6155140
L 1223109
J -11685680
E 10225656
E -8757868
C -4331894
I -4037537
A -3805016
K -10185787
K 11938435
L -1074172
M -6671777
D -6817901
B -5938229
B -546220
M -6067327
F 5174824
J -10872812
G 6848679
H 9930746
K 3179298
I -2353648
A -8485811
J -4720256
D -8400882
B -2303415
M 2065928
I 2258166
D 8917126
G -11583870
K -1019629
D -8433406
J 3571340
A -9046785
G -4817093
K 8645100
H 3280879
H 6288463
F -861062
H 11538345
M 8979686
A -2451080
A -80471
G -3695232
K -1707271
A -4996981
M 2574876
H -7716406
C -4302675
H -4497516
E -178162
M -3430680
D 6021279
F -774779
C -9752653
F -10962276
L 15445
B -2867505
B -1240785
J -10455201
J -6860296
G -5633974
D -245614
M -6491640
K -1561561
B 10763849
L -4347500
I -1979393
F 9803663
I -7164464
H -5605973
B -9456941
D 1805711
K 3884727
I 5240558
E -7401808
M -9142007
H 11735210
E -1886585
F -11538522
B 8248501
K -2538451
B -2596345
G 3896111
J 1379104
K 240469
M -9096092
K 11090541
D 5723597
I 4428832
G -9258637
J 8865164
G -3096260
A -11397888
H 5062511
B 4447148
F -6183328
C 2581748
M 9458254
H -11212901
E -4960970
K -4361905
A -228326
G 2186172
F -1912241
H -4522483
H 919446
C 11294476
H -9467266
C 3760309
E -5917493
M -4239116
E 4566545
M 374347
B 10994879
C -10682487
F -5154855
L 662868
G -8701373
M 3755536
D -1083027
K 4093767
M 5641865
G -9227582
H 4100604
K 9752638
E 10268367
A 6691839
M 3186586
D -8249840
D -3152084
F -6193207
E 6625427
E 11416993
B -5740053
E 1064726
C -5301368
H 6407196
C 3762650
M 7373401
H 7236418
J 8566150
L 5243918
J -9188152
H 1196835
C -4023901
K -11591345
I -2118588
K 8847567
J 10519701
F -1806931
C 665972
I 6295273
J -1893466
G -11511912
C 4740054
C -3094532
E 4871765
M -83055
B 3103570
J -2583658
E 7899321
J -11150934
H -4196120
L -11140761
F 4425347
D -9164651
M -868787
E -2470991
M 11915000
C 7559063
B -1283172
G -3392169
F 2755006
L -8843411
B 874568
D 8410268
H -4531260
H 9287159
I -3742139
J -6171793
J 411332
A 1584614
H 2267873
A -6832083
K -7472730
F 3203611
E 3004476
E -263050
F 5609231
F 5870477
K -5116129
J -3372263
B -10972030
M -11213389
K 9038255
H -3607900
D -468515
D 1463927
M -10790470
J 11427876
C 5208036
M 6831535
G -11725129
E 2118900
F -7430728
J -6050229
D -1018598
E 10215490
B -5410850
J -10147486
E 11983740
L 908931
H -710972
A -8247264
G -6105701
G 9949083
D 5060566
E -6471458
M -5922118
E -6608562
E 179169
A 887936
D -1392448
C 2575960
B 4458306
C 10659728
D 9161899
F 10224427
D -10309738
I -3196221
D -2947201
E -4651564
G -8923624
I 9479124
H 3538799
G 2992175
D 5888331
D -2997193
A -6651526
I 6457129
I -3165523
F 8288924
C 4145847
G 10150153
E 4221700
J 855865
L -7418699
E 390952
J -10025750
L 134760
F 5421010
B -9188869
A -151854
F -1304103
L -3721500
J 1134264
L 7758299
A 10898358
G -8786945
D -1278079
B 11937679
I 8071133
H -4113094
D 8676222
A -5974846
D 9076057
G -11920591
C 9756652
M -10784867
L 10602522
E 977819
J -584786
C -7925487
L 11509533
A 1069445
M -6780412
M -509502
C -1067089
M -9785665
I 8272304
B -7215812
J 2037382
D 10512253
L 6390671
M 10388981
C 7560606
E 7572129
F 7872073
A -6860491
F -9452230
C 8569785
G 3112506
L 1166302
E 10684719
F -8823192
J -5767703
K 3984704
I 9260378
K -4769886
J -4188291
C -2793173
G -11043216
G 7064532
K -3338185
I -87342
G 3365647
M -5816504
M -11091271
I 2630555
K 1626872
A 3501135
A 8975906
B -5590803
M 7159207
F -10532797
F -9220202
A 6877929
M -9958329
D 5277624
D -307831
C -10967272
J 3529906
M -9750273
I -2369339
G -939218
C -3400790
C -11204331
D 871932
I -5343908
E -5978031
C -7206298
E 5086044
A 6386120
A 11073833
L 9961377
F -4196701
F -2710153
L -9481660
J 8770459
L -3265463
B 5255545
D -10244758
H 4301062
A -11219756
D -8162234
L 10065193
C -9493736
I 11197160
A -449891
G 1181411
J -6837407
M 9745496
M -4906027
J 10573536
J 11985585
G 10845548
F 4543776
B 10596923
I 4036242
F -4543776
E 1578371
L -3416435
C 10717547
K -4086287
H -8921342
G -6790984
E 3851679
A 5280476
E 3962709
I 5887904
I 9168849
C -11601238
L 2388309
C -6400606
F 6578130
I 7681553
D 7179731
K -8056403
D -5131350
E 1030398
C 8839659
H 239196
K -1370970
A -3011522
M 8864504
C -10497880
G 6124214
L 2170601
I 5068486
K 3078024
M -3093152
F -6578130
M 949886
E 3783085
F 9362368
F 2912784
J 1561616
J 1631961
C 7776118
K -4391560
B -6262113
F 10009806
J -7608980
B -9893121
D 453035
I -9108096
L -5619996
A -2340091
C 9410567
I -513016
D -9993152
L -6011677
C -3804142
C 10066863
L 9245816
H 8186639
M 630667
I -8619307
J -7842968
A 1210475
C 9637384
C -7993554
M -10878158
K 5172108
J 4930540
A 4383874
A -2385293
L -3977359
D -9620161
L -8726973
L 3028779
H 9613329
B 2503621
K 3562006
K 8132397
L 1706954
D 1314308
A -4010475
I -6376726
H -10931618
I 4655023
F 8210698
F -2133738
G -11658805
I -1709504
C -767495
E 7050828
M 11351181
B 11916673
E -8358714
F -3169649
E 5052313
A -972524
G 1216113
L 2165806
B 919439
L -33785
J 7586289
A 6101937
M -8183075
L -10475816
D 700705
A 924061
L 10870976
J -10471768
K -2530414
A -5811847
K 8920961
M 9460279
C -11762157
H -8905691
F 261685
G 7380832
D 3426620
E -6617050
K 11414866
E 4584974
I -9551341
G 11889530
L -4855309
M 8132798
K -6695533
I 3890935
G -1235436
B -1534486
B -5812229
I 7912254
J -7240997
G 11586846
G -11422585
J -4581086
C -11053091
G -6035203
M -710863
C 7814562
K 11452540
F 2755753
G 11759733
H 10025789
I -7483216
E 989101
E 853952
M 1013741
A -10283431
M 222543
A -9572762
L -4766371
D 4229704
H 11751039
B 6433440
E -4657634
A 6124047
A -3517335
B -7273449
I 5773691
K -2377395
G -11554317
F 10049746
F -4673015
A 10638811
J -2039335
B 8560655
C 3326334
K 4968346
F -852904
H 5326377
F 121029
G 10704470
B 1501387
B 11722909
D -6993563
J 8955574
M 4607988
B 8587299
H 9921018
B -3994179
F -5449019
F -10985955
F -4418291
F -10697249
L -6915918
K 418861
B -6797830
D 6110937
E -8135310
K -3934837
M -3723776
A -9232471
B -10789769
A -10245193
L -10293547
I 9746523
E 5042191
C 2255713
A -5428485
I -6816393
B 10344002
M 10747493
K -10357638
C -5751276
J -2711542
H -463903
K 2457297
I -7837920
I -3936448
J 9398571
H 264500
C 3720001
L 11360525
A -5291436
I -5684393
M 7633765
L 8762735
L 8010797
F 1472351
D -3743602
C 7430050
A 2805971
M -2107561
K 9721367
D 6416789
B -2186687
B -9379621
H 5320418
I 6181806
F -2776400
H 162888
A 6041098
C -11360805
K -9739362
A -11748338
D 1806443
A -8220570
D 5882323
G 9653436
D -10402341
A 8619535
F 3138072
J 3725722
B 5733810
F -1082198
K -3983762
C 9260015
H -7756611
G -1115826
J 5138088
A -6419131
B 4115851
B -1345702
C 7712752
B -4072364
A -7327837
F 8337421
E 11674546
L -3455895
M 6210957
I -4569586
F 2396076
K 1028181
A 1682130
D -9775721
B -2474517
E 3597456
M 7800295
A -1203026
L -3205253
D -2985478
J -8575820
E -2918530
L -9733399
G -5393673
B -11783357
F -3555162
I -4057532
J 444710
K 876629
D -7082237
A 1247345
E -529394
B -1583061
D -10742340
E 1771556
K -3742562
E 135936
K -2274976
K 2253979
I 1528716
I -5186247
C 1856960
J 4144864
J -3449264
C 8557773
M -4155710
D -6302204
K -3896026
E -368291
L 6147430
H -11629733
C -3779137
I 7668448
D -8636809
M 6548392
F 11226704
G 7442714
B 4694906
J 11984523
C 10348532
C -11093274
I 9256944
M 6873324
I 1704457
A 624877
F 2095089
L -11307261
H 3482922
H 6470716
H -8959264
M 11139257
E -11677514
B 5793778
E 1669058
M -1335554
M 3650504
A 8382914
G 10987275
E -3188840
I 11280545
G -9578591
I -5185767
A -1775292
A -8459879
E 381343
E 10614842
F 4041364
J 2129241
G 7753950
H 6362553
M -3654299
L -7648242
K 2132311
J -5217359
L 3675891
H -622318
J -6050157
E -9928918
E 4027239
H 4068430
M -8964264
B -3775818
J 2111666
J 4017900
D -6434367
L 5057025
C -10707262
M -9961836
G -2659586
G -6247496
C 9265126
D 7079596
G 7317330
G -9456956
C 7487312
C -8590316
A 1053611
L 6731905
J -220543
J 6664840
L -9004714
B 4992241
K 3986905
J 3818187
E -1727016
K -4208615
L -4284241
J 8033353
J 6397982
K 6402009
D 10246463
H 9163431
E -9699035
I -6100788
C -176910
G 1760158
A 7446504
E -949066
D -1941449
C 2210591
A -6555926
E 5321169
B -6877142
B -11282621
G 11230769
E 4794015
D -5855426
M 4054231
B 7119285
J -11746617
H 271222
B -790276
M -6177154
E 378297
K 10331807
M 345751
G 8439308
F 5896157
L -7519932
E 10317601
J -4873964
L -1257146
F -8961201
K 5164212
D 4558433
A 11378982
D 3160172
H 4137529
H -11442253
L 3952461
H -8596009
B 11935421
C 9252791
F -11124702
K -9128728
H 5094166
M -663255
C 2762899
J 2026777
K 8013885
L 10986185
I 4667417
A -6287897
F 8715377
D -3042368
L 9148483
H -10151745
M -8621746
B -245581
A -358267
L 11195219
M 11710448
G -461382
J -3142079
F -3378158
A 2805364
K 10020223
D 172244
K 8260598
M 11393945
M -3212571
G -6426061
G -5983143
J 5681134
M -11400146
J -9360923
K 5982286
I -10987978
H 5170254
I -10392457
E -8182115
K 9694876
A 3180876
I -1155572
D 7299574
H 6222439
D -908467
K 954190
J 8714526
A -5043452
B 5045665
J 11204753
D 11914130
K -9052332
C -11241858
I 3651059
E -5307477
C -8756852
K -8192557
J -10560935
K -122539
F 9528081
M -7407380
B 712067
F 11088563
C -2363203
F 11038132
L -10841163
F -6330583
B -8352351
M -5235345
L -10505920
M 6412269
E 9639566
G 7075461
J -5761158
D 6590422
B -2673245
K -5057915
F -9933317
K 4215205
E 11877167
M 3911611
C 10088642
F -5852707
C -5788225
M -11948764
D 3109964
G -10297613
E 10782622
G 1486433
D -5816388
F 3670251
L 2683408
I -1640662
A -8794239
L -3679120
F -8529600
I -824688
I -2963550
A 3494619
E -4996681
H 10276556
J -7127768
C 5026700
K -4683505
M -5825683
F -10312424
F 5305473
H 4978733
G 4189400
M 292155
A -6599655
M 6745283
B 11685477
C 1977035
K 4063894
L 6692271
I 5513203
M -9324255
I -11294846
K 9417018
F -3313385
H 3368730
G 3793606
M -837167
C -6198252
D 7108974
J 10007302
L 2267913
F 989740
B 3698349
D 5842072
L 6015289
B 10426492
M -5868199
B 6680788
I -11684957
L -3592174
K 9200935
K 1820347
C -2132484
K -989299
C -6031916
B 1558795
F -6739117
G 2114513
K 112868
A -8259224
B 7418349
C 6690123
G -4925252
M 2798788
K 637188
I -7124607
C 325608
F -8353946
I 7903137
D -7030036
A 1138658
L -7033712
A -9553434
F 10800901
H 651324
I -3782432
D -3913406
K -11823499
D 787541
D 4926443
J 7793791
F 10066852
D 7740981
G -11709265
D 3779968
M -6205707
L -3167550
L 10505911
E -1952566
J 2923833
M -4513880
C 2774804
I -3279995
H -6597867
E -1344766
M -9617713
L 3413928
M -3287740
C 5627763
A -5519853
M -4649062
L 9247191
K 3037401
I -9680043
E 8442050
D 2938924
E -5967367
C -2105357
L -8751169
H 4385279
I -1450996
K -11218992
J 10961718
J -6046219
H -5526852
D -1707833
K 3410635
C -5891999
M 6933840
D 2760846
C 7784723
C 3218941
L -4803773
C 4965003
I -10730168
K 986653
E 7969754
L 499096
E 2635195
J -3875259
E -6082407
F -7453138
C 1452575
F -8189453
D -6258946
I 4141811
E 6765696
A 6051615
M 2258783
J -1068144
A 2546515
C -11540332
D -1767625
M 4437637
I -11320736
A 9980146
G 5315445
G -4897779
H 1097616
I -1295307
K 10834417
E 6142504
M -5650160
A -8182239
M 185587
C -2485203
H -4306261
L 5396067
K 106684
M -10361104
J 41208
M 5766451
I 4731123
I -11938990
L 11753794
C 3536684
K 11064490
G 7076979
H -10431554
H -2057565
I -11984606
G 1142590
J 4903512
G -6146141
K 1807685
H -10181979
C -7774322
J 11289513
B -9172668
H 8270327
C 9260552
J -10490285
F 11086775
E 566950
B 11621455
J -3811299
J -11973089
B -10317604
B -11380254
G 11260913
I -983901
A 7943941
D -6643123
E -3364728
J -1484154
F -6885407
B 3069943
E 7630169
H 11392260
G -7088040
F 5936432
L 2408516
C 10864443
M 7867835
L -9108646
J -9142828
F 5925417
F 10905128
M 8698392
B 5648767
G -5307385
G -925177
C -5185743
D 7611816
D -630928
L 1261651
A 11658543
J 8004306
J -6483961
A -9721340
I 10142423
B 4279511
G -3274965
I -1843110
G -9432331
C -2961528
K 7945319
J -10143844
J 8689167
K -1108655
E 5187443
M -8520609
I 5381807
G 11609137
M 7539358
K -1416826
G 10093629
A -11039309
E -1854245
M -5506032
D 3177397
J -1991052
E -4005218
F 9198913
B 95337
L -6284308
I 10138249
C 968554
B 10837705
J -9036886
M 2554778
G -2887958
K 9041051
K 7687636
L -8421528
E -11152428
J 905389
C 11323388
J 3474012
D 1881481
K 9046845
A 3380133
D -4877151
A -11298927
L -11401390
I 10837580
M 246466
B 8602028
M -3532046
L -8594514
C -3198322
C -6708118
K -81761
L -9993594
B 7082001
C 9132025
B 1472641
J -4977869
I -7744537
L -5478503
M 6873103
B -11603250
A 8996095
M -397047
C -11414474
K 9999059
G 6940372
K 10432004
D -2002793
I 7444252
A -10414327
D -8489197
F -3695269
G 3407191
H 2577420
D 8022902
G 272558
A 3205536
D -9029187
H -6720005
A 11797466
M 9106432
J -1006364
M 2733940
D 9288300
F -9435229
J 5641221
D -11719757
B -3753622
K -5010851
B 11857901
K 1193405
M 2480215
D 6652950
K 4222436
M -5937261
I 9832149
H 6278415
H 8072813
F -3928110
K -993114
D -3829200
K -1414423
D -2680041
C 6192077
D 8542061
M -952627
K -10525465
B 11310469
J -2930329
G -1436550
I -597512
G -8232804
L 518440
B -106975
D 269322
M -4110177
F 1163403
I 1194472
G -10616262
I 11333250
B -6290257
H -5844796
D -3992643
L -130015
D -2421419
C -192120
D 3195371
E -856826
L 3051492
I -9818560
B 2634365
A 6528952
C 5386233
G 2660481
F -9888246
H -5301873
A 10252041
L -6703966
I 9849275
B -10514589
L 10592386
B 689943
H -4531245
K -6535610
H -4440888
C 10478832
F 10406183
H 1916053
G -1204167
C 4806989
I -6174707
H 7237057
M 11350100
A -3663402
F 8608238
C 7794881
G 2199326
C -777178
A -5619995
C 1161600
K -6184942
A -8276570
E 4388770
I -5422907
A 3187096
L -7473220
B 9730660
M -3765634
B -10600891
L 4803948
C 7797471
G -9885041
G 8865656
M -1249597
E 9149440
F 1661580
G -4659755
K 11178778
J -11766504
F -4807505
M 2495204
F 3120048
C 4056440
F 6701415
K 11940828
M -2355655
I 11872762
M -6104154
L 4419317
G 5703917
B 9084778
L 4964320
G 9809000
C 11268275
L 10213494
L 9127698
H -2867259
K 6985346
A -6968758
E 5240446
A 8364483
C -251108
M -6078168
J -8148519
D 8812706
A -1270337
L -7890754
A -62346
E 3444034
M -10258756
M -2513083
G -4555253
I -9134320
K 2741576
G 11269899
M 1653405
K 7251051
D -3002091
E -2498683
A -5784865
M -6808854
G 10375121
H 4631052
D 11446035
F -8491771
I -8671021
J 6666405
E 9071855
K 11136862
F 7194134
K 1975553
J -6165081
I -3752963
G 9778415
H 2835642
H -821306
J -501324
H 8591292
F 2920729
E -2643406
D -1859244
G 10179879
M -3030218
H -9012682
I -11080958
F -1842993
I -4953337
F 6053544
D 7814645
E 3154965
D 7054284
K -10835429
F -7044829
H 8381743
I -6724637
K -4907138
C -9767813
L 4033923
A -1298106
J 11127180
A -9100841
B -5363490
H -6986256
A 4956825
K -5444543
I -8879398
A 7309333
J -3835360
E 3730045
E -10790272
B 6686437
L -9838229
F 3694275
G -7706789
M 5395976
F -11046204
M 6413388
G -9082556
A -7752591
A -1430539
D 245517
I -10864027
K 10718614
C -9267249
F 11988191
K -5815577
D -5425251
H 1821987
I -7039898
K 9898359
F 1159959
B 4060751
C 11964458
L -5824590
F 9014769
K 720063
F 4141574
F 11391030
C 1417712
M 1907346
E 9214493
F -6321520
G 1357264
C -10132718
I 3699883
H -9420608
H 2200430
G 8353218
E -2786584
C -11272072
G 5364050
F 9174324
H 2448487
B 5819768
D -7795354
H -5039337
B -10728721
A -9873120
F 233568
C 9309153
K 7374916
F -10280005
H 4958049
F 1121936
C 6005444
K -3410728
J 10381916
C 8318300
F -3220505
A -914367
J -2231921
C 7140983
E 3301697
H -11259644
L 1604015
F 5881860
F -7661922
K 5551908
M -5031374
M -11600134
F 1215382
J 11808616
H 11234320
A 5916695
D 2905801
G 5090199
G -181903
E 1538589
I -6443695
A -3613001
D -11464940
F -9311362
I 4685520
L -1952120
C -8816404
A -8499702
D -6251844
G 10103098
B 7066348
K -10579660
A -5720781
J 2067952
D 9564292
E -7099375
K 7299078
C 11592877
M -3512153
H -6375947
D 6992674
L -427680
K 10680590
H -5807553
M 3524445
C 5511700
D -5524323
M -3524445
D 2276196
G -4366390
A -7471474
L -7786651
H -2073570
I 9708514
H 8464620
M 2690554
I 10852121
B 11484881
F 6607736
C 6915867
I 1306033
M -2690554
C 5709355
L 9148469
E -9853322
I -4084468
M 4423970
G -10312652
M -4034975
L 1884475
E 3025511
B -3789823
G -9087890
I -2244504
M 10817187
I 1864170
M -1907682
B 2710338
L -10887304
A -5880703
B -4246236
C 2594191
F -11366730
G 3403141
K 7306699
B 9286402
F -3844810
L 4985354
H 5041827
J -7373460
M -2960191
M 3808382
C -6822882
E 10652544
I -4516839
G 6443800
B -4097988
A 1115878
H -8491447
H -11867970
L 6201933
J -8554973
B -9527766
J -3744682
C 8073922
M -1632170
F -8725625
L 10290769
I -1475387
C -6725358
A 10734890
M 9473830
B -1564239
J 2818170
E -10735839
G 2880740
F -4541043
A -10254957
E 989698
F -2323902
J 7557028
L -8082636
B 11228172
D 501693
B 3024288
I 8806010
G 4689451
K -7589822
C -7057103
G -2806395
F 6260628
K 4823883
B -3399940
J 3638306
B -9527615
E -5878440
H -2666394
G -2542794
E -704301
A 11793421
D 10264429
E -8189069
L 1941720
J 5322600
K 5059901
E -7287031
H 6377979
B 4463245
M 10695763
H 10312096
J -1678959
C 4035532
A 9024650
K 8846303
H 11030808
A -5342475
C -4819969
H 4393935
H -5272239
D -838031
I 630742
F -7056887
B -11251834
J 2128245
H 10201264
H -5110263
C -2847859
L -5139347
F -11857116
H 9130833
I -11670428
M 10076160
A -2254817
C -1369593
I -4338533
D -10948742
L -2547692
D -6674447
I 9213116
B 6786463
J -3249259
F -3648203
G -8671126
G 8145807
J 6052561
A 11040152
G -471548
M 9271849
K 6335170
D 9360012
B 7546072
C -98070
D -8745
C -8827428
L 5503711
A -3595490
J 5617215
L -7115991
A -6162584
M 8961628
E -11376490
M 5136497
I -10619452
K -8828130
F 2412987
F -3254224
F -9925903
I -11463121
I -2979664
E 8484003
F 10335884
L 677211
M 6029654
E -68033
B 7220187
E 399873
A -3429931
E 2230023
K -5240558
M 3009975
H -6593833
B -8408792
G -9226099
M 7039396
H -3797098
L 2281496
I 1671508
E -4861655
F 9472282
D 9902710
I 10203166
F -9866842
B -8997720
B 7561163
D -8192872
H -9167948
J 11004584
E -11825468
D -984461
E 1539360
C 6466212
B 4087081
I 10255608
D -11742940
C -3729059
K 10861243
K 6494712
M 542707
A 1400907
D 11643653
D -5046922
H 5635502
F -9941324
H -6873477
I 150442
F 7608513
L -1136692
L 5391400
M 4210266
J -10322449
A -7376915
J 563491
E -11473270
F 6344660
J 1380592
G -7710192
I -731081
L 6358968
J 6978372
E 11687121
L 4727735
A 5176839
J -672753
D 647658
G 1738822
E 580135
L 5700650
A 4350048
L -10887261
J 3677469
K -1349780
B -62961
C -7736449
C -10327104
G -9352579
E -5071914
F 2668454
I 5404267
C -6165380
K -65631
A 1327808
G -11377794
E -8155677
M 3376564
E 4785774
M 5472320
B 6860270
I 3603800
D 11319680
A 10028981
E -7404376
G 5804389
E -5832152
G -9622784
B -5660734
I 3170691
E -4301407
A 6194059
A 8831251
D -2049471
A 11325120
K -3799585
G 2736721
B 1535691
I -10324425
B -5726487
M 11235715
L 7832189
J 3570540
L 7647075
C 6552908
H -9366344
D -4093077
B 3173120
L -5289893
B -8421211
L -4900350
M -9780504
H -6563564
M -3938054
H -2918381
M -4660406
B -9182558
C -11467377
M 3143383
D 7138396
E -8286780
B 10694373
F 11193222
A 3884658
E 10001480
L 6999935
J -6282883
J 11002632
I 11300078
A 3963680
J -9154468
I -771687
M 7149750
B 9152412
A 9373864
H 1434976
M 1205704
K 7187570
C 7492661
L 7601723
H 4082802
E 954284
F -6087248
F 5082109
C -5210258
G 1090347
D 270879
A -8988688
K 6447839
L -2105198
M -6146250
L -5488642
H 1317331
C 9465788
I 3025492
I -1902475
K -1750255
B 4245301
K -681310
J -8654640
B 10674087
I 9999344
E 8334703
C 7450434
K -1565029
M -5240375
A -6992563
F 3422283
I -1802146
K -10911777
H -5734859
G -2277647
H -11543501
D -9387890
I 2650291
G -9700392
D -2889484
K -7345166
A 575863
E 11284286
M -5605661
L -8006182
I -10285042
I -10221733
J 810786
H 11162839
E 1663983
C 4287443
J -6509068
L -11378440
K 9970540
J 10568281
G -6025024
M 8060932
B -5065248
B 4356677
E -919524
D 8910642
D -3150786
A 10410961
M 6456153
L -5406159
D 2260297
F 582033
F 10563319
L 1813691
A 10690699
K -2949333
M -2463063
J -1712038
C 6217389
I -1673034
J 9631614
H 2114214
H 3938258
M -6488373
A 321006
J 4724075
B 8736913
J 11484908
C 1261125
A -4607953
I -3103598
M 9778668
K -4116580
J 8961967
K 1449456
E 3964762
D -11784731
G -5211885
D 1886998
L 3247298
M 7563978
H 9211275
I -11664408
E -9810486
C 2411159
J 9335188
A 5921700
F 7716535
I 92754
G 11912852
J -9836889
H 9089265
A 5087971
I -507799
D 8206811
M 4492366
I 11898434
G 4442767
M 5486932
I -5515388
G -915177
D -2793416
D -1381373
A -5318433
E -11284010
L -8369011
D -11848866
H 4447231
L 6406298
J 5900153
M 1445901
G -8844778
G -9032855
J -3902865
H -3354911
J 11228393
L 8642282
G -10616651
I -4772694
E 9161685
I -2733193
I 3706962
H -1746977
C -10516251
D 10859012
D 6099104
G -7111241
A 5715601
L 10117825
M 1035901
E -1703490
K -11450375
L 9820451
F 6980883
K -3844153
I -3492372
A -2411927
D 8240784
A 6460723
B 11766272
H -1144582
K 7001314
F 7020529
B -4163888
C -1729359
E 3643614
K 6890505
F 10565632
I -711051
H 7072399
B 11665607
L -6707088
J -2812795
E -11783218
M 1138893
D 6788970
I -4486781
H -2852240
B -3328983
I -11687328
H -780329
B 5581170
M 11174954
D -9330160
H -3906773
K -4758586
I -2131621
E -10158283
H 6210345
C 635010
M -1074465
C -4481824
H 4142339
K -11235955
L 4670664
G 7089327
C 8470158
M -8348670
C 9141353
I -5805777
H 5201775
I -9279248
F -4227930
A -2945650
K 5164512
M -11689127
C 2719652
D 3937157
L -10602766
L -8170528
L 9644550
J 11966232
H -4427813
K 984434
D 1355916
L -10714328
D -4175683
E -6026481
M -8841420
M -237614
J -3019152
F -2008828
D 8506701
C -1921658
B 5827467
C -267687
B 11207094
A -11171089
H 3913987
C 8938878
A 11862115
C 9272665
L 3506806
I -8465455
A 7395823
F 2839579
L 11840080
I -2514183
F -3773229
H 1161155
L -2561705
G -4268538
I 417525
G 6147814
H -7111912
A -9919210
K 7435181
L 8438086
G 10685999
E -7270769
G -10852839
C -10324675
J 8366325
F 8102568
K 2487978
F -10574682
F -8366743
H -7157517
A -10539923
I -7617515
D -995792
B 3044995
H 8340998
H -4362282
E -918306
L 5569937
H 291050
A 11613934
H 3079704
H -11776677
D 6087790
E 896709
E 3822516
F 614052
G -9649298
D 2504694
H -8700964
J -7670735
B -7875597
F -3503810
J -1932164
A -1701392
K 1732881
F 5590652
M -5364259
A -8743587
G -9196174
B 7021718
D -6770477
F -11431672
C -1893353
F 504466
J 909358
J 1744878
D 7427029
L 5710356
L -661185
E 5050461
A -6154823
J 6538621
F -11247998
B 2507518
J 2493486
