10000
S 25458
H 13170
O -49413
U 6472
L -36701
F 12581
C -47840
T -32724
U -31939
M -34814
L 19637
L -42414
D 30413
R -872
V 4817
Q 30083
P -2946
P 12507
R 15354
N -8958
V -38645
Q -45056
X 36428
P -15079
C -5517
N 6771
K 47273
Z 40992
S 48439
Y 46512
E 14267
M 41046
T -47521
Y -31100
P 36032
D 42646
P 11882
L 22593
O 49225
C 6979
E -6923
T -39287
I 10247
R -14463
Y -32550
N -13406
O -22160
C 26944
G -1240
X -7348
I 26776
N 17021
S 4730
C 46376
O -41672
R -31762
V -13234
K -10314
D 23428
A -5664
J -41428
K -15673
N -27998
X -29080
F 42316
O -36445
N -40037
A -19121
J -18845
E 41118
Q 28187
I -14273
L -20126
I 9233
F 23496
W 13205
R 34135
Y 28160
Q -47503
M 10956
S 39380
E 20338
H -41478
M 33031
Q 10269
B 24584
J 5925
F 40044
R -27268
L 24044
N -11407
I 15624
H -6734
E -16378
A 33107
E 20329
G 1355
U -38376
S -46217
G 37301
O -2720
W 28169
K -8086
V -1502
O -44998
B -38399
W -3364
F -10221
B -49856
G -15645
U 29095
B 38593
E 39565
U -1126
F -35644
J -44971
O 5970
S 15256
K -26123
Z 45670
B 630
Q -3390
J -19062
B -48923
P 11052
W 918
J -36723
D -11251
C -3913
E 41685
E 31247
G 48180
U -8992
C 1016
T -28506
C 33697
K -30087
F 42037
F 16065
K 35892
H -18246
Q -40181
M 14942
M -14971
Q 46186
X 22530
P 462
B -7693
W 6395
Q -44814
H -26309
W -36627
P -8821
P 33012
P 25931
B -15291
S 8289
A 15977
L 9842
O -21301
H 32129
Y 40732
H -6412
N -48023
Q -22130
R -39733
F 7862
S 15900
D 3564
N -32678
V 15191
L -17376
P 5944
N 43641
Y 8840
T 7840
I 15980
C -43196
K 5408
A 29479
P -45661
A 46503
F 1896
D 21495
T -26611
T -20356
E 22500
I 44251
B -9998
O -18614
P -5394
S -28865
Y 15544
H -12608
G -41029
Q 3668
E 43585
F -168
A 48327
R -30546
M 2074
W 31788
G 6571
D -332
F -5082
H -18296
X 33110
X -18359
P 16357
H 26571
P 4926
W 47136
S 40952
D 20718
P 43974
E 15876
B 10665
E 38961
Y 4663
H 39350
N -13376
W 41154
X 41067
A 38778
Y 39626
D -30965
G -473
F -5726
R 25709
M -24273
U 48224
G -23600
T 32829
S -30488
X 6842
J 32106
F -43342
F -2449
M -38740
I 5868
M 27361
I -12779
B -37371
S -10649
P 14768
Z -5642
K 15634
P 28886
F 11414
X 27303
H -43021
Z -16967
L -41618
Q -33483
T -27456
O 3571
S -45556
N -17785
H 48289
K 33721
Q -37860
Z -35929
C 12436
W -7501
D -18740
F -13132
K -43819
V -560
D -5229
G 40344
W -6838
N 40108
X 4153
A 47956
Q 32942
E -28949
N -36153
O 18072
P -14939
B -20146
N -21094
P 10366
E -48805
M 20757
X 23900
N -26655
M -47826
M 12808
D 9232
K 40388
M -27278
F 9872
L -37508
B 25989
Z -8905
D -9006
U 44114
B 48379
M 3082
B 1748
U 1065
U -43071
O 49011
T -39238
R -29113
F 21147
B 38345
S 49654
H 32435
M -34264
V 17525
P 6017
T 39020
F -25003
Q 28268
Q 23840
D -43334
L -49990
K -33581
L 38392
M -41305
Y 894
U -27801
W 14560
C -16703
Z 25278
O -45475
R -43967
W 9842
O 18877
E 28448
R 13634
K -36893
N 9148
B 28554
Y -6980
K -33106
J -47358
F 23229
T -14854
U 40704
R -32426
J 29364
Y -10188
Q -41472
W -15434
O 13428
L 39421
E 35248
N -9148
T 9534
L -26521
G -48415
W 25209
C -19380
L -29713
P 29168
F -25776
X 34447
X 38517
K 22924
Q 39344
I 42248
J 49513
U 6452
P 9934
Z 36492
P 37897
L -25492
F -49588
Z -22230
Z 26910
S 39957
W -28078
L 46078
H -31690
E 14953
H -17722
H -20656
I -32890
Q -16238
G -46503
G 34047
X -7628
U -30272
I -33913
K 21435
T 17214
V 17533
C -19361
L 22229
B -31186
U 14824
U -36234
I 1998
A 2958
H 40713
I -48937
P -22664
Q -46862
J 32985
I 43000
F -29077
Y -49865
Z 24918
I -48361
X -1983
E 24397
Z 5863
A 13854
J 39560
W 1555
Q 36122
L 13118
V -20397
E 32810
K 39830
Q 10404
D -17055
L -359
H 39040
K 33362
Q -47326
Q 1856
O 33040
C 27046
G 11630
O -804
A 30704
L 47594
N 46806
J 8019
C -27286
K 18328
E -33605
C 10504
X 874
J -32961
Z 22353
H -36881
H 48147
T 18333
G -25002
R 49032
J 30913
R 35294
J -17534
P 18860
G -7040
Q 28328
Q 30578
A 21950
Z -21134
C 16283
N -36037
I -33156
D 38931
T 26485
Q 46350
I 18066
O -7354
P 24424
G -46901
K 39950
H 11997
E -11420
J -15048
I -19442
I -10828
D -48807
B 44974
E 40880
S 9964
Q -3440
R 6865
M -26454
M 21680
K -22659
D 1707
C -47204
Y 39159
E -39622
Z -28949
N 13082
H -14693
M 33904
N -23851
I -18049
F -20310
C 44590
N 30055
B 44869
M 23105
G 46535
O -46223
L 17265
U 20939
Y 2769
W -15091
Y 47582
C -12921
D 12128
Q 23933
S 21583
P 20995
Q -36737
N -30055
O 8370
J 14704
L 6754
E 1608
U 33783
A -11725
F 28788
B -34193
O -34701
Q 48458
O -9812
H -47688
K 25817
P 9691
K -4928
D -19040
E -29988
U 16299
Z -28400
X 12314
P 44131
O 1637
K -35758
R -46890
D 44831
G -44197
C 34128
S -22159
T 2272
U -11915
S 37934
O 37941
T 997
V -39193
Q -14695
B -9665
D 20162
C -3749
T 45440
O -30521
N 37090
R 19061
T -8876
B 19673
L -11701
Z 28353
Y -4729
E 47124
B 36213
H 33727
J -46511
I 15112
B 34906
Y 14665
F -29434
U 33213
A -7305
W 7397
C 46570
O 27677
I -11546
L -11164
N 21839
F -11221
K -12756
A 41588
K 463
N -18794
U -49816
O -1794
T 40595
I -41012
I -19459
U 14492
F -24268
A 36625
G -39578
S 12487
K -15765
O 36907
R 21818
X -43598
V 23116
L -6152
A -9267
Y -3618
J -19835
J 31377
V -10520
Y -32244
V 32631
R -20051
Q 7374
Y 21025
I 18242
E 42455
C -31514
H -27028
P 34080
T 42009
S -4345
A 39362
Q 27797
R 16844
A 39803
I -11027
H -29664
V 46654
V -36914
J 21220
P 15521
O 21291
I 26523
V -5564
O 16501
S -43876
H -21605
O 12299
N 17690
X -10909
H -11205
X 9921
I 40349
H 668
P -47054
D 11962
N -11056
Z 20224
D 39254
P 37046
P -5548
H -25737
T -19667
O -20099
S -19747
S -6
O 13063
H 180
N 17880
Z 35176
N -43571
U 14796
N -21078
V 29066
J 10149
V -29438
R 17820
G 43522
Y -45033
T -16123
S -16144
S 3831
X -17803
C 33251
S 39201
Y -49439
R -40055
Y 491
V 9070
U -37932
B 17986
B 20124
E -27863
Q -9186
U 24507
O 22671
N 23681
V 11523
K 36472
D 10208
Q -42473
W 40491
E 9534
J -17352
E 47258
Y -34205
I 3513
T 34410
Y -48681
N 42646
K -4055
Q 24010
V -37932
W -45797
I 17494
U 46385
T -12881
J -19343
T -8269
Z -5961
W 42612
K 37084
M 40716
C -1693
W 40697
B 35606
O -29451
C 1782
F -30508
F 32963
N -25507
H 1694
Y -3188
C -7204
U 45251
I -24905
N -40820
T -7733
B -42646
A -13951
W -24746
M -23305
M -17035
O -12950
E -35970
R 46296
E -11227
L 33936
Z 38832
J 37237
S -36763
T 30175
A -5121
E -4490
L 28584
Y 9483
L -12689
N 42041
T 48406
F 7618
Q 20355
F 6395
Y 29535
F 2115
E 40095
Y 28212
R 43302
W -46869
Z 33246
Y -6838
I -43410
P 7359
O 27419
K -24592
W -17363
P 34816
Q -32047
T 38920
B -1493
R 1300
H 7951
R 19447
M 18607
P -36722
A 44871
M 48005
A -46086
E 15030
Q 33563
C 15990
Z -49615
Z 52
H -8991
N 27022
P 37273
B -15427
X 18660
M -1170
X 33979
L -29139
V -15639
T 15157
F -6995
Q -25254
D 1080
X 34909
N 38635
N -33883
L -30677
X 3647
J -6446
N 6437
B 43519
Z 38077
Y -13359
B 3748
O 7614
B -2334
Z 15208
Y 36156
G -12629
F -41747
I -23434
Y 40945
G -46053
D 32053
M 17619
X -44385
Y 47236
J -3065
T -30122
R 9909
A 42950
G 5380
X 43330
P -516
F 7205
Z 36587
W -46910
O -40549
B 1902
P 15897
R 15766
N -14226
V -36444
A -28075
I 26864
Q 17357
U -12134
M -43141
M -2608
K 3954
H 19005
J 39054
W -7173
R -25415
R 29549
J 22099
H -15621
U -49001
V -27803
B -8147
P 24764
N -24437
W -14673
E -8138
B 13350
B -36487
T -8254
E 39028
J -13104
N 36061
U 18780
J -21596
T -32711
H 19776
H 19806
Q -11682
E 41760
S -47670
M 2167
A 14738
T -6624
R -45465
N 35280
M 40463
F 24379
U 9254
P 49504
B 35078
J 38440
H 24229
U 43213
T -25207
E -37628
S -39668
I -24882
T 28536
B -34670
F 13688
W 43980
D 3755
M -4741
R 9405
U 8334
D -44182
G 38813
I 35893
W 14438
H 46959
D 8776
I 35809
H 7193
R 30053
O -36261
B -48696
S -28770
D -18189
F 37705
B 24701
O 3799
Q -10141
B -46304
K -1912
K -17414
E 1806
L -4686
U 30648
G -14255
O -37227
Z -34117
M -24652
Y 46568
J -204
B 19713
L -26854
W -35297
H 25565
A 13303
W -11506
O 32836
Z 41857
H -43323
M -30010
T -34559
Z 39248
V -26200
K 34239
X 28624
V -1790
L 31654
V -28287
E 771
L -35223
T -34100
V 1575
A 23299
G -2288
K -5708
E 41167
N -47283
B -3832
X -5215
G 22627
O -15015
R -27481
Q 38919
Z 12570
U -10654
R -36685
X -7177
K 2870
F -42897
B -41492
T -30882
R -2168
W 8631
I -2553
Q -42456
A 23827
J -27545
Y 44615
K 11979
W 31471
A 29434
K -39177
X 41041
Q -40598
K 45236
L -40786
K -45590
L -3338
Y 16824
I 19716
Y 5207
L -8889
T 3991
E -15001
G 17452
H -40452
J 43062
M 26408
X 42480
X 44976
X 17665
S -37414
V -5919
B 36905
A -6281
K -24270
Z -2759
R -2305
U -9364
O -10906
U -4302
W -12100
S 22118
O 11237
H -12953
R 32224
X -24216
A -7168
U -43159
W -14779
R -41124
X 31698
L 25834
Q 18687
K -26736
P 28647
Q -12960
X 18181
Q 20058
U -40728
J 3913
K -40500
Z 1812
P 12665
B 9602
X 45166
E -4549
M 44787
G -7824
V -47431
F -27868
J 48023
V 21884
L -39140
G 32912
J 7353
B 16121
S 31365
I -34158
M -2062
P -6581
C -27047
R 6087
N 26425
X 16756
E -42274
J 42095
B -47439
X 2244
H -13166
C -47701
C 7281
N 14765
O 34827
I 2658
U -39655
R -32287
I -14103
M -15649
I -48563
B 29333
I 48566
L -17516
N 23940
Y 36310
R 14199
Q -11561
I 40422
Z -17247
C -6987
Y 2654
E 20568
G -25085
D 38659
P -16879
R -13209
S -31009
X 21546
W -30600
N -24930
D -23142
W 18740
M 45923
B -13405
H 37270
U -13482
F -28903
I 29314
I 39546
N 8528
F 21918
T 26134
O -11588
I 49477
S -35816
B 43475
E 8946
P -38772
M -38365
B -23524
J -33770
Z 18903
K 9806
D 32106
T -29594
E -12783
U -29743
F -46111
L -29886
H 20365
Z -13445
M 45792
B -39189
R 37281
W 38415
N 447
L 3456
Q 30148
X 26232
X 24363
T 20171
J -1825
G 13932
J 19646
Y -20223
K 15111
Y 45075
V -7060
U -13544
B 16373
X -48735
J -35981
F -42697
K -12710
C 35475
J -2795
V -35195
E 43974
O -11955
F -23942
W 48505
T 352
T 9276
I -47
P -4772
W -8291
M 5950
P -711
W -35489
C 428
E -7336
L 44718
L 31228
A -39651
Q 31971
S -41117
L -7235
T 24795
Q 1615
S -37791
H 11235
E -14988
E -27393
N 41388
B 31789
R 907
U 43123
C 804
A 30645
U -28989
T -34146
P 41864
Q 47739
F 32766
Y -46255
Y 30776
L 5358
Y 26420
X -23689
V 31831
M 31888
Z -34585
T -23751
J -15719
C 33171
O 39664
C 39234
O 35900
Z -8405
L -29979
U 18228
A -18427
B -29876
F 15198
Z -24642
B 29801
D 6505
H 46339
W -6567
X -30325
P 2647
V -11327
Z -38008
H 26210
T -31274
E 27005
I 31441
X 6464
T -26786
B 13997
H -11509
C -42559
U 35194
H -4973
R -47646
J -39746
Z -29068
L -41819
Q 8250
H -7199
T -49675
A 30089
G 29349
Z 49233
J 2317
F -29095
Y -17934
K -24640
B -5073
J 36924
T 13651
Q -47102
Y 38448
A 38394
T 1480
R 15659
Y 2182
X 16729
I 44286
S 26886
H 3592
T -32767
K -42816
V 36031
C 12919
O 14522
Z 48463
P 14475
M -7131
W -43538
L -976
Z -33140
W -17437
O -34958
Z 15642
E -42882
A 16835
H -37538
R 19331
S 49937
V 22944
F -6812
N -11867
Q 23525
Q 18479
I 23786
D -41410
X 33178
L -4945
A 40230
H -36491
E 544
V -33516
V -13272
G -18346
U 19872
W -9814
N -16332
Z -44048
Z 19468
X -43101
L 42635
S 29269
U -46817
S -36306
Y 9506
X 44238
I -3171
O 7808
Z -10187
E -24520
B -28814
Z 20302
R -30874
U -31717
H -40690
R 8570
C -41725
M -49114
X -28875
A 675
S 7664
B 36376
K -21679
U 36319
N 28820
I -3648
B 3439
J 29571
D -8342
T 28610
A -40064
T -12649
U 22550
B -16969
X -36317
C -17940
F 6529
D 16204
S -13789
K -49098
J -49793
G 32400
B -17475
B -8964
W 39794
X 23266
W 4331
B -25258
D -43300
H -40697
Z -8009
I 29176
U -27135
I 12669
C -10746
O 43175
B 12132
R 44294
O -17097
P 23581
T 44901
U -35316
Z -28719
X -22793
T 42413
S -4839
L 36681
F -39812
U -22877
H -38300
K -19951
P 36805
N -3981
D -47436
L 6619
I 2326
G 37083
Y 34176
C 44760
M 2067
K -40535
Y -19151
K 17047
Y -9683
X 17842
T 12611
S 29616
U -47752
H 21128
Q -11726
R 5694
O -21978
S 23095
Z -44922
U -8629
H -18620
C -31393
R 37568
A -28470
T 38166
H 3093
F 31722
G -1050
L -3737
R 24702
U 9500
C 4107
M -40762
B 12210
Y 25164
U 18891
Z 49187
D -14925
S -16519
H 14083
A 31115
V -20207
U 11491
R -42635
D 44295
Z 6084
M 11644
G -22160
B 38342
R 43856
U 34962
T 3075
P -31749
I 4571
R 15919
V 38966
Z 45311
D 27499
A 17819
M -4113
M -16236
B -20699
K -39541
F 8445
H -16606
P 410
A 16116
B 29354
A -12376
A -10222
T 45814
S 15343
N -39865
G -33127
N -1924
J 40599
G -43959
X -38149
E -43363
D 15121
T 2835
D -42784
D -36163
M -28153
U 32220
Z 2068
M 26406
Z -25118
N 2356
W -15802
S -27176
U 19979
F -15350
Y 22309
U 40193
V -26567
M -15310
N -49108
U -15244
D 2045
J -45411
W -12300
C -30875
Z -3211
E 27978
V 31435
Q -34313
D -36402
K -30499
G -37715
Q 8485
U -46932
Q 47202
Z 48193
R -11955
T 38909
O -8030
N -11653
Z 1708
S -40866
S 1449
F -15171
S -6897
D 48598
C -36932
K -915
H 41201
W 34696
I -6718
A 34592
Z -20831
O -20288
P 11190
H -43064
J -37886
H -42151
K 3108
K 46982
W 49170
G -38059
K 40935
Q -12757
C -30949
B -10508
O -28489
J -13519
K -1716
N -21262
E 28193
E -16633
G 42193
E 11572
T -28858
J 7865
U 21850
M 6776
K -17391
F 31815
P -18468
G -506
V 9845
N 4865
C 30900
F -12444
P -8596
R -45306
U 15902
H -8601
S -35459
B -43665
I -49628
Q -24416
D -5225
X -289
X -5250
Y -27966
W -19133
N 1682
Z 14703
E -46036
B -32515
P -8666
T -24662
T -37362
L 784
U -3857
Y 774
P 11201
V 8006
W 27980
S -15845
B 7623
A -19315
W -48199
Z -45965
S 30087
R 40038
U -13432
W 3427
P -43366
W 23637
F 16176
V -31201
Z 26610
J 38438
N 14458
I -45405
D 37383
M 13299
X 14038
G 24576
I 40032
K -10639
A 40925
M 31733
I -31287
T 691
B -11741
Z 33866
L 6787
D -34030
V 15352
A 7676
C 23471
H -9119
F -16779
F -8871
M -13409
Q -3811
B -28470
R 29072
X 33815
Z 5689
P 38657
E -2731
H -26493
S -39327
D -27340
Q -9922
G 7718
S -38754
W 37694
K -9456
E -40144
V -28585
W -2864
D -16557
R 40110
J -24462
M -5516
H -26657
R 760
A -23601
Q 11746
W 4898
O -18974
F -48204
T -20550
H 11911
L 6516
U -30454
J -47960
M -7500
P -43930
N 42554
E 38457
C -31721
O 27467
A -10032
I -25283
H -15176
S -9733
S 25541
H -47001
M -12310
C 13057
I -44625
I 23880
C -156
G 25889
D 22819
X 11801
I 6509
A -6342
R -43116
W 620
E -34137
F -29004
T 40483
O -10038
O -22491
G -10732
B -9400
J 34499
F 34763
G -26633
H -37623
M 40394
W 15943
Y 17150
T 22331
W 37666
R 43035
E 8115
R 32245
X 45651
E 1654
J 2537
K -12155
S 29500
P 7639
T -32235
I -28151
N -9749
L -30342
V -19362
I 10586
V -10373
F -35127
C 3670
L 8071
Y 2594
R 29911
S -11569
Y 27516
U -8774
K -5833
O 15753
T 29808
S 47931
J 1519
Y 44280
O -37672
O -13677
P -10376
Q 10452
P -40222
I -41864
T -13133
D -945
U -12267
H -35360
I -21406
K 36585
X -18658
X 36664
P -598
I -15360
C -12579
K -46493
O 4893
Y -26805
Z 11916
Z 13577
M 40547
A -32460
P -20334
P -32770
A 2622
R 17853
C 20083
H -43374
S 21256
C 4981
O -4893
C -17545
Z 19144
H -46311
X 45605
Y 45542
O 46840
B 5902
O -46840
V 45766
G -32009
O 20348
D -43647
J -20538
F -26823
K -20930
Y 39825
M -17278
I -25296
E 45853
Q -23192
U -37710
G -35195
U 42499
I -5846
I -45323
S -8446
Q 152
T -30644
A -36353
K 33111
E -44412
Q -32045
R -34917
C 11515
L 47605
N -11265
K 3186
I -7368
C 31894
F 26210
D -33681
D -7841
H -40459
X -4371
D 19816
P 31059
H 44185
E -11805
F 9250
S 12087
Z -39215
E -31998
P 46347
G -11925
B 9170
K 45460
X 32948
D 28313
X -9250
N -20866
X 30283
R 25765
N -8526
Q 39489
K 30714
Z 10287
M -11438
H -36055
H -31847
O 674
G 40647
R 36763
J -37750
E -11484
C -46288
U -27975
T 7800
H 24035
E 48909
O -21022
Z -20137
E -7442
I -45958
N -9684
S -24274
G 29500
H 834
S -13304
B -21525
U 37297
J 47705
H 25086
K -40751
Z -15778
U -8668
P 38804
V -8517
E 9169
D 26848
N -16113
R 11646
U -48499
C 26144
M -34038
T -33994
T 13307
E 36262
L -28239
I 27998
F 40622
E -44581
S -34491
P -6540
H -4028
D 35707
M 29939
Z -20177
B 35781
R -27864
U -5523
C -7815
D -16777
N -2514
N 11446
Q -8175
R 9283
V -37249
Q 36210
T -19688
I 45387
A 515
H 35498
M -36654
E -13213
L 31502
K -21380
C -29341
P 49225
F 46068
Z -15084
X -21248
J 5342
O 25053
G 7683
T -35834
D -3952
M -41411
W 6005
C 5703
Z -10756
E -13508
Q 18000
O -14651
P -23597
R 16145
E 37452
A 34754
S -38022
R 46768
T 28951
P -37657
N -27682
T 23292
P -9533
U -15637
Q -4764
H 21179
K -18008
P 31394
B -47262
N 29573
H -37221
S 28112
T 8561
P 20381
C 16867
T -16243
L 36799
H 1711
R 3726
A 39173
Z -32129
P 10750
T -3702
T -8863
X 12409
J -4403
J 35336
Q -26486
Q 14206
F 21076
Y 8103
G 31821
I -18285
X 20061
T 6437
P -19499
T -45590
J 44389
U 38482
C -41683
Q -48629
E 31220
B 27851
O 29362
R -17149
M 39634
K -23328
H -32633
N 49870
D -25989
R -14214
G -9632
J 36850
E 290
H 3669
O -39764
B 19766
U -47972
Q -15588
G 10880
V 30766
F -44882
F -28019
P -49313
U 24814
Q 15308
Q -11143
I -3486
G 11333
N 15020
J -28557
Z 34532
Z 20167
S -34387
Q 46002
P -30278
U -4044
R -17652
E 4004
Z 44043
O 7378
X 4163
P 32137
D -5021
O -7378
P 23150
L -12006
Y 44171
I -24574
F -11374
U 26380
N 1571
Q -25821
J 48534
H -12057
V -30328
V -438
X 6917
V 24291
Q 26890
W -37280
Z 46100
T -32198
W 39666
Q -10902
I -33360
Z -412
C 39542
E 5229
C -1856
S 33303
M -43222
Q -43923
Q 43201
B 8634
B 24712
W -18290
H -22391
L 32512
X 2274
F 34677
I -16292
Z 34434
H 22935
N 23317
V 12151
T 19390
S 31950
N 14038
M 14615
H -17443
B 46818
W 36592
F 34826
C -7143
R 43033
D 45398
Z 18311
Q -3906
R 38820
J 6194
O 28435
A 49897
S -4062
V 33204
U 20582
G 20136
B -17003
F -19723
A -16147
V -1230
G -11045
T -737
S 13258
S 8362
G 170
G -11279
N 3854
X -6753
X 36388
C 13434
C 36079
I -34107
Z -42685
W 43552
Z -4506
H -9174
H 22650
U -2063
P -41724
V 35335
F -24080
N 23845
X -38476
W 43692
W 36321
L 45469
Y 49391
X 29312
T -24344
I 22903
G 8718
R -10660
I 37674
G 17532
M -19635
P 43646
D 25781
B 14423
K 19893
C -31341
D 16706
D -5372
H -22650
S 28953
Y 33870
F 25356
F 8734
A -21334
Q 7548
N 2257
F -43283
V 47369
I -39732
R -25162
F 22535
N 40086
K 18853
J 5670
D -20646
J 17793
M 47981
T 6989
U -45293
I -16254
N -43818
J 14000
L -14885
L 37228
P 17375
H 25464
F -11623
R 34656
Y 10440
U -11484
N -35032
M 1972
Q 2851
E -21368
O -28435
N 13029
Y 23090
V -38847
Q -25873
O 49844
U 37790
E -32493
L -18744
X 45802
L -777
B -41087
V -38087
A 48392
M 40709
U -43234
G -1623
G -48159
U 33523
Y -47673
B -29381
E 16787
V 31315
U -22892
P -30910
V 8334
J -49310
T 13266
K -27231
Z 45122
P -13338
H 26533
N 28610
X 3522
F 39252
B 41999
Z -47890
E -48032
N -29431
F -37227
W 27401
S -14470
J 26291
H -43503
H 14001
U 31550
F 49111
K 41339
B -4811
V 16132
T -38574
K 42420
J 21347
X 24623
W 13331
U 15522
W -41446
S 31516
I 23702
B 19941
H -16480
R 28850
N -7266
J -6906
L -5768
B -49255
C 6027
C -483
R -1386
K -46884
Y -8515
L 21007
E 7952
I 8803
V 41134
I 9194
J -9517
J 14754
D 36706
N 37544
P 6834
T 22387
D 20719
S -27833
M 5862
R -1215
J 49836
Q 13946
F 13069
J -3388
G 31072
Z -37030
H 5044
U -3644
W 8613
O -18569
U -18628
J -22560
Q -14592
W 9362
K -15430
X 26403
H -11059
D 20260
V -10150
V 19727
U 17652
K 34695
T -48367
N 22626
U 14798
W -11938
U -33644
W -39505
A -40893
N -44377
M 44895
V 21638
R 35097
L -33710
M 12005
H 33228
I 26379
F -32440
V -6071
E 19310
C 40642
O -31275
I -32507
E -3740
I -28074
V 8410
Q 15727
O 46573
R -22573
D 45801
W -45791
R 43707
S -13549
C 20888
M -29665
D 34807
V 30931
N 38859
F 2234
J -38555
R -37868
N 7327
R 44695
K 15613
G -30594
L -29329
Y -17014
V -8328
I 30571
T 31823
S 36215
L -46809
Z 49467
O -33539
H -7797
E -45457
H -25431
K 23758
A 21238
D -3753
J -2522
S -48557
B 654
L 41889
K -15298
A -22964
F 5464
U 43786
K -23006
W -38562
C 37938
W -49294
N 47237
S -8050
V -24123
S 12309
K 27132
W -41091
X 1162
C -28382
B -40816
S -14148
N -10739
E -26056
E 124
B -8466
Q 5551
M -36041
H 47613
A -569
X -3706
R -14811
A 41805
O 4655
T -30749
F 6715
I 49697
S 3460
L 1223
J 19236
I 44304
N -20341
D 8028
Z -2592
H -4433
M 8162
C 14150
I 39970
I 5813
N 37924
O -17689
N 17184
E 5194
M -35747
N 14522
N -27569
Y 20763
D -10971
O 30300
Q 13230
V 14165
Q -43904
M 41887
P -37004
C 37999
U -35600
O -3599
U 41689
A 3625
C -41379
I 13492
G 27564
C 29526
P 49639
J 30737
X -41580
H -43180
K 7481
Q -9747
Y -20398
L 27838
J -37478
H 14862
W 38710
I 27570
B 16711
C 1395
V 5954
I 48911
Y 40627
R -11961
H 12171
F -37908
H 27369
G 5006
A -34172
R 2951
L 15298
L -49593
I 31680
M 49127
D -43945
A -34448
E 45745
Q -19767
Y 39503
E 11761
F -36337
A 47209
L -37557
U -36192
G 5224
K -40843
V 11022
N -49615
S 22062
R 42082
V -42896
L -26534
E -10895
T -26799
G -27870
K 49872
B 43342
X 27583
F -41020
C 3859
A 38731
H -21676
M 35802
R 1927
F 49633
N -49764
L -3773
H 45721
P -45235
N 22964
W -45813
Y 4567
O 38208
F -27167
Z 19931
L 18529
J -19392
E -9253
N -13621
R -22106
M 5017
O -10921
U 43989
N 21163
Q 25507
J -45525
V -17521
I -28858
V 19802
E 4900
K 38091
Z 29103
I -38691
O -30404
V 31703
B -14688
U -25266
R -12466
Y 37385
Q -49419
Q -18265
S -7416
D 47859
V 40625
Q -19009
J -47634
P -37724
I 35012
Y -15286
Q 26905
H 34926
F -33282
N -24482
I -29885
M -8804
Z -46310
F -30285
B -11967
E 7492
V 46165
W -26281
O 4752
D -33495
F -20187
C -37296
A -9945
I -27511
A 32875
K 48252
S 12923
J 16340
Z -32118
H -405
H 6223
B 19913
K -20515
N 39657
G -30408
Z -35668
D -48203
X -7855
A 35083
Q -800
D -1318
E -5808
U -35271
U -35142
N -40856
J -40131
H -17833
C 31608
W 7535
I 1751
S 14905
K -4780
P 49362
F 1575
H 40271
U 5192
E -8925
V 19405
U 39027
R 45595
D -10072
V -29059
Y 10704
T 24163
R 27199
K 16959
N 33113
U 9896
D 41731
R 8620
L 43109
Z -43271
W -15744
W -1679
W -49512
I 18795
Y -6912
A -4622
Z 23545
W 8749
B 15619
M -20102
M 45737
F 15190
X 45995
P -37993
T -12786
B -2185
Y 43328
O 42225
V 13666
R 22549
B -26786
N -45445
G 33878
F -40251
D 37507
S 19229
R -37893
S 32842
H 4705
B 42589
Z 20447
T 1324
E 21977
G -33763
J 38076
B -180
X -22428
E 17125
A -3813
J -48740
X 11491
Q 48732
W -44583
U -18315
B 34583
R -8595
J 43955
Y -1897
M 10458
F -23390
F -22005
M 7544
O -3019
X 15010
B 10512
J -8627
U -35800
F 17033
W 15370
X 3528
S -7239
K -39221
M 3412
F 47313
M -8613
E -3750
X 47123
A -23933
J 1222
T -15391
O -14851
H 2399
L 6651
R 27856
W -44497
F 24477
Y 48525
D -26088
U 40477
P 5067
U 5209
B 17082
Z 38959
D -38238
P -40115
Z -4072
K 41484
W -33317
U -6535
J 32523
O 46488
K -17267
E -8182
K 17863
R 49154
I 5189
M -4639
B -40132
E 2289
I -9530
K 34135
B -31470
B -44027
F 30394
U -5956
S 7646
E -8783
X -46537
R 913
A -13496
U 29934
A -16958
N -30562
P 34045
Y 6335
Z 30007
D 36202
W 34252
J 6266
F 7802
G 43446
G 36257
L -25115
H 40224
N -1452
K 20126
U -48753
H 8843
C 18795
W -14019
F 42827
L -5883
K 39153
I 45094
M -40109
C -43499
D 10893
S -36281
T -39767
V 12337
D 46886
A 9265
J 1603
N -4987
I 197
M -1189
L -1690
O -4
T 3254
E 27827
T 8385
K -4527
T 23778
B -27832
G 21332
Q -47745
W -11868
D 11062
B -192
R -9229
J 49462
H -42437
T -7482
C -15875
O 35083
G 19007
C -23735
O -3463
J -28870
A 38006
M -29733
V -42021
W -14420
W -29709
F -24596
U 10605
F -47206
Q -44844
D 17384
W 21963
L -18497
O 6291
N -28562
N 47902
R 9089
K 37952
X 43417
O 4181
H 6725
M -42311
Q 8442
L -15455
G -13962
P 13440
D -21572
T -10052
P 9717
P -5620
C -9296
I -9600
C 33877
Z -23316
D -36324
Q 4780
O -30484
B -4604
H 35377
L 44022
G -30749
P 23395
S 31435
Z -18925
S -13963
F -23081
O -43166
S 11512
R -28866
T -39621
R -39650
A 39898
G -47002
R -45133
W 41153
K 2006
H 15340
Z -17389
O -9457
R -34519
O 45055
J 32150
Q -45849
G 35542
Y 11550
D 12400
L 47778
T 27890
Q 13907
X 917
T -31739
K 35953
L 306
