100000
M 8432
C 13095
B 14587
Q -14530
N 29874
B -12086
F 2640
M -40585
G 9071
B 42411
H -15018
N 32363
K 19322
J -43008
Q 22205
A 7999
F 25958
L 46612
M 43598
I -36015
O -37518
H 37992
K -42478
K 29472
D 17107
Q 26499
J 981
L -45681
G -17351
L 43436
N 14025
O -19754
A 753
L -18914
E -25966
B 37300
I -24593
J 33857
H 6213
Q -2279
G -21417
C -30019
E -22640
D 46876
K 360
J 9307
G 3286
I 12288
B 3255
E 26177
O 45788
M -9562
Q -5475
B -30059
N 24216
E 16379
P -25654
Q 6563
P 24558
E -38773
H -3789
F -28665
D 28154
E -11354
A 16623
E 15977
B 9734
F 24464
A -16325
D 48760
P -717
D -26913
K -19452
N -47004
G -32468
J 40347
C 35577
J 40386
P -25889
G 41424
G 33178
O 20143
H 23144
E 37266
P -16690
L 15481
D -31211
B -46611
H -14874
E 11097
M 19241
B 44318
Q 34151
I -9598
F -6936
K -1118
B -8023
C -35577
O -7555
F -3020
B -2528
E 21870
K 28061
B 18989
H 9413
N 26709
P 9117
J -11095
J -29312
O 35419
I -27111
L -24980
L 22562
A -26781
K 35869
F -20234
L 19037
G -15500
L -42101
I 14376
H -25879
K -39651
B -14361
M 5422
F -12350
B 31261
I 38547
M 30908
G 20419
L 18591
D -39729
M 2903
J 46359
M -42426
J 20685
D 18224
B 16787
K 21464
C 21899
G -35553
I -2318
G 41903
G 40135
F -23595
H -25264
M 6751
O 18969
Q 31449
A -7346
C 18310
I -48143
D -32631
E 39088
L -36243
O 13397
M -45663
H -22401
H -25391
O -27839
K -46328
I -1980
C -40209
D -10960
H 49216
K 20610
D 8868
D 48253
M 46538
K -17637
C 34908
P -9015
N 40128
K 1499
F -21908
O -41872
E -11797
F 34010
G 13563
B 8351
H 43061
H 9396
E 29907
K -970
J -9693
O 22234
I 21187
F 18310
J 39955
A -34837
K -2801
L 39081
L 38775
E -34457
O -36886
O 44546
G 16596
I -6746
Q 12923
G 3211
M 42565
N 47535
L 14239
I 32673
J 43381
I -31007
L 3494
O -30586
O -374
M -46935
P 48151
J -44184
F 1704
C -8715
K -47895
G 5693
P 10642
E 4887
P -12995
M 48452
J 6474
I -43997
A -9167
C 48726
A 47359
E 43484
K -45014
P -41615
I -14715
E -8465
O 225
Q 5732
P 6231
P 11795
N 7394
K -12974
B 35909
I 46171
O 33418
H 12123
G -122
B 12292
P 7756
Q -27082
A -33289
I -8789
O -8226
H -48515
C -42780
M 5866
B 13250
M 33309
Q 8193
E 16512
A 2823
K -37426
K 44853
O 49323
B 30209
G -39054
J 13820
L 17377
E 42092
N 5324
Q 29241
G 21978
I -25657
B 17861
L -40963
O 7790
L 8538
O -43004
N 42446
H 654
Q 23295
B -22269
N -9028
G 31984
C -21506
E -44536
I -22292
F -26748
A -22488
H -46673
A -22841
E 35556
Q -35601
E -24088
F -13161
C -10633
Q 4332
D 37496
H 25869
C 45846
E -32407
G -21646
H 37126
E 39344
E 17186
D 39162
C 49752
P 27698
O -49720
J 9389
C 10255
H 11629
E -7123
B -37184
I -4460
G 5885
L -36331
I 48112
N -23498
H 5045
G -33340
P 14370
I 37309
G 49763
N 46473
P 14142
A 40390
C -43093
B -47019
Q 9478
M -32691
O 37372
Q -25803
I 42256
H -36300
N -9143
L 7860
L -14577
I -49021
P -30530
P 21834
M -39114
I -43529
A -41493
P -17672
N -15239
N 34431
C 36727
B -31363
H 38991
P 48599
D 17579
A 5769
I -31820
K -45624
D -9629
L -40059
? 5697608
D -18084
D -5291
H 35166
C -48115
A -5769
O 19948
M -10219
F -11456
D -17201
A 13457
I -27905
B -26548
C 12056
O -18709
B 8676
G -7715
K 28908
H -2264
L 41274
B -49463
E 35326
F -28683
I 863
H -12846
D 9893
I -2746
F -49574
N 26872
F 6314
C 28544
D 2560
O 34135
E -2909
P -40172
B 23495
H 28235
Q 46811
H -19263
H 8866
L 22207
Q 34688
K -15312
E -9172
E 4118
B -20532
E -13528
L -12106
M 14
H -24960
G 14753
F 19364
F 13700
B -20515
B 30185
B -43260
N 1717
A -13457
D 42905
P 34785
F -30269
C 49587
O -25128
N -12278
C 21283
G 25571
M -30800
M -14142
A 10633
B -6297
K -13864
D -9426
L -19113
A -10633
L 29134
K -7247
F 9953
A 29408
G -26294
L -2140
O 2210
A -29408
L 36581
F -17722
C -2179
J 42577
N 22965
D -26030
O 26924
F -26104
O -12292
Q 43296
C -44598
E -12553
N -35208
C 33031
M 18131
N 17883
J 35105
N -8422
E -9351
C -24620
M -29880
A 5795
G -41522
I 18125
I 17100
D 46525
B -41273
C -15410
F -33050
O -20551
J -44051
J 39519
A 3367
P -43670
P 34305
C 2930
A -9162
I 7463
E -29830
M 8139
K -34985
F -3002
L 47806
D 1000
D -47455
E -31479
I -29427
P -13340
E -17471
E 16767
L -45996
O -16875
D 30100
L -45020
F 29448
H -15256
G 40427
A 26773
F 12820
H -45587
L 34851
N 46119
C -41981
N 3468
B 42212
G -23636
N -3752
O -42204
A -23090
D -20910
G 48701
P 5599
N 35717
F -18309
G 13659
J -41434
G -40875
E 40344
B -47738
C -11882
L 37068
O 37590
K -32986
G 46369
J 20425
A 6924
G -46357
Q 22821
O 12420
Q -28338
O -16631
Q -27581
M -36238
P -43272
I 1680
G 5019
F 13239
M -41050
B 39598
O -2882
A -1960
P -25959
F -32187
B -45380
B -22792
H 15405
A 44706
F -39254
K 49564
A -22936
P 20004
B -29099
G 34541
Q -7182
H 30599
L -20308
H 33222
O 20378
F -32173
K -35669
D -35169
L -11462
J -11784
M -35264
H -30877
H 27583
L 5856
F -25776
A -16987
Q -23278
J -41840
I -20285
Q 6397
J -27609
K 15833
P -17888
N 25732
N 43460
L -1086
D 28617
A -13430
K 43839
G 31699
P 26823
I -4648
J 5150
M 5384
E -33669
F 47662
I 48804
J -41516
C -41204
F -22550
C -7646
G -42118
E -31115
I -41040
P 40782
F -1921
G 16266
K 44688
O -25750
I -14045
E -19693
D -44960
N 31672
C 16101
B -3178
P -13328
F 8350
A 14529
K 16543
C -20976
Q -35550
E 23910
O 10512
A -14529
G -34205
L -38531
B -39039
Q -10099
E 38302
N -36878
E 45106
E 13135
L -4099
O 9602
A 10610
M -39065
F -35146
J -6668
H 37397
Q 21778
M 18139
I -13398
K 30491
O 21864
P -24280
B 4481
M 39336
L 16630
I 32607
O 16398
C -4408
E 49376
G -35242
J -8528
G 28627
K -45674
J 11211
F -26067
F -9708
H 30504
O -330
B -5838
N -17093
J -7405
M 25823
I -41538
I 47290
L 34439
Q -22948
B -1950
M 27293
Q -24473
N 13558
M -31116
F -48162
O 41007
Q -3508
D -37097
N 3070
P 38925
F -18827
Q -3919
D 22509
J -13965
B -764
B -3145
K 15358
C 16818
D 2352
C 21143
C 27862
D -41232
M -38380
L 3152
G -7230
E 3766
J -44528
F -9057
Q 12137
E -32576
K -3889
O 48056
L 8052
P 34346
L 45867
C 37306
D -15247
G 5179
P -30403
M 87
I -47091
L 23999
L -36439
H -34667
A 34344
Q 38695
E 6239
G -32670
Q 7612
A 44554
D -43233
H 36166
B 42954
L -38902
O 12560
J -1929
A -8562
A 9978
N -8236
M 41239
A -35766
A 17028
D -39780
F -24736
Q 19470
K -22465
C 48837
A 13970
H -17501
J 36150
N -11322
Q 21108
N 36117
G 7228
Q 824
G -38715
D -18860
O -7382
C -21252
O -4048
I -35420
N 6337
K 15501
J -20425
K -36359
Q 413
O 20469
P 3481
I 36459
H -9976
O -18926
G -2560
Q -21538
C -26024
G 18193
E -46939
O 8822
A -11986
P 5057
E -49941
H 2191
P -45375
N -30354
M 18724
I 36232
H 9282
N -42689
N 12493
C 11400
L -19458
D 32581
K 3923
P 38065
M 19073
B 15172
M -44902
L 1860
J -18119
Q -27943
M -26759
F 10437
F -33836
P 30601
F -37676
H 16907
K -14221
I 37075
B -18533
P 11852
Q -35233
C -47920
G 29554
I 35307
A 36783
L 38890
G 10896
D 690
K -44396
K -14975
F -48383
K -42639
I 8236
I 11301
O -37986
L -3528
E -46174
M 25282
D 37644
O -22376
J 8547
K -48525
F -27970
C -19858
B -25604
C 45870
L 46740
D 45322
A 11728
N 6312
H 37961
D -7908
M 1845
K -15272
I -27530
D -42622
A -39567
Q 20122
I -27403
Q 42073
P 6425
I -16686
Q -6774
E -40771
G -11901
Q 6066
E 27816
F 14810
M -41942
E -11931
B -10728
G -38092
K 808
L -37455
I 6623
L -4404
K -2803
G -23338
H 10600
M -44020
Q 25502
Q -4289
G -1830
D 44722
I -36148
O -33696
F 49183
H -18389
B -29610
A 22493
M 19987
J 21872
H -22091
K -38944
F 24262
A 17394
N 3495
I 23974
L 3076
F 46719
K -39482
P 40344
K 18805
L -18736
C -33709
C -4276
B -34156
J 39454
A -2352
M 7431
P -48514
F 28257
M -34124
K -47354
G -11150
L -8707
M -31140
G 7352
B 40878
D 33592
J -5903
I -15354
G -1307
F -20333
B -45746
O 10557
P 14995
M -4802
O 33472
P -10214
A -38125
D 35518
I 15911
A 42310
Q 13938
L 963
A 1556
C -26214
J -28023
K -20676
N 43816
A 47164
H 2522
E -26817
O 12757
C 37679
F -16283
E -33490
N -5143
H -22542
C -48283
K -46056
A -11702
M -25886
J -257
L 2301
D -5322
M -34981
E -13468
E -13610
O -47826
I 14941
J -4080
N 38471
E -44485
J -17944
F 24440
E 31481
P 31124
C -19379
E -28531
Q -16852
H 40559
P -5875
B 2823
D 47766
E -49106
F 14309
M -42912
K -43940
F -11495
H -3550
B -23363
F -16455
K -18609
K 12004
B -34193
C 31644
M 19547
P -14360
N -4563
C -31644
E -29078
J -44832
D 38731
P -15417
P -39833
M -39396
F 12586
M 38859
K -14135
D -26648
C 9606
C 49781
Q 16039
D -39658
K 6287
L -48004
N 32641
O 48045
O 18855
G 4107
C 28807
I -31453
L 4250
M 23193
F 39278
B 25685
E 38964
B 19723
O -31920
H 22382
C 41455
C 11846
D -23110
O 21842
I 41081
M -44403
E -39767
O 35863
P -17497
I -47782
B -664
H 9014
C -958
L 15445
C -47986
A 3261
J 37235
D -33923
C 10043
Q 42773
F -36939
N -17316
A -41907
H -15978
P 16842
O 17665
G -10348
N -48700
G 45896
N 29449
I -34500
I 49799
G -40379
C -10206
O -28273
H -41169
O 30307
M -46620
O 26473
C 14795
L -11546
M 2167
L 41742
O 48300
G -17904
J -3413
O -28362
M 44094
C -2784
Q -6996
G 19482
F -5409
M -34370
G 15693
C -22652
C -44006
M -19359
I -8300
Q -7874
G 47788
A 5343
N 4358
F 27856
Q -10490
G -937
N -37734
G -38323
N -31786
E 7047
N 31115
M -11727
O -3069
A 46215
Q -32328
C 24508
O -14354
B 48698
E 20630
E 16807
P 27823
O -30631
O 11200
G 46594
O 22356
N 31090
Q 23387
A -22061
G 33336
N -17299
A -15420
A 30380
B -20344
B 1326
G -9465
C 28594
K 35609
I 46375
E -26245
L -39807
I 10094
G 8311
K 40762
L -36426
A 18866
O -8477
E 19548
L -44990
E -26319
G -22183
O 14419
A 42674
I 17997
P -15280
E 41515
N -48814
J -18023
Q -38998
D -36223
G 45754
C -23056
B 47633
N -34824
L 8874
N -38325
E 2534
E 46100
C 8218
H 31836
E 25382
D 39921
G -27933
D -42389
B -41187
H 17409
N -8820
K -472
F 28243
F 31317
F 16938
A 21783
H 26199
J 43586
O -26633
F -36795
C -5120
A 7334
C -3380
P -4979
G -9149
F -18886
P -32548
M -36761
H -28488
H -48758
H -43293
C -7042
N 4057
M -16418
C 14366
F 19825
E -4478
H -45116
E 795
D -17856
Q -27124
C -21213
B -16559
A -30918
Q -32089
G 36182
J -20126
E -46339
K -18171
J 30919
N 18703
O -18519
O 36016
M 43705
Q 27880
D 33296
N -46212
M 15613
J -33210
A 1355
D 16637
M 13842
D -5861
A 29630
I 13806
P -22869
Q 34750
G -44808
O -48403
F -11447
N -30055
N -48253
B -41684
F 48641
E -23962
H 10057
G -18090
H -38767
E -10027
P -37086
K -40148
A 36047
Q -16146
H 11532
I -33933
F -3892
G -8073
K 4642
N 23596
K -44501
G 19172
B -1264
H -3720
F -44209
I 19836
J 46851
M -10248
O 38681
I 39715
A 39791
C -26005
C -27611
N 9736
N -34101
M 7833
P -1030
K 42820
M 14840
A -10125
N 1406
K -11320
E 22776
N 27673
B -49782
K -33548
N 40481
Q 4314
A 24939
N 21290
P -24967
H -24937
M -31801
H 5667
K 3840
M -15701
B -44209
B -29753
B 18937
E 4037
O 25472
L -38739
I -26791
O -44016
F -25576
K -20748
B -34482
H -23765
F -29411
Q 47360
B -11477
H -20770
P -49559
E -37189
E -39890
M 25128
M 32444
K -31878
A -23237
O -41232
D -20917
A 6282
I 11306
L -31162
J 19960
P -39374
I 12744
H 6114
N -47736
I 21169
J 32297
H 47590
L -30688
H -30033
G 26340
N 47918
I 29176
H 8508
E -31185
B 39576
G -36767
A -324
J -35551
M -6577
H 49767
Q -5662
D 33370
K -40318
P -21465
K 36451
A -41025
O -20056
M 16426
E 28059
P 5668
D 26619
J -25449
G -12978
O -22380
L 30478
N -17217
A 42124
I -6445
L 13929
G -31356
F -31116
K 49767
G -4932
L 20131
D 11451
N -4481
Q 9609
O -49198
D -6661
N -7458
G -46546
L 23792
J 2592
Q -7737
Q 6381
E -36444
E 43935
G 17113
P -14707
L -19892
C 5775
M 30142
O 46255
L 43841
E -44903
H 19085
H -879
Q 1191
G -18697
H 48128
Q 41865
D 27396
P -31514
D 3786
G 7087
N -27321
P 45970
Q -18013
B -17107
B -19308
O -13856
C -5775
F 49286
A -25285
J -36869
A 5009
K -2407
P -5255
F -37623
J -1031
J -11218
G -40718
G -6704
O 3381
Q 26264
J 21926
P 10245
P -36965
H -39517
N -48783
H 30274
A -8075
C 9559
Q 35868
K 20973
N -31785
H 27059
A 29350
K -14790
M 39571
H -15528
Q 35525
D 33059
N -4002
H 45051
E 7636
J 31628
M 39922
L -22314
Q -6704
I 21894
J 23124
N 639
J 19306
M -45652
M -7420
L 37685
E 42651
B 24236
P -17068
H 37489
P 19592
O -5856
F 33168
F -33904
M 14104
N -37834
J -20047
A 5128
I 45478
O 44078
D 38035
D 29368
M -17874
A 13312
N -13749
A -41098
B -27397
G -8434
P -8990
C 1298
Q 34110
Q 14940
J 46504
A 36482
O 38531
J -13954
I 94
K -22291
I -7086
N -3183
I 4389
E -37263
N 34841
C -10857
D -47664
J 17833
M 22682
O -29472
H -43847
A -15871
L 5698
M 29196
N -21011
H -17956
B 18758
O -13554
E 45088
F 19566
G -3808
D -13433
J 17384
H -19494
H 45056
M -2655
B 45474
G -42662
C 23128
C 21983
B 20146
C -40269
P -46377
L 20981
L 33678
M -2794
Q -43689
M -16839
A 8644
A -26681
N -15930
A 26376
K 26585
D 30530
P 4742
O -38738
K -2564
I 31420
C 16526
P -19791
N -47924
C -16327
A 13379
C -5041
A 44949
D 12923
G -26134
P 29464
J -13460
B -40770
D -37639
P -36729
J -6941
H -3080
Q 13795
C 31564
J 2138
I -27369
H -36132
B -43608
O 44845
D 21620
F -10924
H 22682
P -23146
K 41634
K 33573
E 23291
Q -45524
L 43468
N -37030
E 40374
G 40325
Q 44389
J -19313
H 40119
E 47416
C 9452
O -44084
B 35250
N 2479
H -19541
B -35250
H -47757
A 19334
O -24554
B 27525
A -16674
E -40646
H 7242
H 42876
L 29866
C -41016
A 22179
J 9026
C 820
Q -49688
A 32085
C 1259
L -9539
O 17165
D 41462
D 39625
M 15563
E -38311
M 13639
K -12597
I 32109
B 19317
B 45845
L -10033
K 1933
F -18364
M -39499
L -33478
J -12704
O 6777
I 46372
O -21027
C -2079
M 33612
B -44237
O 25181
N -2769
K 11106
P -19361
B -20265
B 49919
D -44167
N -49549
L 30714
K 3726
F -3140
J 6570
K -38080
B 37830
C 14121
J -39916
M -3327
C -14121
F 36849
Q 4680
D -30477
C 24783
C -20668
C 2590
H -27488
G -10435
D -21044
G 5408
P -42450
A 1534
K -46883
D 49345
A 32384
H 17837
Q 6820
I 19948
O -49983
C -6705
G -29962
Q -27042
D 28222
F 14483
K -45737
A -11408
F -46743
L 43388
P 17870
K -15998
I 11681
I 4868
B -35846
L 41546
Q -38299
F -25327
F -9546
N -17494
B 21685
N 30272
D 36352
L -19552
G -10999
P 34886
G -31964
Q -24301
Q -8636
H -38571
I 40075
L 5176
D 28093
N 21358
M 44803
E 37709
J 1220
G 45156
N -9584
I 44962
F 38485
K -9442
P -45554
M 16989
Q 39517
M -8468
G -20831
J 42340
K -40876
I -23134
G -47778
G -39941
B -12893
A 30423
E 14506
A 48561
N -2903
P -14526
D -44411
N 6577
I 14185
L 30506
E 43029
Q -971
E 674
Q -36277
P 21957
F -15166
G -37202
J -24364
C 39904
L 2370
P -25614
K -24803
D 35779
B 37875
B -48113
A 40179
N 30797
I -44803
F -25331
A 34160
L 44532
H -29897
D -11827
H 41381
B -37735
M 21095
A 27227
C 37712
H 34807
C 9415
M 28273
C -28341
K 35624
N 36446
M -3158
L 5025
O 43896
B -7549
N -28125
J 17256
Q -8079
D -47702
L -32554
H -3174
H 7881
J -4246
C 19239
I 21970
O 9527
K -16686
C 37885
L 19591
M 40648
G 11435
E -5091
O -35802
L -35216
J 1433
C 18859
O -44788
B -9225
K -20186
J -5278
G 21406
J -2795
L -35996
G -20809
N 37778
P 31972
J 34395
K -15545
C 877
G 2119
C 40465
B 28511
A 2774
M -36455
H -19774
E 30421
C 7671
M 23863
F 34246
J -20852
M 17276
K -13762
E 40121
P 9918
C -37703
E 27116
H -22404
M -29590
K 35095
E 37272
N -44576
I -26300
M -20383
B 3047
Q 9550
A -32544
J -37424
M 12440
C -36117
N -14168
E 6157
I -25386
E 32707
F -25765
P 11851
J 29166
K 25846
K 9913
D -3544
O 36659
H 41441
Q -9066
D 45872
M -29457
Q -35524
B 40775
K 47853
M -45677
C -27078
E -26793
B -42102
C -12521
M -19969
O -24350
D 23088
F -21181
C -48919
C -15296
J 44274
N -8193
B 39897
N 32305
P 1635
L 18551
P 1655
P 37443
F 12336
L 24702
G 17377
B -35428
G -19081
P 39517
I 32840
L 32255
L -269
O 49976
N -6593
P 29475
P 25167
E -20972
Q 10199
G -8800
D 7400
Q -5440
B 22827
K -42179
C 35688
Q -38705
M 35457
K -21641
E 31064
O 9596
G -17506
H -14488
K 7471
K 39012
J 49934
Q -17949
Q 22245
J 24646
M 6864
K -21194
K -29225
J 47654
O -31593
M 28318
N 11567
K 7597
A 44599
I 29447
M 37701
Q -5150
C 12643
E 2488
K 27612
K -5803
K -36742
P -37791
E 23630
Q -11471
D -5836
O -11797
J 43200
L 40411
M 32285
B 47326
C 25682
H 27136
I -45059
M 29909
D -19254
A 43601
D -48538
C 45694
P 29705
O -18239
C -38907
P 22257
K 13600
E 37504
N -22193
H 7157
C -35551
G 37698
Q 18580
I 19912
O -34761
C -44369
J 37677
N -37680
F -34291
G -32799
N -39254
D -32832
L -11586
I 4521
D -19258
F 15044
A -45910
P -40825
Q 9397
Q -44524
J 36995
A -26357
M 48368
Q 43896
L -10750
M 23983
B -46852
D 5875
A -13957
E 44119
D 44371
B -27582
G 49943
C 3278
Q 49671
P -26110
B 43203
I -8335
A 19884
E 49587
Q 14476
M -35388
K -39589
K 46474
A 27394
O 36129
P -13984
G 31811
G -6790
O -5447
O 13484
A -39698
L -33353
N -11910
G 9166
P -29656
Q 5961
G 48371
N -11657
D 8
J -22931
F 25201
F 44595
N 48662
M -17664
N -42567
J 41980
K -21311
D 41272
J 48761
D -38608
H 44032
G -34337
K -1850
A -23293
P 1396
J 7231
A -32857
K -34523
J -17255
E -3707
B 6
K 2267
F 39807
I -20853
G 37689
B -46677
Q 565
N -6095
D -12244
C 27126
F 326
B 21005
A -41875
L 43463
D -5495
E 2595
A 18611
F 38871
G -41592
G 34487
A 30913
H -22289
L 2142
P 32461
H 40409
A -34456
A -46905
J -35834
G 16643
I -26311
N 45213
N 44521
L 5159
E 27515
C -11070
L -16923
O 36668
H 44511
H -19784
B 25943
L 19629
M -27147
H -32875
F -18285
A -8118
F -40139
P 20061
A -27004
N 49059
M -40257
O 17524
P 46536
B 8566
M -35076
B -27105
G -37199
F 11803
H 18586
A 4335
M -4326
E -20706
C -20400
A 11929
K -16082
A 41104
N -34895
B 12856
I 4215
H 39452
Q -36771
C 39786
A 15816
O -13325
Q -17418
A -17563
N 10360
E -22358
Q 27316
D 48685
E 20519
C 18799
N -26322
N 13987
F -22499
B -36911
K 20811
D -47809
M -20830
F 23644
I -30955
G 33133
O 17212
C -13454
H -25745
G -14298
D 4122
J -1919
K -39765
C 42241
D -11299
O 16857
E -4049
N 41572
Q 49642
J -41876
D 21996
O -22985
A -17641
A 10338
H 2617
E 18141
A -7882
O 43640
J -33239
A -659
N 28648
L -12767
Q -30604
L -14366
F -7163
Q -13812
P 27058
J 44617
K -4446
Q 34750
P -17239
N 45243
D 16925
C 1774
D -18534
H -43077
B -27939
P 42948
K -46733
P 772
P 48139
F -2956
H -24772
B 45844
K 20764
A 42303
M -19072
C -15427
I -44780
P 9191
J 44848
J 6343
M -5781
Q -615
K 27758
I 25670
P -25011
D 36470
D 35057
D 14184
G -26753
P 20324
O 12093
B 18895
M 18966
J 9125
J -41196
M -34135
I -17353
D 41934
C -10227
Q 13595
D -16987
G 10753
A -37636
K -16340
F 19382
Q 16362
J -8583
L 19316
L 29523
I -43410
O 14609
J 33922
L -43059
O 25566
E 21922
A -32190
D -24424
G 47217
A 9123
I -3222
K -13144
B 22091
I -36592
B -33098
K -36883
D -48980
E -444
O 47213
F 24775
I 38932
G -5063
N -27479
J -26469
H 22390
F 2382
D 41428
L 23845
Q 18414
B 33394
N 36034
K 26808
F -7414
B -28095
P -47004
J -10905
N 26334
P -17063
Q 29796
A -7892
Q 19481
J -10853
C 18315
H 22229
L 8195
O -4403
C -6835
E 48562
C 22806
A 8621
K -17423
O 42721
C 36341
B 29438
E -41910
P 5496
M -32834
G 17332
E 37028
Q 32558
Q -22237
N 7420
L -11180
O -44814
C 23974
A -22251
O -33841
G 643
I 7745
D -10105
I 39675
K -30787
K 16479
J 13356
O 6821
Q 13518
H -46735
G -7814
P 22936
Q 24368
G -37529
N -43014
P -19136
C -31888
C 23971
G -6568
M 10808
C -23920
K -35918
B 35253
M -22486
J 3768
F -29768
N -44321
D -44351
F -22081
B -33277
O -37996
H -32990
B 8277
N 6347
I -27686
A 43041
G -15818
C -19077
E -21025
D -48024
G 34902
B 32360
G 43034
L -26082
P -34245
K 11104
A 20664
Q 2977
H 8773
P 46141
K -20359
K -17632
O 2392
L 28946
H 13378
I -7001
K -17329
I -39893
M -49972
E -32800
A -34170
B -24738
C -22802
C -15962
A -10101
K 30794
Q 46770
F 25113
Q 30820
N 46973
O 45961
J -38651
K -42393
L -17706
L -23696
F -40048
N -10488
F -19835
B -35370
B 6179
L -45965
M 33312
C -38632
K -17851
B 27135
G 43412
C 16640
I 24465
E 25382
J 40635
K -24506
H 20990
O -27608
K 31253
A -27299
H -46161
E -4972
B -41327
K 19153
I 7079
N 2035
C -16663
Q -22804
O 13418
J 35275
I 4939
K -36326
L -47049
Q -47184
A -44399
J 8746
D 8474
O -12980
M 35646
D 27975
C -34030
A 1233
F -33324
C -1596
L 10052
J -2354
D 23230
D -23104
G 24737
P -21894
O 36560
C 12442
L -2161
F 847
Q 32566
L 45287
J -42533
K 49458
P -24912
I -23177
A -20311
M 41732
B -43704
N -7149
A 23127
F 23838
J 49994
D -39754
M -44666
P -49689
C 24171
E -1991
L -16518
H 23930
L -4721
Q 9160
J -32445
Q -42673
J 438
Q 752
N 27232
M -24576
M -41759
G -49633
Q -43050
M -37468
A -8799
J 16560
L 33647
C -36613
G -23378
H -7486
I 606
C 31469
L 39944
D 14348
L -7007
E 46550
N -40632
L -1698
C -12898
A -9507
I -25463
P -38830
P 9215
Q 9246
L -22978
B -22788
D -35330
H -19384
A 41892
O -7367
Q -29394
H 1153
K 8159
H -4230
B -23968
M -5032
I 5633
G 37368
L 1958
Q 36789
M 45747
P -25395
H 26046
N -19791
Q 5015
N -7588
P 36649
O -12308
N 37909
J 3692
D 45072
Q 34124
O -27108
H -34679
C -18571
L 30485
I -21880
N 33153
N -20963
E -34926
M -14422
B 39590
N -1473
B -39590
E -21371
O -45690
N 41664
A 23331
G 41277
N 47424
G -49354
G 13317
H -48955
O 4210
O 28844
B 7348
B -7348
O -18749
Q 46791
K -10516
N -1418
M -31912
B 27154
D 41366
Q -11914
M -8020
H -46541
I 49123
G 8790
L 20060
O -43833
O -27828
M 8982
K 4191
I 20769
L 23227
F 48996
I -35319
L -42305
K -23772
N -34965
Q -12227
H -48945
D 261
E 36358
A -43716
Q -37016
J 27130
E -41366
K -25300
D -4803
B 5779
Q -39873
G 45620
I -10479
D -25484
O 42837
K -9741
O 18013
E -30051
B 24981
A 24501
E -27751
H 2796
Q -30754
A 47470
B 46570
E 20898
K -43974
E 27656
B 24892
Q -35185
D 48886
L -42832
M -41720
G 29636
I 29165
P -15014
H -5281
E -10194
K 23788
Q -26867
H -686
D 9256
B -34854
I -34633
B 49219
F -10322
L 16027
M 24269
N -25520
Q -2899
M 46555
H 26426
K 15190
F 5249
C 34217
H -47361
P 29740
Q -47334
H 23043
G 11096
P 48845
Q -12734
M -35250
K -17277
G 43543
Q 13617
O 8005
P 18981
N -41832
A 43098
J -31593
A -14128
N -29867
M -6719
F -6193
P -2840
G -49135
N 10557
N 14295
O 21871
F 2499
G 21032
I -47763
O -38998
E 18504
G -6407
F -37848
J 38219
H -7121
N -43347
E 13950
D -25980
L -40803
M -4722
A 34099
K 6753
K 38586
C -25734
B 46242
K 31363
Q 12069
C -8483
J 21102
M 31537
J 49820
I -12977
K 19824
K 18946
C 34698
G -36470
D -43298
M -23358
Q -11111
O -21399
P 21511
E -36050
L 25888
E 30826
A 4543
M 26317
D 8893
E -3783
N -30352
C 5398
C 36522
J -20058
J 43081
L -28365
C 332
D 44361
F -19353
K 14604
P 46173
H -9421
H 4127
H 17967
B 8413
Q 16126
E 7061
Q 11004
Q 2808
F 11791
G -22018
L 26551
B 48020
F -3621
L -190
B -11455
K -14075
M -16983
H -24646
A -16696
A -39834
L -29955
B 37517
K -1642
Q -45723
O 16639
C -39778
P -6235
I 31310
O 9548
J 2505
B 25579
D -43283
O 30345
A -44056
M -48418
G -45909
K -22015
O -29079
? 15858710
A -38967
M -27238
L 45601
D 5799
B -1535
I 12144
H 43904
N -14167
L -14965
O -37439
E -26778
I 15426
K 22758
E -9465
D 47609
B -29366
N -28076
C 44831
N 27542
I -15827
E 37689
F 23270
A 32234
G -37082
H 38061
P 36323
C 24708
J -38339
E 22825
O 44768
K 4403
D -19097
L -31065
I 16621
P 45109
C 41870
M 25928
K 47217
F -3601
D -2894
E 20668
H 8279
Q -27783
J 17435
G -35280
P 7434
M 7878
E -29829
O -12952
P -16824
C -7946
H -30613
P 38744
B 24064
B -32186
C 45349
B -40141
? 3517334
K 22245
C 1317
B 30128
B 13093
H -48156
P 28360
N -7915
L 32338
G -41878
L 34780
H 8187
H 8996
P 33228
K 34868
N -9549
G -37107
H 46283
B -1089
B -42629
J -17610
C -33725
A 15702
G -38884
J -6430
B -31549
Q -25013
G -39962
E 25190
F -37159
C -21861
I 26659
M 24551
F 36537
L 33393
E 7071
M 29156
E -49503
E -10181
H -39356
P -22554
L 15415
A 8607
N -24449
G 36367
D -8018
Q 361
L 31406
N -33889
G -44807
P 46647
G -20971
E -43690
P -11555
N 13290
E 45636
I 13607
I 539
L 43944
F -12395
I -44819
G -10043
F -7430
Q -40373
P 25004
E -27542
H -15454
B 6250
I 6788
M -4280
N 5229
O 14044
G 37174
N 28763
D -20515
E 45566
Q 11651
J 13973
F -5842
Q -19152
D 7681
I -38507
H -8022
H -40764
L -30720
G 4649
J -4923
H 149
E 5579
A -19975
C -29268
H -3847
B 1229
E 44311
B 16564
