50000
U -64
A 66
H 84
V -59
T 17
C 24
V -29
J 40
Q -53
I -4
K -14
J 69
Y 85
U -98
E 55
M 54
R -70
T -37
V -100
Z -28
Z 29
D 6
H 91
A -55
T 2
W -81
U 69
K 68
A -4
E 91
Y 66
D 79
D 13
Y 54
V -35
B -34
N -99
Y 94
B -20
X 26
O -82
M -56
N -47
T -95
S 31
X -87
L -17
P 1
O 96
B -35
G -25
Q -15
J 11
F -38
H -75
Z 42
X -92
H 84
V 38
U 47
A 8
H -42
D -85
X 78
X -97
R -20
X -43
E 6
G 66
M 57
C 31
U 57
P 24
P -11
O 98
E 3
C 61
G -52
P -41
L -93
I -62
R 89
C 44
D -65
D -99
F 57
B 79
C 46
E 83
X 22
J -36
G -27
K 74
F -57
Y -65
K -32
W -37
Y 45
N 47
E 1
C -64
S 46
C -68
N -45
Z 72
Y 38
M 97
R 89
S 79
U -36
F 80
W -21
T 47
J -28
K 21
M 11
F 90
E -81
G 87
P 15
L 6
C -56
O 89
A -5
N 3
R 84
W 25
K 31
F 70
V 2
E -57
D 30
N -5
A -14
J 33
Y 31
S -54
T -48
J 17
S 5
B -97
K -32
O 28
T 73
Z 60
H 21
G -18
K 7
H 38
P 81
W -32
M -40
X -81
Q 51
R 80
A -85
R 2
F 18
G -82
M -85
W -15
H 37
M 32
M 75
R -6
S -75
C 42
Y -91
I -63
R 45
O 90
T 51
P 5
E -99
A -17
W -67
M 80
Y -43
V -39
F -58
P -37
C 57
T 87
L -95
W 3
Z 17
A 26
H -10
T 22
L -73
V 82
L -74
R -74
S -94
V 98
B -62
W -14
K 96
G 92
D -58
D 52
D 59
E 45
O 36
H 20
H -86
T 77
L -66
M -33
U 19
B -75
X -68
D 25
S -22
S 28
X 82
J 28
X -62
R 23
U 90
N 60
X -91
L -21
M 32
O 94
T -33
G 85
J 65
P -33
F -7
S 16
I -84
U -57
R -64
F 7
A 31
U -20
U 97
F 26
L 58
P 74
V 93
N 34
A 15
J -33
D -87
N -47
I 6
B -8
N -47
N 94
R -13
K -60
I 70
V 30
O 91
E -23
O -1
N -4
C -81
N 82
U 41
C 13
I 85
F -68
K -91
Y -8
E 48
Z -88
Y -100
U -64
B -96
A -72
D -36
R -43
R 49
W 30
I -84
H -93
T -91
N 39
K -75
B -85
K 36
K -82
V -6
U 77
T 41
J 15
X -12
X -36
B -13
J 49
E 51
C -79
F -84
J 26
Y 100
T -1
N -9
Q 89
C -1
H -88
V 28
K -30
R 50
K 55
Z 47
I 36
E -57
E -8
W 53
A 64
U 11
O 78
D -85
Y -69
M -20
V -69
U 93
K 59
D -3
S 42
P -73
X 10
T -70
P -34
I 33
J -8
X 67
B 96
C 92
D -95
G -93
O 39
U -66
Q -42
I -26
X -24
M -96
A 66
J 98
O -16
M 31
Q 95
E 83
P 77
M 14
M 47
N -2
Z 34
X 11
N 83
C -13
Q -4
O -71
H 84
J 17
U 85
G -59
U 40
K 20
N -73
P -97
C 37
N -74
K 21
R -22
I 41
G -25
A 91
N -76
S 71
D -18
W -46
K 16
U 29
J -33
Y -32
O -83
Y -97
L -43
U -27
W 75
V 23
Y 1
F 32
V -49
Z -4
R -100
A 68
H -55
G 88
M -59
R -11
E 86
L 79
Y 71
Z 85
G 38
F 68
O -50
L 33
O 57
M -95
D 69
E -27
Q 82
T -32
Z -47
O -92
M 8
K 64
G 90
X -34
J 52
V -100
E 87
R -64
O 82
N 41
L 57
L 100
H -6
Q -97
P -7
U 4
F -30
R 87
P 19
K -27
F 4
Q 99
A 54
D -71
M 78
B 19
H 19
P -19
V -63
X -60
P 45
P 99
I -89
W -57
J 11
A 2
F -46
C -16
C -79
S -70
F 14
K -59
R 40
J 1
K -58
Q -39
I -52
D 65
T -100
V -29
I -47
P -44
H 41
K -64
O 66
U 100
K 84
O -24
V 16
D -60
Z 35
F -8
U -43
W -38
O 25
D 13
D -1
A 75
I -39
S -37
N -34
B -45
M 96
J -35
W -17
V -28
J -18
F -24
O 5
B 36
C -13
E -90
A 30
F 72
N -27
O 26
R -84
R -36
F -75
Q 40
Q -92
A -12
T -66
O 26
M 89
U -27
E 89
G -30
N -40
U -61
X 25
W 54
U -13
L -40
D 79
X -19
F 96
E -40
P -6
T -7
R 77
C 41
H -8
V 5
G 26
W 5
A 47
E 39
H -59
D 69
W -44
N 1
A 50
Q -78
V -78
B 39
C 19
E 80
X 18
T 7
K 44
P -82
S -34
V -47
I -43
Q 52
V 13
Y -63
Q -44
T -99
P 81
S 90
K -28
K -42
A 72
I 32
W -15
I -32
E -12
W 58
Y 50
H 81
X 40
I 38
W -18
Z -63
U 34
P 96
B 99
M 56
Q 88
C -91
W 81
H -3
D 95
R -44
N -1
Z 2
G 73
E 19
P -90
R -6
L -4
I -38
W -41
A 69
O 91
Y -44
N 21
H -71
O 56
E 66
C -84
F -81
G 83
K 5
V -35
J 98
G 85
U 25
N -7
D 85
A -86
S -17
N -14
G 31
N 78
N 30
R 82
S -47
N -21
S 98
M -58
K -88
N 7
P 65
A 85
H -24
S -37
S 23
Q -66
G 21
H -94
Y -92
W 79
T -25
X 52
H 34
E 66
R -38
T -74
P 34
T 24
V 14
D -14
G -53
J -2
G -26
D -69
B -31
C -77
S -75
Y -93
C 29
H -87
U -45
L -51
C 22
H 61
A 42
A 63
F 18
Z -71
R 83
F 10
N 24
O 54
O 35
? 24387
V -59
M 74
S 4
I 26
W -22
Q -69
B 57
F 62
S -32
N -51
U -67
T 16
I -23
Z -68
D -47
O 70
N 78
M -29
K -25
N -66
C 57
B 37
Q 27
O 78
M 29
E 38
B -91
A 100
O 31
K 65
V -9
D 49
E -84
C 8
V 76
W -5
J -22
E 88
U 43
L -100
W 80
U -16
P -36
F -47
F -67
K 72
R 49
E 29
G 83
D 70
B 1
J -37
G 57
G -92
A -23
E 62
P 43
K -90
H 52
W 81
E -32
M -59
X -62
Q -32
K -5
V -41
K 12
W 33
C -73
T 88
D -87
T 45
M -21
R -58
D 87
E -76
E -46
G 34
K 66
B 40
G 100
P -2
K 63
A -6
M -69
G -78
Y -61
J 73
S -11
L 47
R 10
T -60
B -43
V -58
A 45
V -34
D -98
W 38
R -37
M -74
K 55
J 16
H 61
W 8
N -39
O 60
U -75
S 46
T -52
N 17
T -81
Q 18
V 41
W 57
X 84
R 80
N -36
H -38
L -11
W -26
E 83
A -22
J -41
I 49
O -61
S -58
Q -16
P -46
I -52
T 58
B -32
Q -61
O -39
O -77
M 6
I 100
M -48
S 21
Y -80
M -33
A 34
G -13
H -22
O -59
D 4
O 25
J 9
S 69
Y 21
Q -92
Q -51
Q -31
L -25
L 41
E -34
Z -74
U 3
L -32
M 38
J 91
B 56
G 35
H -100
W -33
F -46
E 97
Q 54
A -67
I 90
T -94
M -60
Y 66
G 4
D 93
J -2
K 45
X -42
H 34
Q -30
Y 78
J 78
I 50
B -18
V 87
X 24
K 53
T 19
E 91
V -13
X 89
A 45
P 9
Y 81
I 21
N -21
B -19
C 86
K 72
L -37
E -65
I 22
C 47
F -26
O -96
Q 19
E -49
U 76
D 3
Q 83
X 66
W 37
F 86
R 46
U 84
G 26
G -24
L 41
M -50
H -77
J -75
C -24
G -99
W -16
J 61
U -96
R 28
N 4
N 97
I -66
C -11
L 33
T 87
B -92
D -8
X -9
N -84
A 11
W -6
E 72
G -80
D 81
Q -100
U -29
R -70
Q 14
W 49
W 12
V -5
O 67
S 91
K -88
C -77
E -9
B 46
W -86
Y 84
K -4
Y 23
U -84
F -86
V 80
C 54
H -3
Z 79
O -44
X 39
Q -99
G 60
Z -60
P -30
J 21
Q 18
O 58
U -70
J 76
Q 30
J 38
T 66
M 93
A -88
Y 85
T -27
K -81
N -17
M -76
C -97
I 31
G 68
F 31
H 70
S 1
Z -50
V -58
A -24
C -30
M -98
I 54
B 3
E 48
U -85
G -63
B 39
C -35
O 35
L -100
M 9
R -5
Y 45
N 85
Q 78
L 24
S 53
A 69
L -70
N 21
P 89
F -31
Q -74
B 8
J -42
D 93
W -59
J 86
L -77
J 70
H -8
Q -99
F 61
P -69
H -6
F -12
D -88
W -39
J 3
Z -46
F -49
Z 74
B 50
J -53
W 72
F 99
E 93
U 66
X 83
G 66
I 51
O 78
N 29
H -63
O 49
U 73
J 55
L 57
B 86
L -43
Q 86
M -99
F 30
U 100
E -35
V 50
W 23
Q 9
W -94
S 23
I -23
B 73
E -93
K 51
X -5
Y 40
C -36
P -92
F -63
T 32
I 85
B 22
J 37
U -34
D -82
L -94
T -70
D 75
J 13
M 92
P -64
F 70
F -29
Q 14
O 48
H -70
T 28
V -13
O 86
N -100
X -23
S 85
H -49
I 92
L 6
Z 4
B 23
P 32
V -94
R -12
T -47
C -81
L 64
P -32
T 37
F -11
A -54
T -66
X 51
K -30
P 45
J -98
M 13
Z -80
G 13
O -41
U -84
T -67
T 4
U 7
S 97
M -44
M -47
M -70
C -56
P 57
I -13
R -45
E 9
Q -40
N -35
S 33
Q -96
L 17
D 24
I -84
I 24
N 60
P -16
G 31
W -89
E 1
U -39
K 70
E -3
E 51
Q -74
J -95
D 71
F 80
J -78
V -9
W 26
R -99
S 27
Z 41
B -37
K -32
Q 11
S -96
M 10
N 25
W -21
C 97
M 39
N 72
T 70
H 76
S 80
N 15
G -97
F -91
G -94
X 74
B 11
D 82
M 86
U 48
J -87
R 1
P -72
C -86
N -40
R -96
Y -24
Y -26
B 94
O -44
R 36
D -47
R 69
T -81
T 2
C -9
J 14
A -99
H -64
L 93
A 46
W -45
X 51
O -43
X 35
D 85
T -27
G -37
Z -17
G -40
R 29
B 100
Z 5
B -30
V -53
P -3
H 62
O 48
X -52
S -77
Y -67
C 8
Z -13
T 54
Y 46
D 47
V 75
W -62
H -44
H -15
Z -69
W 22
T -98
B 22
I -92
X -40
U -95
E -48
N -36
H -15
S -89
W -61
J -75
F 1
E -58
J 55
O -31
Q 99
I -43
F -85
D -47
H 19
Z 96
K 45
X -72
D 82
N 97
D -77
R -76
W 70
R 77
X -37
W -15
J -38
Q 10
M -68
O -55
Q 85
E -14
N 74
Q -98
R 72
O 82
Q -48
F 10
G 65
U -10
Y -39
Y -98
J 1
U -39
A 63
N 33
A -15
X -84
D -5
E -22
M 20
W -83
B -50
U -86
X 93
K -64
M 21
A -7
V 47
E 61
L 45
K -98
F 43
O 81
F 83
W -5
A -69
P 90
O -60
A -100
E 99
R -39
D 6
I -51
E -82
M -50
R -94
A -37
H 23
M -31
A -37
S -48
M -98
V -72
X -13
G 92
Q 87
C 56
L 96
K -7
N -75
Y -82
K -94
R 65
X -5
L 50
J -12
C 79
K -79
X 18
U 35
P -77
J 68
I 39
I -38
U 45
X 69
D -20
R -44
E -32
W 77
J -60
C 93
N 37
Y 63
V 36
M 35
R -48
T 80
H -42
K -82
K -2
A 60
Y -6
D 58
L -63
R -20
N -30
J -78
I 30
C -1
R 74
S -72
F -65
Q -67
M 31
L -21
Z -62
M -100
E -66
S 46
J -59
A -13
V -45
N -88
M -30
N 33
J -5
B -86
S 29
F -61
R -12
V -1
E 41
E 17
P 95
T -83
J -40
Y -24
T 30
Q -47
K -71
Y 63
T -68
X 74
V -89
X 92
F 67
X 17
D 80
M 80
U 91
X -89
S -67
Y 71
O 53
P 93
O 65
B 19
O -56
W 27
S 67
X -31
C -99
U -50
G -1
L 24
E -64
R -18
P 3
H 86
T 88
S -25
M 13
K 93
P -18
H 59
I -97
F -46
M -15
N 75
E -1
J -76
N -23
L 21
R 1
F -26
E 81
L 60
O 11
M -40
G -91
I -91
N 65
N -54
L 52
C 26
N -39
D -69
Y 86
I 9
F 71
D -13
L 69
X 8
L -4
P -46
I -100
I 40
I -40
K -16
K -46
C -85
F 11
S 38
R -17
A 18
N 35
J -22
M -19
I 54
X 70
T -3
X -48
G -38
G 40
? 23846
L 89
L -69
W -83
U 7
B 13
Q -53
X 45
W -1
Z 75
Z 68
P 22
B 1
B -89
A -8
H 31
E -16
O 96
Z -20
N -55
V -74
D 83
A -56
Y 30
C -23
H 16
E -21
G 57
W -20
I 17
G 94
S 52
K -99
A 57
O 28
X 82
D 22
H 8
W 68
V 13
O 48
Y -62
B 59
I -71
W 92
I 35
U 47
H 41
Y 44
V 86
G 5
T -75
Z 54
E -86
Z -63
Q -67
U 88
J 95
F 46
R 21
G -42
B 44
Q -52
A -94
N 70
Z 5
A 94
G 69
X -61
X -39
Y -99
T 84
W 9
L 28
P -35
K -22
P 12
P -48
A -70
W 51
E 62
G -8
N -22
R 47
Q -98
R 54
I 62
I -58
B -93
K 73
T -21
P -44
H -29
W -15
Z 48
O -66
Q -46
X -89
N -28
X 65
X -23
M 21
L 45
V 52
V -66
G -52
G -30
O 88
O 96
V 85
Y -50
J -62
X 44
Y -36
E -23
W 91
H -15
G 93
S 55
G -89
F -24
B 94
H -16
V 40
Q -45
Y -80
H 33
Y 74
C 74
Q -92
U -8
W -83
R 33
U 22
Y 73
G 100
P -58
A 5
H -66
E 8
Q -63
J -31
K 26
M -18
A -12
H 99
X 100
K 7
Y 61
Y 9
Y -78
U 52
K 66
C -13
G -87
F -1
E -2
K -29
W -7
M 71
P 43
X 20
M -36
Y -25
W -97
N -6
Q -99
F 53
O 87
M 62
U 70
W 29
H 42
V 82
B -23
F 90
D -15
M 37
G -90
N -88
D -8
N 49
U -11
H 68
D -35
Z 14
M -70
H -98
L 17
V 29
B -92
S 100
F -73
F 4
U -61
K 60
L 28
B 12
E -63
H 10
X 29
O 4
Q -100
W -45
K 73
M 33
I -12
T -13
D -40
M 23
P -43
X 79
L 92
Y -33
Y -36
M 93
M 17
O 50
A 29
F 93
B 38
P 93
W -93
O 59
T 80
L 65
D -40
E 28
Q 99
F -92
F -33
T -69
B -14
D 93
G -26
Y 53
T 42
N 66
S 96
M -93
N 10
L 57
J -47
K -7
Y 41
L -89
D -77
D -86
K 59
H -61
N -37
V -24
B 93
Q -11
Q 17
C 23
D -62
R 28
I -18
X 92
B 2
E 66
P -92
L 82
U -79
O 32
E 6
M -49
O 10
X 58
W 28
A -74
Q 38
T 66
I -9
S 33
S -25
N -11
U -18
K -24
Z 91
P 93
V 25
V 25
V -65
D 31
O -37
K -97
T -25
J 97
N 34
I 61
K 37
X -87
X 49
Z -8
E -2
G 69
V -64
T -59
R -90
B -70
Z 28
V -37
H 89
Z 19
D 43
Y -91
D -6
X 95
T 52
M -51
U 93
P -51
S 40
O -86
B -78
X -44
H 50
J 20
C 14
P 36
E 69
J -21
W 88
N -45
V 89
N 3
I 39
Z -71
R 39
A 99
M -73
Y -2
H -81
C 72
H 13
J 48
B 63
F 27
G -88
B -3
D -8
P -2
F -30
V -41
Z -8
E -57
J -22
R -27
W 23
O 47
M 75
O 6
Y -48
C 13
R -78
E 29
L 53
U -97
J 90
Q 15
K -54
F -56
L 58
S -27
S 70
T -83
B 35
I 50
P 45
Y 98
U 92
D 31
L 82
R -1
T -65
T -19
W -46
S -77
Z 70
I -88
V 51
O -72
R -84
H 77
S 25
N 84
G -13
H 71
K 10
T 20
W 60
F 82
P -57
R -81
Q 18
P -40
T -6
V -82
I 19
W 76
B 88
O -70
N -85
F 99
T -65
Q -79
S 64
A -93
H -43
A -12
G -74
O -77
W -88
Y 96
A 29
R -26
R 34
S 60
Y -3
Y 48
E 4
Q -67
J 85
E -64
L 51
S -91
R 100
C 3
Y 17
Y 40
X 82
Y -42
R 65
R -86
E 74
B -95
R -69
J -57
W -70
P -25
H 42
V -73
F 22
A 68
K -52
C 55
T -83
S -1
V 63
H 12
X 16
K -93
T 72
S 3
W -16
P 58
A -35
M -34
P 26
U -75
L -41
L 53
Y -15
G -84
L 44
J -53
P 48
J -33
L 73
Q -83
U 58
H 53
S -36
U 19
Y -23
U -80
B -77
J 38
P -59
A -26
N -75
V -22
C -16
W -43
C 30
I -72
Q -18
Q -6
V 44
G -93
U -6
S 23
M -37
H 15
N 16
S 47
T 68
B -93
R -20
S -57
B -24
R -92
N 51
I 2
D 56
H -16
A 75
W 89
C -1
X -70
I 5
H 96
X 86
P 47
V -69
Q 16
Z -56
D -15
U 44
K 58
L 76
Y -36
T -65
L 10
V -94
M 99
A -8
Y -56
W 37
Q 60
L 12
R -53
G -39
P -58
F 35
X 44
Z -82
L 36
H -51
P -20
Z -96
C 78
Y 17
G -25
B -54
H 2
B 57
U -11
Z -93
X -7
H -64
Y -100
V -95
P 100
J -28
U 7
P 19
S 11
B 12
U 32
A 11
Q -37
S 99
T -63
Y 76
K 84
L 17
X 80
R -87
A 34
Y 90
C -83
M -56
X -36
H 33
G 16
Q 47
F -40
Q 1
Y -34
H -91
X 77
Q 40
B -67
V 25
V -14
E 11
U -51
G -16
N -53
P -37
S -78
P -45
R 45
M -19
O -94
B -57
F 87
X 40
G 15
L 65
F -59
C -91
Y -78
W 94
E -75
M 60
H 53
Z -5
W 95
Y 68
J 49
W -7
A -86
S -20
G 57
N 100
C 43
Q 29
W -7
Y -99
E -80
H -79
I -16
O -11
K -16
I 49
L 62
B 16
H -24
K 16
S -29
O -17
H -12
K 40
K 2
V -92
Y -56
N 46
Q 55
N -69
Q -47
H -93
Z 96
V -19
Y 14
C 98
V -30
N -20
C 1
O -2
I -49
Z 68
U -56
P -26
C -35
X -89
E 9
A 11
T -83
J 64
R -28
L -55
H 38
P -53
X -84
J 33
U -100
Q -79
G 28
Y -95
Y 79
X 64
Z 52
K 77
B 12
W 45
W -68
S 4
W -11
Z -89
D -56
V -89
U 77
B -33
T 29
D 88
D -94
N 41
S 83
U 65
R 65
O -48
G -61
Z -77
T -59
P 99
P 33
X 18
A -91
H 61
C 45
M -67
I 68
E 68
H -86
Z 1
E 25
N -53
P 51
L 57
I 95
E -86
B 47
K 74
W -92
T 58
N -99
Y -46
E -9
D 16
H 49
P -78
C 70
V -55
G -14
G -25
I -27
Q 99
X 68
L 76
P 55
R 28
F 6
A 34
Q -10
K 70
W -3
D 38
A -17
C 79
N 16
Z -4
J -25
J -52
C 88
G 94
B -32
Y -57
O 67
D -79
Q 73
S 45
S 23
Z -72
D 68
X 64
V 87
N -66
D -93
A 100
Q 17
F -78
T -66
Y -98
F 86
Z 4
V -80
D 71
B -14
O 74
T 54
C 39
C 15
O 97
O -56
C 68
V -61
V -39
B 71
P 18
R -41
E 83
S -57
A 74
H 99
X -30
G 16
C -72
Y 61
J 12
O -82
P 9
C 28
V 16
T 42
T 83
S -14
R -26
J -39
R 48
D -95
Y -36
P -64
K -96
T -91
Y 57
P -97
E -82
E 100
C 25
G 14
V 6
B 51
M -40
Q 15
C 31
M -52
B -2
I -17
C -62
V -78
Y 58
L 82
C -56
C -28
K 65
I -23
N 56
Q 65
R -7
B -15
X 74
H 55
C -89
K -11
I 78
V -18
E 27
O 72
C 82
I -86
G -27
M -41
D -58
I -3
D -95
M 49
L 5
E -55
V 66
A -8
Y 41
N -42
I 54
M -14
M -79
A -72
D -20
Q 34
H -72
C -36
Q -5
P -26
H -35
G -24
V 90
Z 97
E 99
O -72
N 97
Z 41
F 22
H 31
E -15
L 79
L -81
L -23
P 55
W -21
E -88
J 69
Z -6
F 81
F -7
H 54
M 74
A -31
C 37
Z -88
D -92
Z -33
B -15
Z -12
G 76
I 35
B -33
A -79
C 76
E -72
X 29
F -47
X 11
K -2
Y -11
R -27
M 56
X 86
K 42
F -64
J 32
I 27
H -37
V 76
W 67
R -34
Q 2
O 17
B 28
K -8
P 70
S 41
V -3
V -82
A -16
L -91
A 79
Y 78
D 93
L -69
M 49
J -19
M 4
G -3
L 47
U -42
L -67
L 45
M 80
C -72
R 96
N 38
A 64
A 3
K 45
J 91
R -1
B -43
P -52
F 42
P 86
G 29
R 4
Y 16
Y 58
L -9
A -90
A 46
S 29
C 44
Y 32
V 95
C 43
F 63
P -70
G 4
T 8
T 25
X -2
V 77
Q 54
G -75
V -97
F 75
D 3
H -74
E -100
G -81
N -4
E 91
B -22
N -79
B -38
O -12
D 94
Y -51
K 80
R -54
Z 2
C -31
L 84
J 89
U -36
F 64
Z -49
H 77
R 23
J -74
Q -66
C 37
Y 18
B 67
H -80
I -13
Y 14
C 42
L -75
U -7
X 96
Y 80
T 4
O -64
E -37
L 20
A -71
G -23
R 49
F -33
X 32
I 67
L 1
Y -26
Z -98
G 5
P -89
H -70
W 90
? 19689
P 9
G -5
J 73
N 89
U 99
Y 23
J 13
I -99
C 38
N 72
I 55
K 74
K -4
S -53
A 21
M -43
I 33
H 90
F 89
I 38
M 73
X 77
V 17
Q -19
X -25
K -42
T -57
R -1
M 24
R -87
R 36
Z 49
K -47
E -69
E -93
L -52
B 7
N -31
H -11
K 23
V -1
P -9
E -52
X 99
O -80
U -97
Q -54
U 23
X 68
Q 94
F 4
? 11621
V -64
V 84
A -16
P 72
A -34
V -42
C 41
F -86
Q -97
C -63
F 71
I 10
W 66
E 75
K -66
L 16
Y 81
X 55
O 91
F -56
D -18
K 70
P -72
H 18
W -40
D 90
P 93
D -25
L 29
W 27
B -70
J 5
W -53
A 36
E 68
F -67
X 93
G 38
M -3
P 76
K -37
T -87
M 12
B -10
M 19
O 3
V 8
I -42
J -14
R -64
U 96
B 45
J -73
H 25
X 9
Z -78
T 17
H -80
A 10
O 9
B -54
X 7
B 98
B -71
T 55
C -9
D -91
Z 19
U -26
G 79
N 5
Y -48
H 59
I -74
K 81
G 89
U 28
B 6
F 97
M -55
D 35
G 21
Y -98
I -47
I -43
L 32
O 21
N -11
Y 73
U 28
U 19
R 37
N 91
X -79
Y -62
L 55
U 97
C -35
C -79
K -51
T 64
J 69
L -95
R -100
J -68
M 51
Y 82
X -6
U 6
C -28
G -28
C 48
Z -72
Y 4
K 80
Z 2
U 36
W -64
O -55
R -55
U -34
E -4
D 62
Q -92
Z -67
X -29
O -7
G -46
C -33
L 97
F 50
J 56
X -3
X 21
S -2
K 15
O -90
D -71
C 66
P -81
C -38
M -96
G -14
B 41
H -46
A -74
Y -13
X 50
G 73
T 91
Y 22
B 24
A -29
B -31
P -52
V 21
H -11
M -75
D -100
R 73
J 34
C 63
C -23
B 22
K -67
X -83
B 19
C 25
K -17
N 88
V 57
A 12
S -40
P -9
V -17
T 21
G -46
E -45
Z 35
D 34
V -14
W 37
E -96
R 10
O -22
D -15
J -40
F -51
F -100
A -40
M 73
Y 40
Q -28
Z 4
Z 22
I -17
A 50
S -47
J -81
N -12
T 60
Q 43
F -2
C -46
C -80
J 9
Y 92
X 75
A -88
R 40
W 91
W -47
H -6
N -67
F -2
L 64
V 50
C -73
H -56
B -69
N 1
N 20
S -27
Y 49
B 45
Q -20
Y -100
P 50
Q -10
Y 91
L 55
K -87
B 30
T 97
B -82
R 40
G -34
H -67
X -60
X -8
K -21
H -58
C -77
H 80
B 7
C -15
G -23
I 33
L 44
V 6
D -50
N -3
Z 15
Y -79
I 23
A -82
E -42
O 59
U -50
O -50
Z 22
I -61
E -34
D -22
X 44
K -100
C 89
S 60
N 63
L -51
S -48
Y -100
H 85
N -87
M 84
N -1
C -52
H 59
I 21
K 38
F 72
D -41
E -42
Y 26
R -35
W 14
L 43
U -61
B 71
D -82
D 96
E 31
V 5
V -45
F 22
L 27
O -29
D -14
M -22
N 99
S 5
J 38
C 46
S -85
F 22
L 87
Y 22
A -25
R -44
E -32
F -35
Q -58
O -49
T -88
W -19
T 18
Q -62
S -73
A 47
M 46
D 61
L 27
C -59
Q -40
J -31
L -26
N 94
N -95
C 81
B -58
P 25
G -24
B 13
V 67
Q -57
O -27
X -64
U 50
A -20
B 5
D -72
K 36
U 75
Y -88
Q -18
J -29
F 39
P 63
O -1
Q 99
O -47
J -34
O -46
D 65
M 18
J -43
Q 85
Q 60
I -28
E -75
W 30
Q 21
C 12
H 12
E 79
T 96
Q 84
V 36
J 98
U 10
B 11
L 49
L 52
R -25
C 20
K 7
V 28
L 94
S 94
E 64
T 78
O -15
Z 41
T 24
F 9
J -43
F -8
X -16
I -57
M -48
Z -1
K 47
A -64
T 32
M -52
J 55
B 69
C 9
N 62
Z -90
L -17
L 18
O 40
V 91
Q -99
P 82
W -40
C -55
F 87
B 8
I 82
V -50
H 90
Y -87
N 17
O 68
J -94
V -28
Y -67
M -54
T -80
U 77
N 38
D 43
V 97
U -37
B -1
O 58
D -50
Q 7
B 2
C 1
W -10
N -7
Z 18
C -50
L -91
S -36
Y 80
G -85
X 6
Q 39
P 41
Q 35
E 59
C -89
H -60
E 87
W 24
J -34
Y 52
Z -51
D 28
G 94
G -89
R -46
W -9
D -25
M 31
I -82
H 89
M 82
O 5
S 10
L 67
O 53
L -99
X 69
B -40
G -5
H -54
W -14
T 90
I 100
E -75
M -75
J -55
P -49
O -54
L 25
Y 5
S -97
C -42
N -36
A 84
H 45
P -89
A 65
Z -44
W 63
X 57
N -25
M 85
U -20
Y 72
V 1
Q 99
D -5
Y 40
L -4
J -4
M -12
I 94
E -21
G 67
E -35
D -61
D -43
X 100
D -14
H -57
O 48
P -77
E 67
M 87
E 35
U -46
H 39
T -74
A 74
I -74
B 71
K 66
Y -54
L 51
A -47
K -31
K -72
P -23
K 4
U -31
M 88
V -76
F 34
M 95
I 91
W 71
U 61
E -57
J 47
M 85
A 98
O -61
N 12
X -45
V -84
A 84
W 51
V -43
O 2
S -18
U 94
Z 78
O 92
F -56
L -21
A -12
O -38
T -56
Y 15
U 51
Z -1
K 62
S 59
A 2
L 33
R 25
R -100
H -29
F -28
L -55
Q -46
N 7
E -12
O -24
A 57
X -54
I -75
V -95
G 77
U 82
N 48
O 46
W -44
X -24
E -86
G 79
K -4
K -52
Y 4
H -17
G 17
T 2
E 96
R -8
L -90
X -28
K 64
Z -23
Y 69
Q 17
I -55
H 53
I 73
M -99
M -13
K 55
H -9
Z 28
V 44
E -67
B 60
B -31
B 77
R -14
Z -80
C -75
G -67
Z 30
A -57
G -60
V -79
G -10
G -17
S 24
X -80
T 10
Z 14
R -13
J 5
N 25
M 41
E 15
S 55
N 33
R -83
Y 23
O -85
H -61
G 84
Z -29
I -30
F 65
Y 49
P -50
E 51
B -17
E -91
N 89
Q 48
X -78
I -99
P 90
X -97
M -22
H -49
F -49
R 97
H 27
P -83
O -94
Z -82
G 3
V -95
W -66
C 99
B 32
T -94
C -32
J 75
A -51
M -95
T 24
B -61
K 34
W -8
L -3
I 4
H 82
T 58
A -84
Z -55
W 72
X -85
U -89
D 61
R -12
J -68
S -72
M 78
V 32
U -45
I 95
N -29
H 23
J 24
G 35
X -53
N -81
E -43
Q -38
H -36
S -20
W 79
R 42
H 13
F -31
B -68
Z -53
K 47
H -32
O -67
J -2
R -92
O -34
D -90
T -75
F -16
H 88
R -72
D -53
E -39
E 10
S -8
S 86
X 5
A 77
M -94
F -27
Y -13
Z 74
W -39
D 73
N 95
H 25
M 54
E -34
J 9
Y 22
C -60
M -78
X -24
T -83
Y -85
J -19
L 46
A -96
V -15
B 2
D 84
P 24
X 98
L 9
M 64
P -29
Q -86
R -46
A -90
R -45
H -43
K 82
R -99
T -90
V 11
T -97
O 74
D -6
J 42
H -61
U -23
E -37
X -96
S -10
W 36
G 20
X 78
U -35
A -14
K -43
X -15
F 71
M -24
L 83
M 80
N 36
G 65
M 73
O 80
D 71
D 31
S 60
P 91
J 59
I -68
E -83
B 14
E 93
X -29
I -35
T -97
V -43
M 49
R -41
K 45
R 35
G -83
X 22
N -98
R 73
Y 38
I 11
P -59
I 4
T 59
T 54
M 1
J -7
F 57
T 96
K -88
F 4
Y 64
X 94
D -50
L 82
N -56
P -34
M 94
C -30
I 11
X -43
P 47
S 78
K 28
B 41
L -60
U -21
V -51
C -10
T -80
V 8
J -56
V 32
J 85
M -96
I 28
U 91
V -52
R 96
S 67
Q 59
A -93
G -82
R -52
D -93
K 83
Q 80
F 52
F 36
X -72
U -90
O 69
F 90
N 18
K 28
U 88
J 20
X 59
G -21
R 26
Y 15
U 56
G 98
Q 22
M 82
M -68
