100000
I 2467683
A -113804
N -1363438
X -1054591
S 762252
M 650683
N -251000
B 580987
M -2168162
Q 759693
Y 104610
L 171854
X 2102188
D 1175006
A 56786
U 2354225
N 1246721
F 319084
X -1509004
Z 787352
G 670030
E 356637
A 1898222
L -1298747
D 2457053
X -336467
B -1353214
G 1769356
P 1291932
U 883782
A -1674685
T -112221
N 798188
A -2083428
L -1565503
C -257403
O -1287005
Z -1211462
L 2396032
X 225469
X 1742165
C -618971
T -410563
O 1674101
K 715689
V 1218247
F -530748
U -1680773
Q 247389
U 1658976
A 2035559
X -2442740
U 46302
N -213893
O 1501497
I 417139
J -71958
B 2335936
E -512968
B -1146758
G -2288301
A -254012
Q 1170842
J -119196
U -776640
B 1070636
G 2383382
D -2372805
U -1534191
V 883748
F 1689928
H 200775
C -1496681
U -1837450
Z -1789991
M -245912
P 508557
M -268891
A -1087248
H 1159450
X -231793
Z -1450877
Q 376789
U -759174
F 1308487
Z 859547
S 662318
R 830226
O 818089
H 1522237
L -1410019
A -1005825
T -1027063
Z -1889793
S -871599
R 576480
H -1131891
B -603345
F 2251934
V 1518589
O -1582195
F 860837
H -1879955
V 1971034
R -2446368
F -1744295
H -812738
A 1241741
S 2093903
X -1728396
W 1524335
D 328523
Q -1369260
K 38444
B -2305351
I 982686
L -2146236
O -1971087
M 1374732
N -469249
T 1336457
E -1085624
H 178071
O 151476
J 1999320
X 2484536
B -1414286
I 1789438
D 553460
Y 1069728
D -1109351
X -257943
P -767814
U 1601399
P -2147074
O 212869
N -182587
P -2449861
A 142172
W 761643
E -1446160
E -44605
X 858136
V 1842542
W 2040331
F 602049
P -1128474
W 1754256
A 344415
H -1098555
D -2264512
C 1519823
O 1013550
T -793992
O -1807238
K 943198
I 1527025
Q -67693
E -276753
C -532715
M -2485290
D -1824662
S -848867
R -1831363
V 1221171
I -449064
U -2087228
V -1116118
U 1383001
R -1544921
D -692325
S -1035808
R 839271
H 1205884
O -1412490
F -686342
B 351948
B -1660352
A 2458545
P 1213425
W 1426603
S 1154083
H 779316
Z -857541
L -550094
S -308350
L -879543
G 442427
U 836512
Q -2344715
G 311708
J -2284470
V -2358153
H -2138983
B 1775512
B 1692601
W -2401264
J 1695787
W 2488439
I -13421
D -238848
Z 627576
N -543315
P -2449241
R -762253
S 2169094
X -1744170
L -1652553
J -1295623
P -1031126
F -215423
G 165292
J -1826866
X -184585
I 2196252
X 771781
S -1337790
W -1815870
K -1815345
H 1340824
B -276421
E 1986981
M 1994622
E -1672529
P 1181577
X -2267955
E 877408
M -1235857
N -430340
M -818303
D 2226379
A -1864828
O -1191810
F 2009002
W -450805
R -1786067
T 1298525
F 2240475
Q 1374460
W 2210856
X 2474953
O 354721
W -2184578
G -1971932
E 1229407
A -829365
X 551306
H -696703
G -1246026
M -1755140
D 2455062
V -1099429
F 1735373
U -1111167
J -522536
A 641096
K 1470630
Y 580336
L -530296
D -2201729
I 486703
T 571438
M -1638246
H 2455002
B 1217996
U 1495168
J -1163221
F -1332633
S -1857117
E -480792
T 1127353
S 290213
W 916697
E -1574737
V -1758456
Y 1760861
R 256708
P 1251744
V 1603349
P 1473949
K 1842146
G -805474
I 1282546
K 383933
I 54502
J 1625183
I 2493951
U -1150854
T 610836
W -960422
N 631657
P 275158
D -2190780
Z 1850988
A -1499182
G 897410
G -1581338
D 2111430
Q 1255151
Q -686600
G -1981462
O -1490562
S 1433802
J -2143821
R 1850466
P 1973171
D -1257161
U 1290906
S 1607852
R -760399
E -973773
R -68289
Y 1120009
A 109990
C -1706604
O -1050927
S 1367147
K 1399320
Z -2371315
U 1971393
O 1904139
D 179642
Q 1638306
R 1627545
W 236533
C -376141
E 393301
X 1028692
Q -2047769
X 98422
K -2103613
I 2464574
R 2261263
X 1150735
N -1959510
K 1356070
T -1587418
A -282902
M 1152995
K -2296376
G -304761
T 1917360
Y -185699
T -258617
Y 1241133
G 937431
E 951655
K -939384
H 628045
G -1273514
N 1589406
H 1640966
J 877672
J 271960
Z 804333
R -2021603
R 781557
G 2357505
H 739619
U -474675
I -516199
D 1588518
K -907748
V 899049
M -1432202
I 486512
X -408112
R -1426731
D -2332204
K -577568
G 2260500
K -26798
G -2456899
A -776188
Q -1456091
G -1295240
U -817045
Q 333958
Z -1510568
G -2029740
F 1081620
J 65452
T 377899
D -2070126
N -654126
X -668945
R 1030098
Y 1846381
M -2012341
U -1385862
G 356716
R 1598691
W -230565
U 832103
D -1757295
G -1291404
S 2153323
K -140574
F 1200359
Z 2241199
Y 354380
L 261969
K -1349241
Q -641365
C 1532302
C 2157492
B 1007413
D 32563
G 1619763
Q 2026137
R -1119404
S 1342173
Y 658347
S 2145452
K -1875988
V 2363947
D 2317507
E -13336
N -1291286
W -500065
H 1483126
V 887405
E -254045
K 849289
Y -1169120
I -1735310
C 2369314
A 1694578
G 2498247
H -2092920
D -469092
Y 761441
Q 2052518
R -1525176
A 1610212
R 208024
M 1873614
C -1467018
O -1652564
C -1915096
D -2144742
U -2285573
R 594115
H 2377
L -786411
K -295593
M -135218
G -268104
R 763045
Y -1928811
L -1440947
S -2169825
L 1450774
O -842943
I -193169
K -1956297
R 1333104
Z -1654863
S -739824
P -14322
S -1784715
X 591399
R -728338
E -2060410
C 1285403
K -392242
Z 1846544
Z 856695
B -2076744
Z -786866
N 402759
V -754197
O -1398742
N 1240936
M 1221398
R 1111179
N 1370138
H 786298
V -547601
S -469116
Z 303975
I -1087962
F -2156506
P -453879
J 2178247
K -367055
V 1998778
T -1085574
J -2459721
Y -1583933
Y 204176
X 1257956
T -450296
J -2355091
Y -1656496
D 663505
L 1103610
K 245621
G 149029
S -760791
M -1828844
X -2450441
M -1075865
L 893056
C -2106602
V 2279733
L -1378768
H -1798933
Q -615279
T 2082638
S -2486174
H -1698502
E -2447663
B 49970
D 1714914
Y 830538
Z -1407742
M 109137
Q 2313135
B -2181094
B -1657206
W 843038
W 2362971
R 2489852
X -1758094
P -606805
X 1903458
K -294872
Y 2342014
E -544410
U -194514
L 1189458
R -178052
K 2211639
F -462194
W 1765538
K 36077
U 513438
Q 596523
S 268777
B -259426
Z -1659619
I -790791
M -1358395
E -1900088
U -897839
H -1240440
T 2256003
R -381763
P 413019
D -409496
U 1559499
R 2246247
E 1109643
U -770810
A -312642
H -1488449
R -1443549
T -209839
Q 1486437
K -393810
M -2412197
X -496724
H -2359115
L 1607658
K 1902516
Y -2455794
R 1911466
D -1389175
A -2065306
R 1036076
Q -2042603
B -172207
E -1575921
K 1109762
K -1570538
U 2077191
H 314032
Z -613417
E -1500595
H 2326453
Q 2174514
F -2313199
H 1518447
B -1998436
X -2335329
A 611123
N 991429
H -930570
G -1053248
L 2068441
D -1300633
F 555610
D 2474755
A 1320187
J -121570
G 419699
N -1552114
T -1998438
F 978829
C 1857388
J 2200473
S 457025
V -1668054
N 114868
J 1942059
A -2200610
S -1558742
V -1638457
G -646581
H 1628750
S 1642572
I 155792
D -1207734
R 1131439
C -9987
C 1809344
V -2146473
V 2435291
B 601522
T -770690
G 1850633
K -1885454
E 1850772
R 2235590
E 1862028
J -1242712
O 307649
T -1165299
B 524386
Q -806465
U 121715
Q -19373
B -207761
C 1757216
N -1225866
J -1169098
A 125259
F -736294
U 123488
R -1241487
N 503869
Q 1086990
Q -2413731
Y -1484529
A -778073
T -635100
L -1301477
S 989028
N 1400922
Q -1443171
V -1696380
Q -2000641
N -522535
E -1295231
L -2164491
M -1546975
R -1391034
O 2199535
R 2185077
A -1018897
K -1467529
O 1103944
G 1907415
R 953118
F -2403591
I 2212460
H -2207663
C -125734
O -1123927
W 2269348
A 1967057
F -714535
G 796611
B 508912
W 1590310
P 126374
J 1480245
Y -1655821
P 1266702
S -950159
P 1632112
O -2273350
D 96669
L -1598028
X -2400608
S 1648553
X -295461
Q -1928926
O 1416430
O -750892
X -2121846
H 379514
C 1387362
R 1575113
V -1951197
O 1281336
O -927958
L -1820298
B -2113364
K -1950265
D -838873
W 1088116
E 24390
Z 1458749
K 826355
S -2391301
F -2305021
R -1005223
L -148533
L 722462
V 1393070
I -319477
L -214557
L -823972
S 1689823
X -77322
X -630640
N 2338014
Q 2492224
J 1224978
K -2173164
T -2487237
N 374052
G -375583
Z -1226359
K -959937
N -1798367
G -2261896
S -2268232
W -1346463
L -1358890
O -2336314
H 1984724
M 1989673
A 719799
M -1646798
X 1002164
S 278702
P -643620
P -1039061
J 2193501
X -96283
F -2024454
V 192290
X 358515
Z -985185
H -2130991
R -1425809
O 453869
W 2091082
J 1498281
G -2290241
J 2361660
U 1442728
A -1717185
M -1588955
N -803748
R -87677
K 2184644
Y 130822
T 1587303
N -1198105
R 1437584
A 1769419
M -843109
Q 2200296
N 643835
Z -1326767
W -1396075
V 1026482
O -2044753
E -545963
B 917769
H -158847
Q 1936019
T 810637
F 1199496
U -157891
S -1166015
J -1511400
O 1495870
D 997135
P 1106202
V -1809260
W 2092004
Z -895041
I 2003894
L 469804
G 595731
K 909166
S 1685217
Q 2223496
U -2046437
G -14783
R 328035
S 1635194
V 1695614
E 1567182
N 1948565
D 1672512
T -207419
P 1213278
L -1396549
L -2181659
J 2485105
L 1345466
U -1864905
G 466252
F 440400
E 1365748
S 1310549
W -1606733
K -1062631
N -1565968
Y 980421
Q -2019958
Z -542231
G 2109216
Y 2370752
S -1801252
J -462923
B -1910613
J 295651
D 1796108
M 2084569
Z -2338675
O -1005872
I 2273800
J -929615
C 2439558
F -221816
N 2309074
V -2426250
F 1006945
J -375226
H -566892
Y 299701
L -1807828
P 1190211
F -2276805
P -640115
Y -1803112
N -282191
D -884622
O -784364
U 1535643
T 490986
S -1923148
H 2047694
K 1182271
M 459690
D 2183629
E 1461716
I 545167
R -1049019
V -1447015
A 1524568
B 1661007
P 1434333
S 2048377
G 332889
O 360626
C -1875646
P 364597
A 742771
N 1918243
G -1989347
Q 1702657
G -2361669
J -680917
Q -2454084
L -2039421
K 2344575
A -1967590
F -915358
Q -2188066
C 803549
K 826766
J -1882593
A -1337237
E -2333141
F 1123131
L 2190863
Q 506851
A 491194
Y -2230822
X 2015145
Q -573880
O 1606955
Q -2461114
K -1695127
L 960239
V -1781645
H 101355
P -484630
A 469630
X -689547
H 2466958
M -293989
M -1049640
I -395907
L -2100737
N 460201
P 986715
A 32096
G -1428925
Q -657333
S 199952
S 668500
U -1702208
X -838211
A -445042
X 1336700
Y 1406122
G 1249136
J -602466
X -611593
X 1358080
B 1766299
Y -2311432
X 1406734
E -1716668
L -1213470
Q -2427880
Q -646784
O 1656273
C -854614
E -1314051
S 2034384
I 721542
J 1507141
G -702297
E 2377207
Z -405507
Q -2160368
J 1076351
U -180898
B 2185677
M -254634
T -1520645
H -766410
B 1061885
R 2481817
E -398420
L -1341715
R 1683621
E -1491881
Z 163776
N -1721405
J 2063519
J 1346856
M -68997
X 1153238
W 472174
Z 344404
F 813224
F -2236887
H -13102
R 2090114
A 1225510
Y -2202742
N -2010312
T -835419
K -316186
C 931906
L -1302637
L 143975
C 667171
E -868184
B 2240747
M 625463
N 1520675
U -2278713
E 627239
M -1340897
Y -1314843
X 975457
W -342459
E 2295894
X 1333840
V 1580908
H -2099932
Z 2478992
A 2276626
R 1434973
N -1392223
U -1268653
X 396070
O -1232054
P -2104346
T 140072
B 2261214
T 71688
T -230610
I -1507062
Q -64212
X -1893436
S -94510
F -2414534
M -1949603
G 1028245
H -1653232
I 982267
R -1161316
U -2460272
J -2074902
X 1021940
G -55141
Z -2301678
N -1373082
P -2098719
R 44586
S -1378790
R -1515526
Q -2173219
B -30729
X -916549
D 2109045
W -736722
L 749044
I -1660873
O 2054418
N -1442423
I 1905358
J 1822044
R -300080
K 701150
A -825808
T 829993
I -1925626
G 678465
L -1866063
Z -2464913
Q 2110535
R 66116
D -1109196
K -1944336
Q -1164
Q 1143955
? 313929247
N 2152286
Q -1326702
B -765401
L 920733
A -1525590
D 892738
Y -2468472
M -2416358
S 763383
Y -1117753
M 1246519
I 1167317
Q -60246
T 1192771
E -1590201
W 2098727
I -1682813
N 2482665
B 1571654
G 310047
V -1524298
B -162273
A 2064378
L 1011388
F 520788
G 1989145
T -1681749
G -2463811
F -32627
Z 2300977
R -399141
B -1290797
Z 515002
W 1612762
H 1045250
Q 589913
K -1819748
A -1109593
V -2188071
S -2346967
B 222618
S -2058642
N 272266
M -738193
F 2244426
T 2178458
P 1439200
D 769304
P 645866
B 1230095
Z -752084
Z 1948303
L 1962886
L -2223812
I 997500
Z -920386
K -1597462
G 2133280
Z -1677465
J -1523041
C 2311367
C 1588378
E -934045
B 2121969
Y -2159455
W 2449509
C -142207
J -757682
M 717505
M -2041723
N -706863
C -874715
D 760605
H 822012
L 930205
W 213917
N 345759
F 438091
Q -570001
N 443248
H 1344292
M 830779
F 566895
G -2213192
P 2322094
O -1220648
K -2087632
Z -915103
L -2326667
M -1207378
U -154489
S 2182223
E 1549661
G -385616
L 605499
W -1290599
I 1413010
C -944873
P 1104656
O 2198083
F 1374309
V 634666
D -735511
V -2373259
Z -875869
F 1587824
C -1438860
E -2293026
K -617830
R 608744
C -98514
O -804546
W 963956
S -832114
N -1553265
G 1019644
H -2481925
K 442022
H -157492
X 2047012
D -902387
T 2176502
B -2274611
H 239217
E -421250
F 1787097
M 112623
G -1782959
P 240897
R -1309772
N -2077191
X -2363035
L -669859
W 1688992
M 62920
G 1909078
I -1071026
I -153383
V -310860
M -2097455
A 1541103
I 638341
Y -1079057
D -1143171
I -1304399
V -1894544
X -237370
Q -403925
L -1245512
O -903320
X -551905
O -358063
L 612081
L -1638408
Q 68661
Z 692165
A -767141
A 934313
B -1353100
S 645520
E -1185990
S -674272
J 1248068
C 1277086
F -397601
J -2172543
E -1472285
R -473742
L -1057237
R 1156045
F -1380169
C 693961
I 1848848
N 1537380
P 1359438
Z 2458743
G -1149572
Q 1863075
Y 2241434
D 1105775
F 1510744
R 613224
X -376721
A 1965800
H 1527854
P -11548
X 1778112
F -666526
I -1998197
K 1196014
S 1625257
A 127816
V -1610205
Z 60012
V -958986
W 1341830
K 2433324
B -1159847
V 1379770
M -672940
W 2010160
M -1079538
G 277567
G -31260
F -1085402
Q 1954315
D 2426810
V 1379291
V 2173810
D -1471901
W 1450018
K -2043566
Y -346206
A -2359539
A 2284973
I -2143841
Q -1387304
X 189990
C -841011
S -960700
G -1427566
Q 923585
M 63781
H -2325527
P 931029
A 594131
O -1903662
L 2288871
U 2292946
X -306386
M -63781
Z -870090
G -1869292
S -2196977
I -1131739
T 983115
D 676392
Y -367087
F -2151077
Z -1578869
W 2154906
T 1562769
U 187786
T -1280548
O -727647
K 754637
K -1625720
Q -2392804
B 1215434
B -2072970
M 1129856
W 875257
B -301427
U -23761
Z -2375811
K -968652
K -1085611
V -629155
A -1382205
D -478661
G -2429646
B -342539
H 2053003
E 1699490
Q -388812
W 268946
W -549997
Y 1105620
S 756622
K -2439858
C -1115371
P -2181020
O 266180
C 1545517
B 2325222
S -1727660
R -1824862
P -2373709
L 792245
N -1999123
X -788378
F 313699
E -428310
E 1649421
A -683780
E -527925
D 1715415
J 1366523
Z -2380345
Q 1890175
M -1050809
F 731835
J 1299911
F -535980
W 1183595
S 284824
I 1179759
F 1278116
R -625580
C 965785
E 282663
J 487333
D 48856
Q 1374227
W 2150992
J 1557664
Q -1013014
J 1165662
M -79047
J -1399755
B -184134
V 1644668
C -470378
H -1097827
B 626825
T 2061210
Q 1695047
V 2303434
I -2468066
D -541659
F 2131916
W -1348114
N 673512
A 2320270
Y -512607
D -1031275
I 1993543
Y 1826274
F -839622
Z 1059517
C -1659383
S -165021
R 85311
U -2324111
E -2424193
J 1222586
Y 1354303
O -992595
Q 771555
Z 1270507
L -420612
Q 292863
F 2072486
G 1039794
J -677507
F -2080411
K 1589768
G -129242
F 210053
J -1779584
Q -1307845
M 474259
D 1649345
E -2157316
I 3154
Z 533672
C -413531
A -2274546
X 440012
P -869740
P -1338367
B -1032806
S -1866105
E 1337305
L 1762136
O 2430154
R 1992619
O 1513371
Q 32210
N -2031418
E -630262
C 94047
I 2210946
R 663346
M -474259
D 708412
K 1598315
O 2454115
V -2234078
R -965219
I -98653
N 1579142
X 142506
E -2205413
F 120431
V -605033
O -559574
D 1321800
U -1200204
R -321363
B -531173
E -315956
J -460995
L 2442755
P -1663318
Q -1603054
Y -1606055
R -375961
P 1798663
R -1286179
U -906377
T 2499489
F 1192001
Q -667588
I -1210844
P -2267327
L -1632248
G 631271
I -2002313
S 820325
V -1297662
O 401456
C -2399378
Q -911786
E -1422240
L 402480
U -1120721
C 616
K -2326708
S 706937
I 1488307
I 1986458
P -446244
G 968005
X 565146
C -1813890
P -361364
B -1968920
P 305432
D -1605440
Y 963758
N 2401504
M 1836537
D 187061
Z -1901902
D -150203
B -1777632
Z -1181342
G 1635970
X -455164
N -1157185
O -324984
G -1769125
W -1650091
Y -2211505
G -1517610
M 860541
B -1011951
M 1318793
J 2338022
C -1626531
F -2282916
U 315466
F -888245
K 966934
T 868867
G -1334590
Y 953754
N -691265
J -2005841
T 244813
D -1594786
L 1886834
Y -636077
F -734633
M -421463
D -724753
C -905233
U 2333628
P -45662
C 485456
I 2040398
Z -975714
V -389860
U 2273572
R -1014271
Z 2420957
K -514415
A -889649
U -2462056
L 60817
O -2078796
M 207964
I -1113864
L 1793135
X -193930
U -886927
O -1476310
U -1347002
T -245690
N 501001
W 1003328
P 1748376
I -1726347
B -1580722
B 1187745
W -655004
T 2454889
K 1541050
I -1814346
Q -1532862
Y -1784539
G -1659218
P 117602
L -699384
K 1589355
T 2223563
Z -309801
X -258724
Z -19255
Z -150751
M 578547
I 2103067
A 2347825
Y -149164
J -1180618
L 2137885
Z 246565
J 1534020
H 567747
F -1464397
I 2138961
N -1190682
V 1696244
Y -885082
T 2111428
B 311398
R 1782166
I -598011
O 1024287
B 998928
N -2066865
O 222099
G -2457982
S -340787
E 1152051
K 692550
S -1803317
J -11945
J 2121423
D -278584
I -1033154
S 826064
Z -1415651
V -720124
K -36109
D -6056
Q -1291722
Y 322908
Q -1746393
I 1678641
L 1433515
D -2291833
E 1742174
J 1548111
L -303750
N 1370663
A 458349
M -2426208
N -318384
R 7239
T -1269190
V 520845
Z 640313
O -225377
Y -2345567
C 1420068
O -1474858
U 1507188
Q 1198721
I -1501948
V -1138124
T -1032504
A -770135
I 1090077
Z 1040646
U 1793003
O 2319032
Y 533295
N -1052279
Y -1115999
I -2202865
Z 942921
E 2291085
I 2252880
F -150371
I 1842726
E -1942953
E -2384127
D 724412
O -1060722
C 675893
I 2334025
Q -1661655
B 1775237
Y 1008667
L -852791
T -823736
M 693917
S -425923
C -872272
R -1547056
X -1514695
L 1798753
M -865531
Y -2271723
X -780166
Q 1029448
U 2465817
I 1113995
R 1970747
Z -1524868
J -1703405
S -2096356
S 2440752
P 739051
B -130871
Q 494832
I 2317344
Z -2090664
Z 1162537
K -2039040
E -2459274
X 934012
U -1634984
S 981235
L 1357775
D -276644
X 1294264
O 1883312
E -56678
K -2439387
A 1003337
I 1645441
Q -944920
C -1736003
M 391515
I 1459222
U -577542
T -452850
I 870635
F 1149797
O 370151
E -39492
A -533342
T -2452136
Z 394528
V -369349
N 1305371
Z 916240
M -2174612
I 577155
J -248209
D 1370777
E -2334539
W -1971351
B 931485
E -147647
F -1814382
J 1107721
W -2235045
T -1368216
F 1612721
N 2226152
T 1867883
S -1031995
H -179177
L -882131
F 2036828
B 2347580
B -585895
G -1974226
U 1436650
H 1611658
X 1855295
B -340178
A 1227049
T 367681
B -285521
M 1612362
L -2109616
P 1907311
Z -1787827
O 1782451
X -1064962
M 1993744
C 2159311
G -1719867
R -2180850
T -1692620
E 263713
N 575209
D 1464089
W 1957844
V 1723914
V 2312313
A 393051
Q 87061
E -1303544
X -2248282
C -654564
F -2440957
W 2198093
X 245678
U 1592666
F -1507377
F 1619141
B 2177712
U -1618163
M -2386299
D -1855062
J -233394
Q -2404465
U 907572
C -1849956
Q 1402905
P 804756
K 1056011
F -2151335
N -238753
F -1090109
V -1710799
Z -2167201
Z 390239
R -38665
P -2432830
I -945259
V -2265585
L -8700
J 340322
K 1719861
G 340295
V -817648
P -1794509
P -1931913
B -6654
J 2486762
B 970948
N 1928460
L -2343817
J -1893584
Y -856256
I 438596
R 1751612
H -1212606
H -2044973
R -1522510
Z 1509804
R 1392681
T -172951
C -529806
I 1219622
Q 1611641
Y -397369
T -56086
Q -252765
F -2325426
D -849076
D 2489110
A -2493476
Z -1621529
O 2320997
M 1694664
O -848237
Q 1760952
S 2341946
K -1331860
S 16670
G 1063996
S 1971429
T -2418831
C -2134070
N 414033
J 562488
W -1573206
E -2201009
U 317736
K 1220141
M 1940766
W -925061
X 2299113
M 357026
F 462977
E 1935098
R 339913
P 1892242
K -112101
N 1239751
I 1494585
X 696576
M -2009312
Y -2161224
C -1064132
Z -1560878
N 2243607
L -1411301
Y 2087564
E -402937
C -2369082
C 1846695
A 1725121
U 1659606
Z 2363803
K -1968511
J 1680473
V -1310382
U 1485026
M 588406
I 2287979
A -2364061
G -203943
Q -2007536
W 1358026
H 682185
C -207908
K 2280386
A -39937
W 1207086
R -1129259
K 353278
K -2388072
N 2285704
X -623980
N -710136
R -1117832
N 918328
J 521309
F 2186274
O -1361812
T -558830
W -213832
J -2159419
W -1794591
U 1047227
V -1204643
F -440242
J 210555
K -1740454
X -65287
U 171241
H 1682918
E 527636
Y 1887258
G -910796
K 1754406
U -1369346
K -17408
Q -210588
I 1614207
V -441847
J -2136883
C -1567279
Q 985386
I 253135
B 146512
J 976526
H -94878
Q -2206840
P 1975706
F 1375430
J -437473
G -289552
H -345465
M -756614
B 675604
K 2406019
D -24487
H -1119141
O -713933
G 1896315
T 1336757
T -1195206
J -1514512
S -2264512
T -493951
M 296161
F -1039544
J 208553
W -1816439
Z -1232809
N -654088
E 1995198
T -1025409
L 695863
S 1651958
F 1498487
W 457236
V 958722
A 1516227
I -1311565
A 1515403
O 1439883
K 1751758
? 1084090467
Y 1658607
I -2113466
L -1164205
H 154226
J -2259916
L -851517
H 111411
R -1077074
B 262896
X 2038557
T 2349606
M -577410
S 313094
G 221353
T 16325
U -1819419
A 773824
D 2131274
C -998855
G 827775
Q -2219552
G 2103309
J 583269
F 1242698
R 314874
M -1754706
F 2411041
L -1173658
B 2085454
F -2003920
C 818796
D 442527
V 719626
I 1724882
R 2309591
H 836145
V -1415581
J -199063
R -898111
Z 1246649
R 1972383
U -2102195
L -2063649
N -53684
W 1067334
T 930892
B 450873
X -263750
W -568137
K 599445
J 1982629
U -1342325
V -262767
Y 865876
E -630595
P 1998635
S 1238545
H -1699979
G 2052669
Q 419911
I -1070142
A 228259
L -742062
U -603372
D -1578472
J 1481103
L -1724233
Y 304550
F 1226380
K -707464
V 268928
S -1193589
Q 1609980
A -1443151
L -469390
P 159093
L 37982
F -2487313
X -1362722
M 1871429
S 2000352
L -37982
I 632163
D 437111
U 288164
P 874053
I -2167604
C 427483
J -883083
M 2457674
P 1899965
I 1699277
B -1065898
L 695648
X 2385415
K 298563
Y 1006167
P -1647642
Z 1812787
Q 339135
G -870713
H -2120100
N -625045
Y 1928213
I -1956070
J -527599
D 2342806
Q -1224032
W -566343
Y 960831
U -1179090
U -1756014
U 833289
N -1047096
O 2079131
D -1396787
M -1545575
P -2300792
O 71414
Z -463995
U -1783179
G -2342341
W 523002
W 2152970
P 1434082
P -2392836
A -397030
S -1492404
F -1667456
W 1915226
Y -229211
L -369816
C 853234
I -2058742
E -1103460
V 482067
V -750995
H -975869
T -651864
E 594607
U -939739
O 258238
T -2100173
M -569075
Y 2023405
N -406978
N 1533871
K -2134976
E 336047
P 158450
E -2110920
T 517083
W 571799
K 145515
I 225282
C -1078692
A 560999
M 637196
U -2366924
W -2080844
X -164482
V 915863
W -720006
R -1058091
R -625767
T 2019332
O 1979240
A 1940718
U 360664
I -2201547
E 1287811
V -210627
A 2457282
D 217965
R 129353
C -1331640
E -984681
V 1208461
P -994952
L 2327601
D -2239977
M 2320548
E 1607093
U -678612
G 991447
H 1063631
I -1024394
B 2346397
Y 2401095
F -260960
G -2162667
J -2292195
N -2385692
B 33760
C 732919
R 1537507
H -577778
S 1204362
R 1402257
H -854085
W -1913355
M 1143266
A 471047
Q -1851817
I 950006
N -227865
G 1202753
T -970538
E 208332
N 2173379
T 2102410
Q 46516
D -2315715
W -2278147
T 36
A 742830
R -1894126
I 1558511
Y -2061662
I -163393
Y -2236912
O 472737
V 791173
W 1621878
I -268376
Q 2402377
A 1240264
Y -1210966
Q 1748803
H 296502
E 1923711
Q 2302041
D 924316
J 1842981
A 387027
E 1619794
F -2224515
I 1628405
X 2122811
I -2157840
U -2494522
Q -1148261
N -1541602
F 120785
L -1468539
O -723814
I 284079
E -2240211
Z 2399012
B 790996
X 558677
D -1364115
T 1284811
M -72079
R -558455
W 493137
M 2251231
E 996190
J -648964
J -1392173
U -1771874
O 947359
K 2210806
N -1414195
G 759708
B 2481362
A 991447
T 2012542
G 160914
? 436191517
X 2026848
B 1357210
H 1613241
R -61747
E -1210804
U -1691310
N 1775848
R 978317
B 699429
G -648245
Q 53279
N 930155
O 1364746
Z 1191765
E -2408994
M 2351846
L 1043528
H -2169158
O 79339
F -298593
T -1744786
Q -541503
C -2009215
E 1417335
H -114558
G 1069068
S -2265484
R 329614
M -440149
G 210631
F 165244
K 2229728
J -1030601
D -340634
Y 362110
I 274453
E -7472
M -1990823
W -701270
S 1160804
C 1954661
S 2143742
H 988084
W 910372
L 1711076
C 1610832
J 104949
V -2098506
A 2077685
C -2129242
D 542070
U 1537937
T -102432
Z -1148197
C 2244535
G 1924678
P -988364
G -1962428
W -2042128
X 2126242
A 2357004
V -606364
T 1615962
I 609538
Y 629385
G -128937
P 653414
R -633791
P 603087
V 1931360
X 1881870
D 1091392
E -1928649
S -650113
C -1114893
P -345051
D 297190
V -174713
D -820470
U -1510048
Q 273329
Q -2367244
D -43354
J -2476308
S 1895193
R -1829465
T -683491
I 996142
F 2220037
K 1272514
D 2148002
M -1535017
V -658953
Z 2403052
W 2246289
B -2349948
D 216475
G -2315731
V 2023772
V 1324693
W 1321984
L -1995407
P -70224
K 865534
M 1059914
B 1801128
Z 1146382
T 363174
E -2097344
C 1082444
U 2119808
I 1539219
P -890420
M -1216118
U -2490220
Z -697755
C 2266715
E 938505
W 1041755
F -220665
F -1989433
S -1304023
T 1642506
W -2281866
F 180250
E 760401
T -983867
P 1288939
V -2245002
Z -1037694
S -1595310
S -856435
Q -1701570
G 1003614
R -1062334
J -163586
H 832784
Q -1087340
U -2153669
S 1803816
V 1250209
X -1603592
U 1420091
H 881360
D -1157171
J 1096404
W -501263
P -2470836
H -1404070
Q 1889895
J 2282337
J 1842500
F 1012564
N -1605163
P 2085446
A 1176565
F 1804535
F -974821
T -884048
P 1769308
A -793211
A 2431031
Y -1814217
M 1599586
H 1372206
Q 549893
H -2225104
R 2453403
Z -1359642
L 2341474
B 552857
T -980595
O -957106
T -2364800
Q -1042498
R 1997445
N 223721
V 1325163
K 123427
G -1335396
V 2390587
U 1430341
Q 538364
S -2359355
M 840511
I -1927348
R -1226022
A -1705184
B 641329
V -2336976
H 155867
M 1504812
V 324200
A 2005520
R 38066
Y -1632299
M 1270958
O -794529
C -1050382
P -1305392
? 54630688
P -296732
U 1395522
L 332877
U -2347330
H -2371690
C 2318017
D -2468715
W -2398733
S -1279135
O 878174
N -2093745
D -420187
N 715958
E 159769
O -1544634
B 163428
E 1289689
S 94550
R 243146
S -1384927
G -1588756
Q 1545783
U -540482
Q -1819951
I 1998529
P -782161
H -2021703
S -1978736
B 1823972
P 1626581
Z -2448905
E -1461467
W -2058702
S 1034486
H -270837
V -2150123
N -225940
D -753052
Q 2300888
N 1144937
Q -1014272
L 1694706
O 1206599
J -1896120
