20000
H -661298
T -1029871
L 1000097
C 1480993
F -742443
B 793320
B -351030
B -971591
K -435886
P 613586
Q -1868094
O -879832
F -729207
? 442459715
G 1226117
Q 587689
P -1391701
Q -1897704
O -1376578
P -352704
O 1468747
E -1006748
I -220235
M 1890552
O -1734733
E -1245556
? 45953513
J -875207
C 1235269
B 420821
J -1310525
K -1937586
G -315016
E 1779540
J -677999
L -1435420
T -1251619
I -838205
I 1912510
K -147274
R -1426048
T -1164662
H 540773
H 284058
Q 1305847
K 1096267
T -1136487
N 1853691
S -323248
E 837764
S -1789756
T -1197001
O -1412697
Q 1730405
D -418768
S -1074750
E 384007
K 234354
S -1215594
S 731939
O -142892
M 647782
N 976946
J -1155661
F -84800
D -396554
Q 1096355
M -899823
S -1637801
M -1615665
H 1463620
K -627210
N -1381809
N -1712968
E 1627512
F -1619663
Q 901206
L 63161
M -667121
T 241054
T -1102034
C -1583394
B 400237
J 1754077
E -216058
O -1908532
P -957029
Q 1641768
M -241211
B -488180
Q 380360
P -1704333
D 1009250
? 168257071
N 1216503
P 1058104
N 740374
I -1269031
N -929348
J -617273
O 606855
J -647181
F -1821144
P -1705030
K 1995917
G 490666
G 1876672
M -664317
G -1866011
S -716093
R 1459025
K 1633568
K 1644470
D -993186
B 379413
S -1177426
D -917440
K 953623
H -1005397
C 1677135
C -1218719
K -1814560
E 421808
E -984624
I -1765004
F -1121953
P 1113280
L 371069
N -1498915
A 38829
P -224558
G 1524494
R 1495167
B -301629
J 1680644
H 1713173
Q -1937608
N 1064577
J 309892
P -437421
F 337972
Q -1014875
G -55339
R -1541416
G -165141
A -609636
Q -482185
C -1655159
O -1530046
F -448656
H -1913771
N 568140
Q -199199
J -527809
B 604594
D -1624166
Q -531576
C 1162497
K 697519
F 3562
O -862569
P -949841
H 516525
E 889392
S -760217
M -1562256
J -907279
C -1999603
M -617062
S -495734
F -3562
R 550988
D 1099321
K -52666
R -862196
K -599970
F 1528012
N 1316949
S 1986906
Q 53885
L 27849
L 396948
C 1113290
G 1421850
M 1428599
P 176779
B 1234754
S 129411
S 123583
C -1957682
E 50831
T 336177
F 1603998
E 847947
I -1414863
N 436008
G 186217
H 1861929
E 1271066
D 246855
E 241977
Q -513066
P -310981
K 412027
H -1807545
O 652600
R 1093814
G 101825
L 446988
P 1358063
O -480436
F -1998889
A 359698
F -1133121
P 520923
D -812537
G -817375
M 1882918
K -528051
A -1451893
C 1910417
F 244341
J 1301468
S 521636
C 10725
C -387909
I 207697
D 18691
N 107645
J -1584748
T -759345
F -244341
I 327159
C 489715
Q 752002
S 712485
D -984567
C -1195068
Q -1985284
I 693316
G 1868933
D -1902211
F 228312
I -1553257
F -228312
B 888953
A -1153146
N 857378
P 30203
R 571103
A 1188623
B -486082
T 1882923
S 357192
P -1672330
A -38317
C -730828
B 1197851
D 1900296
A -1934454
R 722039
E 894949
F 1495267
T -558365
H 1399727
F -314661
R 975763
E 1317858
M -1541334
O 1076751
J 677313
P -1225051
O 486634
I -1204264
A -429390
C -1225073
H -1719442
? 248893965
B 1200104
C -633053
K -1347635
G 257003
Q -644435
N -1257576
T 1346433
I -760081
A 1098807
G 1151790
G -1198502
N -1694865
B -626298
T -215800
C 1392751
B 1238104
D -1792332
C -1208924
E -1917850
M -61554
K 1075852
K 1559472
M -715839
P -1093755
C 140263
N 364775
R -34341
G -1654888
I -301494
S -531453
A 18563
J -1263856
L -1020262
B 1146689
M -69855
F 1767405
E 151795
T -553249
D 1056973
D -1719988
N 1817724
M 38195
M 1976864
Q -382381
M -579745
P -304702
N 1260726
T 1646644
N -1406821
G 698878
M 1842293
F -995909
F -1712183
G -1191394
E -1518612
F -239919
I 200103
I -818092
Q 1263156
L -81974
I -1064425
P 677103
K -1514573
A 1497915
C -830837
F 1338604
K -300007
R -1651621
R -1850702
B 1023928
S -604462
P -1444660
K -1427283
S -1104978
O -411237
P 1508568
K 966129
N -311845
J 607296
S -1525429
Q 167102
S -585674
T -376625
M 1196160
L 941306
E -1494292
L -1098199
F 1353479
G -1504511
T -1013522
? 42282994
L -1394368
Q 475308
I -1552227
M 303569
A -782069
G -1830740
H 1862761
I -1652817
C -98544
D -1830900
B 1920299
S -1025685
N -573426
L -55910
R 1873507
H 290510
E -433574
R 94371
M -1041442
L 1739668
M -1294754
P -637395
M 1740581
O 958726
O -878225
G -1383779
D -1207752
Q 1607118
K 1809888
R -697800
A 1047556
I -1437224
L 1774465
A 1329465
E 1570420
A 1800195
M -161206
E -1506666
R -1999604
S 475711
A 1423399
I 1916851
G -420224
D 651861
M 1821619
P 402666
C -692562
S 989808
Q 1927975
O -177476
M 1886674
J 1410755
H 1077954
L 1046077
B -510639
L 441004
A 1598061
D -660142
L 972897
F 614797
Q 1221848
I -1204272
I -212549
M 943726
C 1425372
Q -1544949
H -454228
T -1156742
I 480659
P 1327218
A 239178
I 687820
H 1629558
N -1479226
G 1038050
H -1980260
T -453947
F 587624
D 1445747
B -980341
B 886227
E -723105
B -1144923
P -453014
K 1375574
T 516436
G 148774
A -454011
G 913226
A 1924914
C -60659
R -355249
C -1227472
P -438712
D -740433
B -1694370
O -1572261
L -1786106
F 961022
M -1630133
F -1497213
I -1715443
B 1049541
T 513552
S -1306928
E -69289
S -710264
P 586468
P 356460
T 1834392
A 1455225
A -1107419
M -1359005
I -579368
J -1534139
Q -1753864
Q -850199
C 873821
J 1485830
J -785836
J -1688608
L -1971876
H -250127
C -1882416
D -805009
G -26663
A 356516
S 710351
P -1037854
P -452229
R 281987
H 129578
M 564140
K -1895094
M -1074638
T -132258
O 932084
K 1323246
J -621071
R -1221788
E -492473
I -1235120
N 894884
N 1555458
K -236199
O 84518
I 874789
D 663689
A -1039999
S 380773
Q -884806
N 408980
B -1254895
G 1016771
M 1095046
O 936681
H 1058249
F 1233629
A -392172
P 1585661
A -733219
J 266484
A 227373
H -1734724
C -1653724
C 295680
R -1197488
N 1241375
J -1263403
A -478484
H 243787
O -173216
M -1517400
M -475441
D -1537877
R 1334358
A -210309
H -1817083
H -1048592
F 874649
F -884673
N -1395123
N 483031
R -1307976
A -367799
G -943285
T 1673275
J 1531611
H -1372870
B 830026
J 1460222
E 1567918
F -953215
D 844798
K -1072880
R -1962862
F -561002
G 367331
A 919182
Q -450650
G -173059
M -924312
D -995186
P -309117
K 1530834
S 1433917
Q 789360
H 1707929
O -598224
M 582818
N -253906
S -783683
M -76249
D -1091484
M -481449
T 1490731
Q -1656200
N -52230
D -253604
D -240053
G 376223
J -984994
A -345389
T -1790587
E 188048
A -1623449
K 593882
I 568475
K 1906997
F -1268540
Q 1501823
T -928599
N 157139
T -1576442
P -305090
A 1347009
T 14782
B -1031629
B 839775
G 554470
E -651709
Q 791955
F -994040
N 307257
D 911014
I 297831
G -1763799
H 441049
B 874624
F -232309
T 142229
R -1488878
O -1528391
F -572812
O 1616124
D 465244
M 360790
O -1449971
D 1048005
N 1257517
S 1952065
E -435517
Q -924597
R 627462
J -1216088
S 956190
E -669395
E -636557
S -8660
T -690988
C -217996
H 564043
? 117858543
L 1512714
H 371440
E -1257093
J -1343809
F 1054786
P 511055
K 114731
A -1696871
Q 1570162
P -1302600
Q -1012031
Q 643300
H 807107
B -1506070
I 1538170
R -1622787
F -1054786
E -69017
A 1421067
T 79551
D 990362
C -1476694
G 1611540
G -904555
B 1941549
E 994603
S 1356221
D 887718
G 1493368
R -917289
S 1218865
H 1488598
C -367503
Q 1447620
E -594679
H -1986381
K -981513
M 313348
P -337101
P 1155028
Q 1249276
M -1593399
M -1115420
K -411745
R -862763
M 1722620
Q -808167
T 629037
T 234967
C 365210
O -1116990
G -1766922
C -1625100
G 1345647
H -497383
A -1477874
M 141385
G 1792028
L 208758
G 1005745
P -1329418
E -455794
B -141383
H 1709843
I 1234378
D -1018715
I 60159
D 942515
A 1976788
J -707870
I -1860954
G 1045844
B 1572796
E 429187
H 1576832
R -725130
P -1494649
K -80253
N 1473481
Q 1185730
A -706212
M -1584320
J 1488506
O 627511
P -1183450
Q 55816
A -1339261
J -1196315
I -451279
E 4001
L -420903
G -1336221
J 583192
K -1011346
S -1827822
E 1116615
R 891500
M 1235971
S -701540
B -723461
D 685803
R 1496779
N 1023007
O 1085370
Q -996589
D 106470
H -1692720
K -529189
I -1098988
C -1465498
B -869253
E -1318169
G 1289362
D 474094
P -1466555
R -424166
G -1654406
B -406667
T 116379
T 1276760
L -779619
F 1343709
J -757856
K 807038
I -904354
H -1247017
Q 1668015
O 1303596
C -1043772
Q 303272
C -1226719
O 1282802
R -1060875
T -1254618
M -1220704
N 557600
P 1040769
K 1918541
P -1560896
Q 844953
I -1025964
P -802258
K 1261629
F -237579
M 167032
G 1461135
L 841185
C 1749676
T -992694
P -557878
M 1306196
H 1470240
L -1607054
K -378668
H 975511
J 427836
J -1703673
C -1963690
D -1068696
T -1737011
M 416927
H -1629544
M 1959926
D 1569188
O -863156
J 678335
C 195143
I 1723102
G -540930
I 636148
O -1868237
Q 197256
R 201810
P 41445
L -1248596
B -1591170
P 1806691
B -846532
Q -79111
A -1717961
O 1046570
N 1749882
S -54565
K -1509067
O 1100047
B 1578256
G 1563222
K 672492
Q 1844925
L 535790
B -1422986
P 255853
B -1333862
O -7436
B -99106
O -1750219
D 1982221
K -1510032
T 663432
N 121084
G 1277021
S 1025090
T -806164
F 1693377
E -710317
D -788623
J 1489207
O -1125143
T -266892
P -537279
C 126205
P -626139
C -458362
O 1947490
S 1829991
R -311556
S -1422344
L 1817896
A -621961
? 212532344
M 844622
J -1950741
I -721182
C -797987
F -1804945
J -1949574
L -1014794
C 261841
O 821326
T -504183
B 725926
E -162403
E -1704366
C 1218631
R 894863
K -1463899
F -994562
A -1906139
A 632165
H -1985445
N -1863923
H 250612
J -1735682
S -284900
S 16965
I 1998931
J 450634
M -950231
D -575063
J -1331393
G 922972
S -811444
I -1176064
T -395157
J 289498
T 1773437
F 657531
O 1307258
C -1372619
B -536681
S 1395170
G -431037
E 109803
O -1652749
I 916955
E -1488378
C 512099
L -256376
Q 1927668
N -442189
L 1252673
Q -1144493
S -397053
B -608437
Q 198192
N -1063226
D -42316
T -1740145
G -1056911
Q 1967524
F 51312
D -73715
D 838091
S -1463761
Q -1008451
G 265269
F 792540
S -1446415
D -1482971
E -90242
S 1585630
S 1079783
G 1328725
F 680858
L -704095
D -1482944
O 299315
M -540304
G 307030
P -655640
I -40871
J 889165
E -207500
R 1436932
F -1924555
R 962566
Q 671574
D 915961
C 705975
A 736427
E -148463
N -412362
I -1786296
M -320466
K -47868
F 566557
H 1225718
M 976827
F -824243
O 825434
C -459970
G 34758
H 1234537
O 747513
D -1278699
G -1461114
G 1133301
T -1281604
? 274918131
M 469610
R 1075299
Q 1025815
C 1343250
I -599086
G 135827
E -1146011
D -1169588
B 1655271
B -1172868
H 332589
K 1106671
S 331003
L -551167
Q 565038
E -1160819
K 1199989
S 1464363
M 880982
M 102815
R 735351
M -129314
N 1791335
L 894599
C -1721863
F 954411
J 587969
F 380552
Q 183450
T 1330165
E -231882
J -886361
F 471762
O -1213737
G -464168
S 687162
B 1825644
K 1444882
Q 918697
I 877329
O 782463
Q -1607781
C -135690
C 292925
F -958633
N 1919891
S -145097
H -1931570
O -849595
H 1346913
K 1343826
T -1754173
D -466951
A 1130934
T 799921
I 1187975
L 1736915
O 1223407
J -1752828
E -580575
N -26341
B 1936447
C -927395
E -319485
S -288236
H -376179
O 1251084
B -1573672
F -381845
E -1038305
H 955155
H 1843285
Q -1021397
E -1409666
S -795302
C -262253
S 1857463
Q -1536208
C 293603
E 205326
G 1640374
A -115636
B 146259
T 121811
H -1819327
E 216849
Q -903685
M 1393090
J 1928979
A -98077
A 1521801
A 1652988
N -1354381
E -323287
K 780603
C -446446
J -712807
K -712194
E -300797
C 1391367
I -1120042
F 1097083
L 25483
Q -120569
P -1655613
E -1966182
C -282955
P 1622781
K 1723818
H 460449
T 644986
G 1805920
Q 1881767
R -140048
J -688492
Q 803290
O 1042651
J 906269
N -1870
L 1950099
B -1661512
T 1712284
H 497922
J -1730337
C 1805898
Q -1742802
B 1263942
M -371474
C 1402231
R -1039915
N -1616292
D -973832
O -258083
Q 1979571
P -417317
T 1327851
N -169034
C -659206
E -654591
C -686394
F -390145
S -1320240
I -740762
G -1316652
P 592280
G 1878877
B 1818231
E -103291
A 1262596
G 1684901
B 71545
E 538089
Q -1367145
K -935728
E -1539602
J 778410
J -524235
B 941520
G -1710124
P 418888
P -272738
D -997915
S 206624
G -1816134
F 342804
B -543417
T -1317122
D 834456
J 1304749
E -1930023
P 516631
G -180849
G 89121
M 1849680
A 54879
R -1796056
I 105796
R 690864
E -670536
J -1560431
L 1695305
C 331700
E -1185873
H -1545632
J -795077
O 53758
Q 1444845
P -1423053
J 1148659
H -1218985
H 714798
B -784058
Q -251224
M -1507246
D 1536272
P 915045
T -219909
G -1705447
O 1245053
Q 1684461
D 614802
F -226758
A 864609
D 1093701
T 598432
T -1604237
J -1281158
M 419283
I -1918969
I -902653
M 433791
N 1079947
F -101441
S -1826285
R 543913
A -1010273
O 526031
R -1429899
T 1335192
R -1670233
H -885091
J -1069064
P 820541
A -1403511
Q -1649407
R 404036
P 1473876
T -278202
O -760457
O 758899
R -1483450
F 1975754
A 748111
J 1588781
F 1750012
M 937949
A 1057611
C 280375
J 1802926
L 709989
A 1773318
B -844015
B -1454617
M 1560556
L -24199
I 749788
L -1615444
C -1925494
T -504104
I 1872964
F -678885
P 1641701
B -79074
N 1259414
J 46145
M 1418118
C 566129
G 1533238
A 659144
R 1060728
S 1695233
H 1416886
D 1104621
K -1590138
A 1213204
P 1221616
O 1775072
P -1946733
F 723810
O -1574965
O 1872195
S 1879134
A 1357514
I -63885
M 726610
A 1658308
F 1035172
O -332694
D 249412
S 956785
L 1909884
O 1034943
A -1416868
N -497523
D -1679077
I 1242359
T -183358
K 1037946
O 877755
B 1763369
N 1621312
Q -248906
J 289067
N 1404050
N 565202
S -1131189
L -851390
G 293414
S 437185
I -994712
I 1439280
L 1083121
C -1757490
T -911922
R 1247908
L 646064
I -212528
B 295381
K 1901006
B 103818
A -1022931
A -684922
M 1054656
S -928391
L -246326
M -1437817
O 1314737
A -1694500
R 1548544
I -1469106
S 305731
B 1859534
D 1694480
S 1665085
P -1699600
R -1431998
Q 1272455
D -727182
N -779941
K 781365
P -285361
M 475572
P 385881
G 744583
T 1576952
H -1816891
C 975901
A 1190282
R -399591
K 1639496
I -978742
O -1550167
J -941494
S -1358869
K -1730792
K -224053
S -1329351
D -1884075
D 358932
C 1617698
R -452156
F -144098
B -526837
D -724902
Q -1012918
S -1567246
M 1063560
P -278391
M -1834648
T -359373
E 1945828
B -234866
I -1157392
C -327872
K -1962580
Q 1191909
S 1106499
P -1037846
S 20810
Q 628681
E -1853588
I 719217
A 509193
R 410855
H -185346
T -1613691
I 1979352
J 750539
I -1435116
? 165062389
H 1102462
K -1001446
L 257356
J 195321
R -1139349
O 927483
N 1007811
N 1820233
Q 1577584
L -179480
I 993152
G 503
M 1994871
P -1485474
R 1217124
? 140146320
B -99354
I -1300769
E -248679
? 164986201
I -1966018
I -212403
D 1729854
C 419268
S -568829
L 622936
M 98510
R -1952577
I 66604
N -725566
T -1967194
O 245263
B 839130
I -1350713
F 677549
L -635915
S -1670469
C -1911536
B -1282041
K 1687294
L 95761
F 375493
F 1915239
Q -71926
Q -1923625
M 73828
F 613245
R 153761
Q 1349142
C -742123
H -588892
M 477981
A -53126
Q -913178
O 268628
E 1294407
T 969375
N -1497580
J -1280694
H 388302
D 210907
L -1887894
M -991829
Q -167493
O 366253
S -696004
F 867850
G -401088
A 573611
R 1326274
O 1361764
Q -1197159
H -1390207
D -1358447
A 1984279
T -1228621
K 560453
L 952386
S -1705862
M -1720949
A -803991
Q -1750571
B -1811931
C -1908814
Q 581808
O 870418
F 504219
O -1554807
A -328931
K -1101413
O 139381
M -1747180
F -145361
G -1689191
S 1201756
F 857992
B -887033
O -497627
S 1023220
Q 1725595
C -68098
G 1848466
M 1431472
F -1483392
H -808624
J -155998
J -230432
O 1871513
O 929418
M 797815
R -1705543
G 358196
T -716984
H -404276
E -1709163
N -1047535
G 1200886
E -1377365
Q -1693488
I -692031
D -371087
T -940310
O -1913670
E 1680571
M 349153
A 1524218
E 1502241
K -1958497
P 1185919
P 297221
R -1342771
? 407355947
O -1864173
Q -1889009
A -41204
H -1425169
J -1606629
T 1015005
G 1032354
M 39705
I 417235
B -1989453
H -1289741
M -1470929
B 187698
K -627707
T -1515055
Q -1880831
S 1579198
E 1616304
H 971405
P 538810
P -188923
Q -600444
P -929377
E -239237
B 359184
E 1728327
D 474473
G 1892698
B -1699752
J 857985
B -518455
P 1192987
? 363289508
O -1867459
F 1213060
Q 1952216
K 662746
J -1027181
Q 1220991
O 57461
K -203049
B -909786
S -1854708
R 465568
T 1318885
E 118294
C 52338
S -366465
B -1163812
M 1980073
E 1615055
N 76180
A 1800215
I -544687
K 408632
L -1961630
E 113180
I 548381
Q -1012933
T -648589
O -963661
I -1067557
F 721715
T -1101962
T 1161425
G 440282
K -199907
O 1596776
R 495658
J -824255
A -1773130
R 98083
H 470831
G 815637
M 823179
H 1246723
B -925284
C 946846
E 362417
K -187125
Q -204655
E -737548
I -218030
B 174383
O 1202314
E 1264316
E 1834143
P 651926
O 140585
M 575542
K -787059
P -1949570
D -1761195
R -1304307
E -911715
L -762321
S -1756733
I 1212771
F -995606
Q -1938489
K 1554593
T 1820395
P 723479
H -797687
J -563122
N 1268717
G -1613034
R 1164501
D -403518
B -646375
K -1283477
O -1712566
Q -761986
G 592155
D 234581
T -1570744
J 156893
R -1505895
I 1226251
D -814412
I -84131
S -824337
N -802782
B 1452271
E -1042441
H 173893
T 1153465
H 1461064
H -616311
S -653090
M 658340
Q -1333177
L 1624620
J 1346877
L -1638744
F -1762057
J -255841
R 1618601
A 227913
P -273571
O -1268134
? 276405957
F -310657
S -659166
Q 596701
I -1895142
P 1878096
D -674549
M -1447103
A 1407188
S 483095
N 1655377
P -65006
H 518118
P 1682305
G 1174305
O 1788337
H -1798400
K 1019244
E 67801
H -1102546
J -1577131
H 273535
A 753500
H -579273
B -369896
J -66972
I 1826240
J 535920
N 1209088
T 1147390
T -1726773
Q 1960628
C 1271103
D -1730102
I 915638
D -898762
R -1111537
F 179397
Q -1002815
B -2352
K -1018597
L -625527
D 1974443
G -1746678
I -1359125
L 1360405
E 916382
R -1114352
L 1708720
B -208230
K 362662
A 94852
L 1162380
O 370527
E -209611
G 1136867
L -185517
R -1196276
C 1443080
L -738219
P -1241502
L -579220
P -1424319
O -479141
S 1900954
L -396353
I -1481356
N 1837795
O -349523
C 357293
K 387296
G -1561372
I 196269
H 1459595
N 1812254
B -154927
F 1202571
A -896909
N -335895
E 714858
N 155166
Q 908177
R -709342
R -1965341
N -331306
J -1438698
K -637413
K 547100
H -1938501
G 487638
T -122662
O -1258579
G -1261644
E -761690
H -1444257
M -1974975
G 966387
B -160908
C -659335
T 538653
K -170601
Q -1931751
C -897819
M -1414101
P -1696884
R 693553
R 1242329
L 1972908
B 675085
F -1318218
P -915319
B -135595
B 1897295
P -109882
Q 1471861
R -494808
R 421486
J 1351353
L -1803663
L -157206
L -573026
M 636282
T 64633
K 1781347
S -793006
P 1079182
H 816228
S -1638897
J 1384834
P 538779
D 1309196
O -623512
T 640477
B -31041
S 1016981
T 736660
P 246021
J 939741
G -835447
L 964906
S -815990
D 954892
S -839329
O 41902
O -1653522
M -1119301
K -1359331
L 280960
O 1851508
N 232938
B 1928708
F 1768227
I -263693
E -938088
D 559493
F -1228054
E 700922
F -1802785
B -151153
J -130096
N 1507879
T -565359
B 1683034
G -522521
D -393913
L 1723929
O 1113072
D -1778562
E 1469828
B -1470111
G -45222
A -1954196
F 105680
I 1875391
F 1749122
E 653597
A -1530397
I -751365
P -769427
J -1749781
T -1888239
R -1351652
O 1081127
F -643914
P 204601
L 467891
N -298039
N 927462
T 521219
E 1257150
R 1650794
L 844080
L -804473
O 181383
T 860967
Q -402985
B -139389
D -689000
F -1406578
M -1683542
F 643112
S 1436857
K 1824527
P 458995
R 1456483
C 1906498
H -1718252
Q -172496
J 837860
K -1275228
J 423924
I -442209
P -225773
S -1927093
J 798994
L 1183204
G -1321126
K 166396
L 1497626
S 883141
M 1211371
L -1600790
G 1385180
K 1056114
T 742015
C -1716911
D -1661272
J 1299244
G -326915
D 1658196
S 1349114
R -1905248
D -3235
C 1448889
J 340515
G -1857634
G -571835
M 157901
F -1817041
I 14427
G 1591235
A 808941
D -571955
I 924768
H 731738
F 637222
M 155150
R 1075681
T 486918
K -1088479
I -573742
I 519926
Q -1658623
E -1393811
O 271178
S 237692
S -1018358
K -1301498
N 1152605
P -188669
G 598311
K 1664094
R 1813323
A 1192841
L -73179
S 1437263
M -1834236
K -1708572
Q -1190613
C -1296867
H -513278
D -1274765
J 696067
P -1210256
A 745909
R -456765
R -1277302
T -712276
I 1621687
K 5620
D -656863
Q -161050
D 745621
G -202718
H 598087
T -1278671
S -1877592
M -1259483
H 543908
N -158068
O 156734
B -99000
? 213986773
H 731937
G 115224
Q -459968
M -318990
C 1379122
N 1300507
Q 779174
D 559119
G -1825460
A 1664733
F 257367
T -1270508
N 460361
I -1318673
J -1368104
O -1358022
D -414459
J -1214471
E -513679
S 340868
O -1497233
I -1002568
C 861433
I 237845
O -1443351
F -1466021
O 1222970
A -1243470
D 580690
T -597704
K 1581211
N -1333843
N -1012056
G 961564
L 1520649
A -981353
K -1279389
C -87652
G -962345
E 570609
K 1784707
L -1312987
I -728584
O 1457103
T -526692
F 1779950
G -474664
T 1153959
B 1490694
S 48484
T 886555
L 1580319
J 435655
E -1683547
O 1011753
A 918075
I -532608
E 1429843
R -534790
L -1878979
E 685027
R -893209
I -696231
O 220746
S 1524455
M -631819
D 279539
I -1985473
L -838133
T 1525546
H -636725
A 42013
H 29349
R 1142918
G -470286
K 1867892
A -688115
N 462373
J -639685
S 1896634
E 1889861
B 580063
G 1219213
A 1852066
B 874628
L 142825
I 408845
T -1338345
C 983788
O -1598220
N 725552
B -1543102
R 1996476
M 353422
G -652161
M -1778090
O 1096069
A -1019086
A 132081
N -1595784
D 418398
G 512724
M 149113
O 133884
K -1324946
K -1118205
I 1263535
J 994360
P -417157
L 1368579
G 497342
N -844416
D 1617195
B -1950757
M -489930
S 528757
R 712356
E -1722061
B 958400
O -636631
T 591022
L -1295683
C 1844301
P -814815
I 316122
N 69646
F 180084
K 1677294
T -1260962
K -714944
C 751950
N -841840
A 1991141
B -326926
R -391556
A 245583
L 1312531
K 350842
N -176267
P -1066697
B 1926497
A 1765330
L 1659980
N 1472163
B -324290
C 483425
E 1707323
P 1313594
P 1351364
N -1399651
C 1056634
Q -1974011
B 884114
T 1504490
G -1600055
S -531935
E -117635
N 991147
O -972063
P -1874294
G -1730126
N -1476473
C -1281071
G -537370
I 618823
B 802693
G -724241
H -1557207
E 544755
L 1853261
O 750319
D -1974992
A 1809483
D 1956068
T 1918120
I 1321234
P 1157731
H 1988232
Q -1966072
M 1675760
K -1289444
T 134401
F 568515
G -115049
K -433113
E -851069
N 1852575
P 1711930
E -111886
K -922612
L -399614
N -31321
F 1712393
D 1077230
A 1537067
H 1643469
C 1341862
A -1290331
I 574897
L 413206
J 1373203
P 240121
R 35078
H -1504071
N 1620984
J 1231095
O -940795
H -828916
P 855424
A 1469222
I 1028994
R 1887945
H -363995
K -435206
J -123935
H -1640449
T -83858
C 265530
H 1607579
G 230396
O 1695312
D -439438
O 1621035
A 128154
H 494526
E 457417
N -1360240
P 219267
M 448152
K 1405452
E -1505071
L 999613
Q 1808273
J -1646111
T -1632333
M 1299474
E -1197131
R 504994
A 1884656
K -1269289
P -1116466
A -1524719
E -1540981
B -236552
? 30445207
E -673255
T -1963259
J 1008156
Q 1470476
Q 1701935
H -132884
T 1029125
A 1103646
F -110424
T -903731
J -1692272
A 896949
S -1018298
? 270338749
C -902443
G -579694
D 520981
R -404998
M -1131259
R -1108199
G -162830
O -1907984
S 1241181
I -506396
L 1292076
Q -1139286
N -1246844
R -901157
I -1888430
B -912688
H -162901
R 865216
I 13715
H 918381
M -338145
T 64931
F 948917
H 1113070
P 1205340
C -518826
L 670371
S -1742813
K -1746541
E 1188991
M 142192
I -1224782
M 1356070
N 406013
H 559171
L -168894
D 425415
F 1518574
E -665761
G 563552
I -1823568
D -503487
Q 1258409
T 828297
G 1986172
H -525498
R -1663341
M -398439
M -394996
E -1352543
N -303090
F -422487
Q -1257923
H 905871
S 794639
P 305455
P 346847
M -1638551
Q 1497925
N 488262
E 1823787
S -721884
I 1538700
G 624597
K -490486
Q -530691
S -241098
Q -1215537
I -1681097
D -1985458
K -116064
O -1426982
A -1995869
E -38278
J -180544
R -1134615
J 1162999
K 1058212
K 539477
Q 1751832
T -796125
K 59242
B -1713032
C 1602947
A 1092287
N -204460
P 1992078
D -1375236
F -1459175
E 723531
P 1819216
F 1920739
S 609821
O -983439
E 719478
T -1315877
I -1126402
A 1020690
F -471589
A 1246292
O -1999741
T -1383568
H -1290014
S -1152610
H 180462
D -705083
D -953069
Q 1201151
S -1002248
A -1286020
P -484303
R -305554
E 486010
G -942445
I 1568082
J 276016
L -1076020
B 145993
T -1464388
A 361863
P -95390
P 868505
I 158650
O -1616370
T -1639547
R -1003816
N 1066848
D 35903
D 1411303
Q -850925
S 1868138
S -184440
H 1069813
C 1248353
E -1062641
A 1998055
P -1815829
M 1830395
L 872621
I 981789
T 778620
J -453726
R 1480123
D 1132875
B -300513
H -820041
D 1410180
H 560893
O -331393
A -109029
S 791722
M -1576255
B -1324949
E -337933
G -1259829
Q 1184061
M 1163394
H 815478
A -1435217
K -649410
C 1143013
A 988021
M 1557060
A 1881102
Q 1579130
H -988877
M 632398
N 1440513
Q 921234
B 308085
R -478315
R 1815017
T -1529715
T -340725
B 808778
Q -792409
D 1461799
J -1031758
B -1522567
P -1389440
A 1638227
M 1213150
P -1592219
K 553141
F -1389757
E 498414
G -336841
C 944205
S 7391
I -1332859
P 457766
F -1073999
P -532656
K 1160408
S -908013
F 1621113
I 412068
L -735107
C 283097
J 1727336
C 713733
K 323493
C -768542
P 118563
D 1372185
K -1753188
Q 830769
J 820532
S 1371624
T 1244991
H 1506239
O 985761
M 1947836
O 1859925
Q 279980
S -1191110
L 1722980
P 1659627
T -380932
P -1834963
D -51562
T 631756
P 1144478
A 1532102
H -1353654
G -1404171
R 851738
S -160196
A -833848
B -660105
P -1070300
T -472140
D -1998051
N -562844
S 1720086
E -677290
G -30119
H 1529578
H -1948459
K -326222
S -819738
I 1396488
K -1219936
O -1012415
B -709465
A 1555603
R 1813149
D 1364901
E 1656971
Q 1917291
M 1045956
G 175686
D 1353709
Q 1984674
B -1352589
T -1815761
M -778687
S -1118907
K 735644
N 213343
N 1982320
F 388227
I 1789550
F 532897
O 994522
P 98377
C -1609355
I 197950
M -82884
B 497305
Q 637551
R 33995
S 675529
C 1451533
P 1695700
R 1238375
K -911987
E 814595
J 903800
S -1195136
G -1088298
S 1919429
C 1877604
L 558919
B -1690182
G 332848
M 655664
H 901440
K 274244
L 1570099
I -1066528
S -1254333
P 499274
D -1134310
R 1379031
N -1600647
Q -355963
A 1584855
P 896036
G -383301
Q -897972
C 1525174
P -25967
I 1175183
T 439965
M -1931638
L 457817
O -437495
D -435254
G -15018
N 1169504
B 1253387
D -43849
A -181204
D 616178
N -1477947
O -1668942
F 1824554
T -1546864
I 461859
J -539349
K 955326
I -1684732
R -1365008
C 1342227
T 1026907
L -1685661
H 408491
I 863936
R 1074568
K 1236727
A -1299339
O 95653
I 1363585
C 117807
N 1780800
E 109987
T 970822
I 1351919
B 586131
T 193376
N 103645
S -997252
A 1035377
C 168220
E -1107838
K 1484538
