100000
E -257620
E -955394
C -242843
G -193696
B -153709
F -659832
C 981027
C 848712
F -26090
I -88123
G -843720
G 18293
A -997149
D -452825
F 569897
J -188367
E -470843
D -612583
G -395802
A -314073
B -810584
H 531864
E -555149
? 184179130
B -368674
D 340324
I -341688
I 437768
E -202619
A -537171
A 323621
I 229081
A -342473
A 568604
B 173396
F 675116
C 251404
H -933882
G -829110
B -511634
G 192622
H 391417
I -19044
A 930231
I 163118
D -125273
C -981914
G 222398
F 234165
D 217092
B 472484
B 615905
C 133320
D -414276
I -7857
F -534061
D -287933
B -278528
D -724242
H -85649
E 635626
D -563205
H -749331
D 556285
B -3195
C 968110
F -344792
A -614058
H -854416
I 613693
G -408775
F 392882
G -850034
D 576960
C -551274
J -526071
E -285050
B 133190
H 820654
C 429552
E 49645
J -823677
J 628373
D -136758
E 810891
G -371542
F -705596
J -859052
I 510306
J 968683
J -963255
E 882039
E 715145
I 513931
B 242187
G 687027
B -809643
F -254633
J 726251
E -366741
B -88102
D -996487
J -136276
F 2769
I -900450
F -996575
D 176242
B 620228
F -339347
I 576705
E -206089
I -137953
A -866602
J 315113
H 594455
F -495852
A 643193
E 650127
B 529655
F 491848
J -592585
G -563731
B 169217
F 387732
B 790028
I -528826
B -182704
J 301894
I 625953
A 857748
G -742593
G 885823
I 49701
B 231689
E 960127
I 965112
F 922449
J -943588
E 309905
A 91110
A 240867
G -407939
E -149908
F -718339
B 944328
E -220518
C 129602
C 562538
A -508258
F -814093
A -119292
E -882302
C -236424
G 280208
H 145684
D -176242
F 32809
E -131381
E -986344
G -653463
B -402905
I 61307
D 592942
C 875236
F 719747
A 863679
D -562735
I 301447
G -352356
B 683310
F 55341
H -397844
I 375828
A -104627
C 671891
C 657267
G -840329
B 620703
I 551322
D 765438
B -727312
I 976198
E 900045
B 402725
I -138864
H 604568
B -805198
E 926335
B 249485
A -290792
B -242039
I 286721
A 996350
B 531298
D 408968
H 987192
G 521401
A 120497
J 854831
F -797889
E -103497
D 121414
B -519725
B -282570
D 530701
E 860984
F -780757
E 924505
E 142697
A -638797
D 672327
H -291914
E 567078
G 871091
I -321535
H -641214
E -144655
D 511747
G -857052
H -779846
E -230480
C -139897
J -236881
A -11703
G 303465
H -522242
I 672810
C 700565
I 514085
F 707297
F -769903
E -501400
J 464828
I 846133
J 197422
E 2738
I -521150
C 483264
H -142496
D 158744
H -238638
A 513437
F -59235
D 671733
J 453671
I -409862
B -805211
D -476979
H 692016
F -27554
C -716692
I 319114
F -160016
F 996797
A -564721
B 974398
B -897198
D -4968
D 617344
A 812719
J 746862
A 103689
C 352784
F -574967
B -30840
I 140081
D 840967
I 143592
B 6124
H -243046
J -837169
G -288927
E 664254
C 800348
H 217778
G 914556
B -622109
G -900462
H 47092
C -627083
I 320133
J -430484
I -239396
I -183870
C -22407
F 625757
J -677853
G 837284
D 35037
B -627617
A 825491
D 950513
F 595022
D 793315
H -803953
G -359707
A -52795
G -902492
I 916244
I -903961
I -585865
F 795471
D 684969
D 389708
G 686780
F -630707
B -970692
A 784322
D -223847
E -294424
B -371280
J -170070
F -52397
B 462672
J 548265
B -564789
I 143543
A -894275
D 26866
C -201564
F -977895
A 320843
G 241363
A 635512
G -990
H 863673
F 563878
A -366988
J 794932
C 746615
I -299298
E 734660
B 344401
C -105777
A 461611
H -684270
B 696184
C 375719
D 612148
B -402141
C -445644
D 482584
C -849261
B 761147
I -963717
E -797350
B -792054
G -652376
J 756944
D -183544
F 669986
F -948401
A 912716
A 712257
G 373212
J -397282
A -567387
I -793112
A 965967
E 961743
C -111656
F -464684
I 339473
G 65208
C -265502
A -219692
J 635366
H -415082
G -898675
J 358595
A -917410
G -339204
H 806387
A -924850
B -553052
J -47283
I -285703
B 106824
A 296486
F -117908
D 636117
B 606370
G -464023
J 350208
E 326303
H 985785
D -114278
A -377844
G -799499
A 58124
A -362683
J -643131
F 809388
H 155556
F 34223
D 776842
B -259183
H -315224
F -549359
F -774204
A -233595
F 222622
C -359984
B -120051
A 469712
E -349842
C -148219
A 640175
J -85605
C -566711
F 578521
G 505221
H -684609
E -634691
H 244368
H 299873
E -926903
H -637874
D -731538
H -284701
F -557562
C -312923
F 804360
A -659778
C 126110
E -587030
J -174860
G 427843
B -715218
C 158153
C -753914
I 859008
I 942345
F 934998
G -524572
J -664395
G -161928
C 478597
E 372798
F -132642
D 655869
B -42561
I -651561
J 318447
E -49187
G 49659
F -29869
F -536404
F -660169
E 264594
I -378851
I -400156
C -374948
B -688141
I 543564
C 496098
B -987835
F -296960
F -326895
D -330816
F 143415
J -55629
C 160489
J -385444
G 275154
A -601476
F 659450
B -446221
F -233796
I -388764
A 871775
J -501339
A -329370
G 391276
H -400459
D -927023
D -22421
B -460991
D 259061
D 959079
H 249559
C 543576
B -535862
E 98571
J 156976
A 233755
E 806379
C -766263
E -118603
J -588653
C -16047
I -98409
E -524388
G 146958
J -364747
D -442105
J 630823
H 226263
A 514673
J 979851
G 155954
D 538022
B 834255
A -571222
J 358500
A 485980
F -204331
D 53602
H 859014
F -364738
I 647257
D 870985
H 89487
F 285870
D 280207
G -919155
A 636081
G -26233
C 923394
D 663643
C -945487
B -825001
I 680275
I 229541
I -488812
G -123689
C 19535
G 550880
D -105669
A 205752
H -26167
B 18000
E 368817
I -276297
H 422956
G -397211
H -985634
I -320233
I -505513
J -70031
E -253026
D -904383
B -884308
I -125799
I -160737
D 356396
D -548827
A 660314
I -983676
G -636062
E -603431
J -552182
A 944456
D -750018
H -331689
D -808543
A 881413
F -285870
H -799678
F 972261
E 690057
A 880644
B 493923
D -295660
J -960678
E 141594
I -132891
C -486556
H -587289
F -895377
A 94236
F -76884
G 308557
B 892349
F 139418
C 862154
E -52781
G 552954
J -266258
G 733253
B -472000
C 386886
A -680813
C -181600
G 539781
B 268841
C 961405
E 705407
J -789510
G 828728
E -104870
B 750791
A 833504
E -69799
J 321886
D -446148
D -916245
C 833816
J 479403
J -456113
D 226721
E -664392
D 858196
J -813506
D 466530
B -434310
B 71392
J -12127
F 366228
F 139679
A 151985
A -89150
F -474436
G -235424
J 4826
E -986448
I -905182
D 796218
J 287957
B -686007
H 108393
E -886265
E -900521
G -902744
I 327890
D -742504
I 189282
C 667269
F -170889
J -138282
C -744579
I -779130
E 640307
G 835083
E 265717
H 945839
H 684641
E 509665
D 699409
G 939301
B 590896
H -552044
C 187300
F 110223
I 165216
E -17770
E -71859
H -561481
I -373565
G -795442
G 663392
A -708408
F 507476
E -907431
C -463596
A -474647
D -593030
F -617699
D -564100
D -581190
C -624085
B 208341
H -576363
C -658308
D -434361
J -570184
H -427042
D -633124
B 881740
F 679466
H 896029
D 878547
D -702994
J 917330
J -338763
J 98694
C 131378
G 776281
E -541943
C -126367
F 886544
I -518521
J 895192
G 210804
H 489091
F 461075
H -81108
B 973519
I 288208
J 685591
A -83244
A -170258
E -258122
G -511372
F -322169
G -142111
E 42115
J 544161
C -406036
J 647278
E -265688
D -384028
J 877734
C 46827
G 840482
B -697898
A 618826
D -575215
D -807043
A -893035
I 285759
H -411167
D -67515
J 890918
C -959583
H -778130
E 831595
I 610003
J -193585
H 555966
B -596854
B 496221
F -536889
C 890250
E 423260
H -849109
C 963136
H -439546
D -297419
H 597868
G -903166
B -925648
J 600264
C -105027
F 311177
C 583870
G -307005
H 990963
E 453842
A -48457
I 591789
C 741055
B 161820
G 745632
H -981860
H -644082
B 323321
J 190590
C -549759
E 863895
I 347646
B 85580
D 800188
D -463674
J -3642
D -192227
E 243694
J -119287
I 56358
F -588209
B -187562
A -860749
A -250883
B 154983
J 474709
F 854910
B 321243
C 740932
I -152357
H 885516
C -732596
D -511647
G -871359
D -983760
B -508800
C 973896
B 521226
H -828734
G -443169
D 350913
D 766118
B 84176
H -688066
F 471120
D 18519
I 757768
H -210305
H 455058
I 325582
A -144428
H 152120
? 253103982
E 785042
B -461090
D -412939
G -746258
G -331649
B -534085
C 2881
D 274268
D 94114
I -519464
F -495259
G 998558
B 950339
G -859070
J -49492
E -683809
H -112954
C 220228
H -675545
D 582951
F -712409
F 114254
F -313162
A 774849
E 425607
A 427072
J 842962
B -232967
E 484618
E 297793
E -751479
F 348822
B -617736
G 720009
C -379850
B 475269
D 678295
C 721589
J 941071
D -255876
A 994424
F 275146
I 868560
C -235084
C 247198
E -5604
F 939029
C 138119
G -364855
A 707244
H 844839
I 564149
H 710800
E -885638
I -369620
G -426120
C 176185
E 938580
C 226216
F -632807
C -711535
A -743589
C -58944
E -797035
D 704752
I 216215
F -51433
H 52978
G -539004
J 191105
J -526870
A 998951
D -97578
E -225718
I -456659
A -137254
G -997127
E -847517
G 120659
J 657310
B 191813
J -723451
F 698876
E -589885
I 791707
C 154949
J -353141
F 374803
D -288874
E -109104
H -379905
C 43281
H 954391
F -340980
I -827464
C -219902
I -935178
C -13035
F 793344
D 659128
H -555464
E -558795
F -951364
A 567693
C 147487
B -659990
C 326730
B -191352
H 273505
E -873456
D 946044
H 986504
C 307574
J 477546
C -853472
I -588553
D -27190
A -157382
B -946103
J -983436
E -157098
E 558390
E 722284
I 375538
J -394777
A 261686
G 660937
C -810863
A 82287
E 747840
D -763621
A -619356
D -685950
I 564442
E 500950
E 928788
D -57494
I -671207
G 360743
H 345037
J -166376
G -518128
G 904727
B 518214
E 487917
I -181239
A -584796
I 878033
C 587666
D -837910
I -912525
J 72808
E 233720
G -53024
F 924057
H -912904
C 879154
D 486111
A 267931
C -847145
G 374707
D -32387
G -89884
D 638864
H -684302
F -261472
J 555222
E -404493
E 460187
I -33625
F 638921
E -831211
B 477847
G 19546
A -799702
E 722394
C -490513
I -44878
G -384910
H 844539
F 517669
B 624862
F 389113
D 367279
G -987212
F 150414
H 19534
G 516660
A -533431
F 392810
B -606731
C -763408
B 437401
A 538410
E 335859
J 890494
G 300757
H -3170
J 450493
H -527315
J 501240
J 226869
D -507898
I 438562
C -660242
C 774300
G 272803
C -532464
F 212537
I -404711
C -186064
C -992128
H 752224
C 574136
D -234216
J -925949
B -182262
C -155933
H -387209
D 891961
D -133088
D 881026
E 515801
H 951072
G -989015
J -470429
G -87700
C 220730
G 961096
I 558619
F -532333
H -940723
I 892092
F 776747
B -365305
H -483205
F 451675
G 831087
C -211238
H -958661
I -781115
A -35681
A 869822
B -357301
D 345442
D -468539
D -870250
J -420788
D -203665
G 86867
C 618857
I -351325
F 56307
J -433791
F 284233
D -315176
C -623447
G -583833
D 9217
C 380450
A 834250
G 394802
A 964029
D 108401
A -867363
A 347762
F 950660
E -764342
B -738328
J 165046
A 949080
? 84332835
J 240278
J 200351
I -578315
H 74469
J -467349
B -903581
J -929103
G 170085
C 697038
H -86399
A -938041
A -180877
A -194608
I -904707
F -446764
I 52933
A -751403
D -428372
I 29622
A 400816
I -77272
E -160179
D 122252
C 268326
G -220025
I -366213
J -681694
I -754388
E 454468
J -201768
H 261020
B 537664
G 463550
I -250622
I -250008
E -307824
H -403784
E -997010
A 191814
E -999267
E -346622
C 570308
E -934382
C 756644
F -967794
J -936434
I -171700
E 531862
E -276588
B 685023
E -190908
F -73930
A -431733
H 702702
G 406749
B -849869
C 301708
J -664216
A 877530
C -812739
H -511510
D -566565
H -647148
E -695331
B -173132
I 502741
B -254758
H -110930
G -445430
G -906492
B 366503
F -907362
H -677619
E 594765
A 332315
A 947731
B -804526
D 431237
I 276386
G -246269
E -408249
I 182731
D 247116
H 817169
B -892190
D -13007
H 512790
C -867508
H 886262
F -413236
G -105685
A -669431
D -43138
J -936682
J -537056
C 178792
E -656337
J -494260
A -277468
H 413308
A 639229
H -838378
E 220783
E 880945
E -637285
H 3745
E -493850
A 302348
A -733474
D -318886
C 134709
A -149522
A -730609
B -601571
H -274941
C 355220
F -451908
A 960578
J 49848
A -424910
F 261931
A 320987
A 594303
E -13848
G -962088
C -478238
E 564826
J -835311
J 240849
D 114947
F -120495
G 18927
J 578098
D 764974
G 268195
J -68332
F 267481
F -827370
C 117543
G 821702
I 525557
B -128142
H -228112
I 78732
C 392881
F 481269
E -806656
C 875812
B 508783
C 377627
C 946603
A -622058
E 344799
F -749455
H -914278
I 979649
D -334012
D 268608
G 438986
I 212457
B 182491
C 851233
I -500519
H 678686
D 277166
C 805079
E 847051
F 160100
D -64748
E -62985
F 55560
H -752352
H 65697
I 584614
B -967645
H 925545
G 267782
J 422205
E 116454
C 220273
B 216658
I 193151
C -507562
I 254127
D -146578
A 828984
I 87124
I 752956
A -4748
E 943187
G 679064
I 519813
F 708135
G -635954
H 757865
E 722185
G 503941
D -467371
J 577178
D -916363
H 631848
H -761944
B 29996
D 865500
A 743788
J -441279
E -609868
H 574565
A 148326
I 300069
F 433291
H -334190
H 11019
E 681172
F -409297
F 249806
H -412956
F 257473
G -230364
I 688286
D 706601
E -555039
C 787803
B -756547
F -757148
J -651278
B -997460
J 601249
G 339525
F 265393
E -409229
J -408627
E 970636
C -867108
A 571600
F -270011
G 669969
I 848696
F 880100
D -585361
J 11041
I 833728
B 688403
E 556093
B -669549
F 873258
E -583905
E -554872
E -757080
A 253451
J -956116
A -554690
A -48302
J 637621
D -808594
D -673860
J 316259
B -710992
H -102031
C 588698
C -685064
H 769665
F -243132
I -694311
J -647239
F -88708
A -351223
C -504998
D 968997
A 150009
J 548978
J -787936
H -311296
E -774454
E -716107
D 127812
F 458643
B -941764
B 176903
E -26684
E 54725
G -724038
B -222006
I -308857
D -419771
E -512463
H 438900
J -260279
C 795914
H 1180
E -604047
C -617355
E 729972
B 626584
E -136749
H 528719
J 655885
F -218810
D -585440
B 756974
D 65098
F 404218
H -529794
G 909965
I -301301
I 89143
E 767714
E 941846
D -35948
F -225130
B -664657
B 122734
B 735148
J -340568
A 279498
F -959454
A 978178
D 726033
B -33687
D -160825
C 618143
G -715593
B 201310
I 668015
E -92687
G -77767
B -282588
C 905903
A -172873
D -822864
G -81662
H 317150
B 566855
D 573849
H -871046
I -812728
H -628065
F -504065
D 946182
H -259267
D 30438
J -235928
A 643209
E 547156
J 551443
F -321297
D -221091
H -996872
H 49125
G 854266
C -388259
D 48100
I -310610
D 536138
C -87206
D 237675
B 642449
H -881340
F -888566
E 986989
I -886106
F -272469
H -258044
B -890350
C -177178
C -285403
I -174676
H -203955
C -510376
H -93098
H -93136
J 423553
H -778012
D 814092
D -548305
B -738282
H -908593
E 811854
H -921970
D -688290
I 727300
H 697531
B -977603
H -774433
E -6836
J 754726
D 406254
H -533398
A 310139
A 29031
E -325575
B 901598
I 639764
C -343862
C -903844
D 353329
H 767537
A 312634
A -416841
D -734575
H -909287
B 631439
A 734931
C 913599
F -62909
I 222498
C 715065
H 490708
I -945622
E 239293
F 721959
G 685629
F -23118
A 600067
H -572149
C -205702
F -498735
H 43033
G 782864
H -311412
D -997803
C 713075
J 810014
G 567590
G -895618
A -138883
E -76482
A -213808
J 420710
E -454342
B -28992
B -401168
C -771990
G -652001
A 195637
F -580048
A -512918
J -713104
D 199085
B 563764
J -942665
A 77145
B 368273
H 427980
D 558163
H -920984
A 28291
E -237241
C -18720
J 881385
F 421927
G 456903
F 208543
G 901470
A -688638
I -426921
E -244696
I -552282
D -173652
J 248738
D 301081
C -841027
F 150602
D 99998
B 890024
E -243970
J 509990
I -940054
I 378826
B -613427
C -577564
H 562365
C 492493
G 215842
A 300827
I -369504
J -616600
A -682196
I -710240
C -961430
E 985334
A -624345
D 612249
I -659978
G -387604
J -24091
G -718885
J -830588
D -68153
B 337312
J 372334
J 388173
G -992492
E -789046
C -678147
F -277390
D 612613
F -137080
I -796778
G 203741
H 207234
C -793634
E 45839
J 334639
C 219911
B 90954
A -96856
I 913409
H -134156
E -426729
A 736925
J -424201
H 320193
H -674493
I 274123
H 164922
H 197276
I -277277
D 923949
I 732528
F -993337
H -909666
B 911339
F 702300
E -358464
E -417596
F -894792
I 452693
G 74987
E 328930
J -661168
I -45622
H -384004
I -38298
A 262338
H -72603
D 329957
B -584845
A -877180
G 860882
I -191159
G -564245
F -65545
D 675269
F 621494
G -101437
C -180212
J 875825
D 906026
F 978375
H 492054
I -58752
D -99942
A 97669
F -857893
I 381640
I -810604
G -69892
H -334180
A 155316
E 336234
H 61331
F -315184
D -515387
D -544570
B -668922
H -322934
D -756085
G 154658
A 465165
J -951267
J -351103
J -51206
J -453705
G 983631
B 13740
E -952053
D -530057
C 256090
F 59421
I -113539
E 697248
E -29924
D -507356
A -399728
C -778613
A 37813
C -324296
J -815706
A -787573
E -234580
G -527922
J -804403
C -818329
G -991937
I -844671
F 321553
H 970870
H 31412
G 71134
J 500646
G -695768
J 812423
J 796556
F -544894
G 511848
I -2600
C 31574
A -703474
H 74139
D 614445
D -98637
J -215131
F 857637
B -820363
E -345092
C -919861
G -364265
F 157037
E 680123
B 9263
C 100715
G -445880
E -984369
A -561585
A -73818
A 238518
G -310843
G 534747
E 894972
H 491548
G 392227
H 641169
E -613905
D -56519
I 500636
A -463135
C 711494
B -246088
D 590833
G 415716
J -433489
B 986542
I 973047
B 389580
E 230289
F 854038
H -219789
E 652341
H 395526
H -942602
D 835553
J 322470
G 775602
C -32845
A 733714
I 658595
B -414200
C 565906
I 159050
E 309621
I 198173
I -655512
A -16127
C -953197
F -983167
I 64253
C -641675
F -261822
B -450667
I 369602
H 227411
E -599707
I -797261
E -588514
B 355481
G 484064
A -813591
J 845081
H 592596
F -7011
F 539058
I 479311
D -59483
B 372861
D 493278
H 872209
E 445443
G -762405
I -431436
F 126097
F -926257
G -855092
B 69722
J 471282
I 128338
I -437003
E 265121
A 188150
C 421850
E 242068
E -475728
E -162024
E -864870
A -724740
C -972171
B -565297
B -942949
G 865671
B 455812
C -263656
E 467251
H -464310
B 515588
E 268654
A -63369
D -489868
J 119159
C -22830
H 572395
A -56379
F 117808
E -673524
E 977023
F 579850
A -457702
C -660167
H -832158
I 763881
H 781825
F -15082
B -146559
E -746949
J -871471
E -241574
G -8169
I 339780
C -45074
B 950597
F 62321
J -525091
E 6339
G 380077
E 919668
F 2250
E 535203
G 285
J 898360
D -655712
G -696260
E -223737
B -28964
B 112559
E -207953
E -808740
I -351853
G -699426
B 627111
F -906465
C 951912
I -167587
H -679507
A 471386
J 486701
F -899710
G -83159
J 540206
D 922422
C 762832
G 788074
G 751863
B 704818
B 187826
F 917721
B 174379
E -644546
A -352390
F 216265
C -734155
A 665154
J 796814
A 844535
H -734132
I 410911
C -70611
I -334684
E 483505
D 821266
C 177910
J -294124
J 63892
D -533478
E -836001
G -619783
G 599011
H 378859
A 525054
A -55361
I -310425
E 404910
C -832032
I -206721
H 702265
E -259402
H -691745
G 938834
B 406886
H 831473
G 40045
G -63401
D -805149
A 740483
D 807106
H -707879
H -617566
A -748452
G -137349
B -424447
I -472330
C 527899
C -137033
I -698972
I 188158
I -652525
F -749005
E -438139
H 558281
E -858790
G 493517
H -35631
G -542087
E 967973
I 679677
D 571679
A 94736
C -722623
C 500653
I -469230
H 600537
A 230687
D 137762
D 775622
C -507891
D -617200
A 868769
B -622345
F -179969
H 761941
I 277658
H -285868
F 704964
I -29515
C -841710
A 452613
J 248331
E 934437
J -808819
B -803506
F 387177
A -482229
H 903779
G 888830
D -170990
J 239540
B -2258
H -597795
F 903612
B 502618
E -423411
B 323638
B -930631
J -596468
D 203368
E -675042
D 595010
E -807328
A -191867
J -361562
A -52582
I -51715
B 717669
F -137525
A 580624
A -285535
H 376916
B 956413
C 494567
I -619314
G 902009
C 431530
A -448770
F -212431
H 680433
I 783356
J -300542
G 947018
G 683951
G 659527
B -526893
C -427420
F 321395
F 380053
A 816649
G 696367
J 149381
C -573260
C 31798
E -801299
D -321601
E -658535
D 192808
C -981461
C -791038
D 634569
I -787493
C 209536
J 257521
J -454033
F -677000
D 643029
D -996710
B -995552
H -884262
H 760675
A -674057
J -711698
F -198945
J -208346
F -336962
H -794350
J 51650
H 755679
F 665745
H -515176
E -369745
E -816280
G 408161
H -335339
J 274979
J -748891
D -751260
I 775669
C -536818
F 954798
I -776862
E -686259
E 713291
F 969663
I -169109
J -405429
E 877920
A -524193
G -864048
I 246693
B -843160
I 34182
F -503896
C 870350
D 968007
D 39069
E -907436
C -822250
C -346957
A 323141
C 869896
B -161531
D 74408
B 425440
F -292008
D -325422
J -694736
E 81415
I -506186
D -275589
J -628324
H -986834
A 32610
H 363823
C -715432
G 574873
C 255541
B -939858
H -636592
D -871410
D -259824
H -948406
H -671106
B -178393
C 174498
H 489377
H -453914
A -838485
D -457075
H 133561
B 318467
H 406322
F -663233
J 208805
C -366925
D 890452
E 276233
D -856277
C 797134
C -765370
J -278021
I 758536
J 677504
G 14237
J 230940
A 152143
H -428413
B 807144
A -2647
B 468321
H -165267
G 191136
D -670307
C -506209
F 169106
A 527856
A -308396
G 920311
D 93940
A -73659
G 270444
G 451020
E 137899
E -976195
D 741262
G -325197
E -443622
I -146476
A -905150
G -220765
G -896514
E 493713
C 787501
I -645035
I 115324
H -84288
D -612500
J -568121
G -342095
A -71594
H 724136
C -44602
D 990555
H -353131
F -410420
F 591204
C 21394
A 265111
C 72807
C 798097
E -670948
H -405105
B 51825
G 166735
G -448942
F -553026
B 483819
E 921232
J 2270
F -715985
B -2751
J -462692
A 133866
C 761621
E -106256
A -191877
G -91741
C -43119
A 464686
F -124424
C 846901
E 567240
H 769717
D 900596
G 100675
I 377736
C 445299
B 863176
A -831330
D -436911
H 52722
D -1043
J -416521
J -640833
D 477639
A -836863
H 435684
I -360061
C 764354
E -634253
A 51638
D 170640
A 305878
H 114070
G 535125
F -126688
A 101114
A 603106
C -362374
G 791903
J -797776
I -265023
A -748375
H -585731
D 121292
F 159210
I -706066
G 129888
G 675089
J -911525
A -883006
J 700752
E -222134
H -179054
J 856158
B 999099
D -450843
I 243571
H 521855
D -843575
E -299255
G 148197
I 423073
J 84267
J 125792
A 734005
A 342337
C -153500
G 402908
F 572166
H 939938
E -868854
F 186888
D 817737
J 34508
J 117011
J 308300
F -907010
E -38134
A -665355
G -398766
G 419414
H 744904
H 40658
I 559047
H 557987
G -767739
A 607954
H 680587
A -879486
F 933135
A -399670
I 976242
J 349723
I -805896
E 315044
D -360270
I -241168
H 823794
F -804187
A -860565
J -737392
E 962726
D 672652
C 267287
G 603020
J 188086
F 128391
A -930087
H 447086
F -455282
J -779520
G -988587
I -289291
I -132727
J -40444
E -190952
C -308978
J -58972
B -341041
A 185692
E 132648
J 508612
F -812307
G 533465
H 683912
C -660233
H 265095
C -43801
B 130753
C 240317
E -173090
G -917522
H -305414
D 674383
H -932048
A 618894
A -594961
I -190534
A -979252
A 123134
H 143321
C 720774
J -521869
I 273439
G 120718
D -610494
C -773208
H -555412
J 214479
F -298769
B -956362
I 628019
F 386007
E 780394
D -717001
A -232973
G 933718
H -676128
H -976802
F -211559
E 569141
I -328185
J -655551
F -11026
D 63311
J 477180
G 710817
E 495340
H -393008
I 893200
B 629640
J -120780
D -488492
G -646505
C -711293
C -457900
F 407535
C 56659
E 412018
C -927191
I -839824
J -391951
I 501058
E 716363
C 685903
B -766106
A -321246
F -325767
E 438305
H 148578
B -306954
I 919119
I 251559
H 746885
J -647257
C -412207
I -345217
I -338185
C -962254
G -864886
H -248261
H -563300
D -988400
J 837070
J -878855
A 841777
D 85824
E 928027
E 406952
C 823914
C 556908
E -584850
J -999729
A 565951
D -303852
F 516894
D 352279
H 64402
F 839250
C -672740
J 74648
A 283699
I -630325
E 438448
I -96054
C -254497
J 45521
C -149623
E -317886
G 441788
B -624622
G -570411
E -389354
H -928278
H -603053
J -517818
C 335014
B -217598
B -578061
F -348239
E 290879
F 674868
A -807298
J 207277
E 474813
I -145447
J -442174
C -475433
H -436282
B 284380
J 676582
I 689696
E 176961
A -868105
B 195577
B 821524
E -676176
I 860374
I -220443
F 761625
B 160132
A 643520
H 486086
E 813000
A 326023
E 805721
E -796063
E 332089
I -935476
I -619965
B -151426
C -592951
B -781946
E 777183
H -986854
H -320233
C 295809
B 484168
C -76148
F 269734
A -98287
B -55788
F -82539
H -955637
D -212360
I -110307
C 492354
D -315092
C 746531
D 838583
G -427254
C -303638
G 417402
F -869441
I -299314
H 992827
F -585095
E 926064
H -751334
H -980792
F -217126
D -483281
I 390534
D 374349
C -103325
A 51955
G -28497
H 514284
F -114023
J -871217
I 460746
F 287453
H 511211
D -730204
G -951126
C 834602
I 96544
J 393936
H 993998
H 709049
F 952987
G -346222
B -623168
H 422077
G -673066
H 361462
I -739889
I -461515
F -294108
C 668613
A -762010
B 192805
F -921493
F -626157
J 181748
E 765745
I 782641
H 953593
F -43894
I 988305
F -549125
C 623290
E 311058
G 905868
E 726022
J 531838
E 975337
E 445401
E 901054
J 756495
D -741109
D -124347
H -403612
C 961311
C 387013
C -843087
D 469932
A 735041
B -456237
B -459312
J 677896
E 54638
J -670719
E -190314
A 66924
E -326219
F -946971
J -25116
D -814462
F 165026
G 883739
I 721432
C -76797
A 184786
D 389024
D 906595
G -747769
I -120593
E -949949
I -309975
F 492187
D -294673
E 224020
B -155078
H -359713
I 908980
A -520565
C -978727
B -428380
I -137991
B 643249
I -963812
E -585907
F -696735
F 788585
H 177221
B 474374
B -814037
H -139356
F -135024
I 604682
J -472170
F -372094
J 29018
E -723418
D -289427
H -7830
H 321419
H 50339
A -625942
I -982337
A 467493
E 199284
J -891519
J -691647
B -936934
C -763371
G 880873
B 47225
H -201754
H 665125
E 271474
F 994208
A -317229
C -214452
B 237128
F 95484
A 509514
D -762145
A 259359
J 722395
G -309849
D -583168
F -698277
A -371319
I -130804
B 728790
H -753722
A -110369
I -796445
E 276613
I -433248
H -511816
H -346522
F -628302
A -671664
I -356647
E 738388
I -986048
E 937686
C -324681
H 735116
D 672869
J -955090
F 890513
H -232826
D 591630
B -262629
G 228010
I 371910
G -116924
J -435998
D 399241
E -590002
D -85836
E -757193
H -16700
A 495061
A -880644
E -535135
H -562811
E 977257
E 78044
H -126575
E -435091
G -176668
H 335643
C 478058
I -7809
G 771849
E -72075
B -962248
F 574688
J 705049
F 167312
J 721778
H 583711
C 976488
E 251743
C 820421
J -329285
D 164364
J 966824
E 559622
H -215028
F 336438
D 620504
B 500208
D 883494
F 501123
F -747850
E -304124
C -272391
F 194682
H 154613
I 138740
A 395891
E -194070
F 438145
F 625492
J -823061
B 785556
B 839415
H 163193
F 454053
C 840558
H 332254
H 840279
A 348375
D 151937
J -412097
I 144976
I 359658
I -533911
B 642098
D -887404
J 967510
C -862237
F 67533
A 607368
E -145680
G -919746
B 718755
A -179065
F -886554
F 433914
H -276751
H 623729
D 558939
G 294182
F 30
F 466946
G 544299
A 838511
B -284580
C -506191
I -896173
G -78294
E -906659
H -276389
J -894005
B -89075
I -233611
D -434992
E -263638
I -89184
C -283638
J -889343
H -58866
H 936081
E -62231
C 148166
C -775626
E -829943
B -548884
A 672996
C 111181
A -558312
F -496013
G -162595
B -469340
B -37404
I -368622
G -951792
D -128137
H -956430
A -472547
E 884475
H -501968
D 94914
G 405233
J -507114
F 212545
E -531461
C 666147
A 808167
I 726118
C 409833
E 253720
E -723910
A 861909
H 971167
J 603063
J 671185
C -739456
I -238461
F 809182
H 295929
C 902335
C 108404
H 298996
E 256201
G 979800
G 105089
I -867255
C -192937
E 589833
G -690006
H -536047
E 701419
A -482743
F 293223
A -350594
F -191795
A -694914
H -406573
G 90345
B -578111
F -91999
I -437395
C 791824
C 558295
H -231162
F 440825
G 663073
I -452990
J -946156
J 64758
A 487689
F 93327
A -578355
H -360336
C -928278
C -953791
D 340763
F -885843
B 995852
D 237275
H 151018
I 735683
G -45
D -569862
A -904522
H -442846
D 476536
G 11254
C -207105
J 999641
F -828921
B -558466
J 519676
J -812121
D -529378
F 897572
D -405774
F 925140
F 124735
H 728848
D -423968
J -895410
A 126334
C -428150
H -754757
I 775472
I 894570
H 793765
B -60424
G 704274
D 597047
I 229904
